,sentence,label
3087,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0
3092,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0
3099,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0
3104,the solid filmmaking and convincing characters makes this a high water mark for this genre .,0
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
3118,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .",0
3120,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .,0
3124,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0
3140,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",0
3146,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",0
3147,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0
3152,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished .",0
3157,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",0
3170,"a movie that will surely be profane , politically charged music to the ears of cho's fans .",0
3171,credit director ramsay for taking the sometimes improbable story and making it feel realistic .,0
3175,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",0
3183,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",0
3191,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay .",0
3202,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .,0
3219,life on the rez is no picnic : this picture shows you why .,0
3222,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",0
3234,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",0
3236,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
3242,"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes .",0
3251,"the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on .",0
3255,the film is so bad it doesn't improve upon the experience of staring at a blank screen .,0
3261,"in this age of soulless , fx-driven action franchises raimi anachronistically emphasizes character development .",0
3267,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",0
3272,"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus .",0
3294,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0
3301," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
3302,"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s .",0
3304,"tadpole may be small , but it's something special -- a cheeky comedy knockout .",0
3314,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
3324,"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .",0
3327,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
3342,"as a singular character study , it's perfect . it's also the year's sweetest movie .",0
3343,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds .",0
3348,"it briefly flirts with player masochism , but the point of real interest -– audience sadism -- is evaded completely .",0
3354,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .",0
3356,"if this movie belonged to a sorority , it would be called beta alpha delta .",0
3369,"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",0
3373,"weiss and speck capture the rich , turbulent tapestry of the manns' lives .",0
3385,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",0
3394,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
3397,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0
3420,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0
3436,"bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .",0
3440,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
3444,it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring .,0
3445,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,0
3446,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",0
3457,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",0
3461," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
3465,"little incidents pile up , and eventually what was strange becomes terrifying .",0
3474,[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,0
3498,a waste of fearless purity in the acting craft .,0
3506,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0
3510,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0
3546,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0
3556,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",0
3561,gives an intriguing twist to the french coming-of-age genre .,0
3577,nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break .,0
3581,"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen .",0
3582,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration .",0
3627,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",0
3636,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .,0
3643,one of those films that started with a great premise and then just fell apart .,0
3645,"in the end , all you can do is admire the ensemble players and wonder what the point of it is .",0
3672,too clumsy in key moments . . . to make a big splash .,0
3675,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",0
3696,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens .",0
3723,"like a veteran head cutter , barbershop is tuned in to its community .",0
3730,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun .",0
3736,"i was hoping that it would be sleazy and fun , but it was neither .",0
3743,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",0
3746,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .",0
3748,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow .",0
3763,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,0
3766,one of those exceedingly rare films in which the talk alone is enough to keep us involved .,0
3769,celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .,0
3772,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0
3777,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0
3791,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .",0
3798,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .,0
3840,staggers between flaccid satire and what is supposed to be madcap farce .,0
3843,"director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match .",0
3847,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .,0
3851,the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,0
3854,"ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction .",0
3863,"as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint .",0
3884,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',0
3890,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0
3913,it's kind of sad that so many people put so much time and energy into this turkey .,0
3923,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral .",0
3943,a major achievement and something to get excited about .,0
3952,best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .,0
3969,"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",0
3974,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,0
3987,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter .",0
3991,"it's halloween season , and while ghost ship can't hold a candle to the ring for true primal scares , it'll probably stay respectably afloat until at least most of the candy is gone .",0
3993,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
4000,uno de los policiales más interesantes de los últimos tiempos .,0
4014,the story bogs down in a mess of purposeless violence .,0
4029,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .,0
4045,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",0
4057,this is the film training day wanted to be .,0
4061,all prints of this film should be sent to and buried on pluto .,0
4067,"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america .",0
4070,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .,0
4079,"scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick .",0
4090,"involving at times , but lapses quite casually into the absurd .",0
4097,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",0
4107,rarely has a film's title served such dire warning .,0
4115,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",0
4117,"an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons .",0
4131,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",0
4132,"overall , this is a juicy movie but certainly not a trashy one .",0
4142,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .",0
4146,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
4171,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",0
4185,"it's an exhilarating place to visit , this laboratory of laughter .",0
4191,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,0
4199,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
4218,the leads we are given here are simply too bland to be interesting .,0
4249,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .",0
4276,"certainly not a good movie , but it wasn't horrible either .",0
4282,the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .,0
4297,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
4330,easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .,0
4341,manages to be diverting while never falling into a morass of battlefield clichés .,0
4360,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,0
4364,jolie's performance vanishes somewhere between her hair and her lips .,0
4380,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",0
4389,canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .,0
4413,"where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence .",0
4426,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .",0
4433,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",0
4452,the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .,0
4465,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,0
4474,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .",0
4488,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",0
4491,a film that clearly means to preach exclusively to the converted .,0
4492,a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .,0
4493,"usually when i get this much syrup , i like pancakes to go with it .",0
4495,"chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era .",0
4496,scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,0
4499,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .,0
4514,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0
4548,a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim .,0
4551,the imax version of disney's the lion king looks pretty good and sounds even better .,0
4555,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
4558,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0
4565,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",0
4583,"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0
4591,"never really funny and falling just short of exciting , bad company is just ok for an action flick .",0
4592,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .",0
4598, . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0
4634,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .,0
4636,the only excitement comes when the credits finally roll and you get to leave the theater .,0
4639,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .",0
4642,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching .",0
4658,"movie fans , get ready to take off . . . the other direction .",0
4659,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky .",0
4671,"[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",0
4682,a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible .,0
4723,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",0
4725,i was sent a copyof this film to review on dvd . for free . i still want my money back .,0
4731,"morvern callar confirms lynne ramsay as an important , original talent in international cinema .",0
4735,queen of the damned is too long with too little going on .,0
4736,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",0
4737,"if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line .",0
4738,"for all its violence , the movie is remarkably dull with only caine making much of an impression .",0
4744,a forceful drama of an alienated executive who re-invents himself .,0
4779,"a sweet-natured reconsideration of one of san francisco's most vital , if least widely recognized , creative fountainheads .",0
4780,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",0
4784,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0
4798,"it's a pedestrian , flat drama that screams out 'amateur' in almost every frame .",0
4806,"the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0
4820,"an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd .",0
4823,"if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick .",0
4836,"behind the glitz , hollywood is sordid and disgusting . quelle surprise !",0
4843,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length",0
4853,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0
4859,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .",0
4875,"essentially , this is abel fererra's it's a wonderful life .",0
4882," . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic .",0
4887,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
4891,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .",0
4903,the whole thing plays like a tired tyco ad .,0
4911,as simple and innocent a movie as you can imagine . this is a movie you can trust .,0
4912,"whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night .",0
4927,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",0
4934,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
4947,"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
4950,"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller .",0
4953,the pianist is the film roman polanski may have been born to make .,0
4985,rife with nutty cliches and far too much dialogue .,0
4986,the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,0
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
5004,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive .",1
5016,"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code .",1
5034,"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul .",1
5064,they call themselves d . e . b . s .,1
5098,"his plans go awry , however , when his older brother , keith , returns from prison .",1
5114,blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations .,1
5116,"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered .",1
5119,"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves .",1
5127,kannas brother ghisu is one aggressive and hot-tempered with who is illiterate and is slowly getting attracted towards naxalites .,1
5130,"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind .",1
5143,"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church .",1
5146,"a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway .",1
5154,"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .",1
5160,"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .",1
5161,fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp .,1
5189,but there are some surprises on the way . . .,1
5190,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams .",1
5197,the story follows them and the people they encounter on their way to their destination .,1
5200,"four characters are carried over , the first sergeant , the clerk , the mess sergent , and the misfit .",1
5202,"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .",1
5206,"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",1
5225,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?",1
5241,"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today .",1
5253,"the friends may listen , but when do they learn maybe never or only when the journey begins with you .",1
5262,"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' .",1
5301,an action comedy prequel to spang olsen's box office hit in china they eat dogs .,1
5335,this being the offering of sexual favours to older gay men in order to subsidize their respective giros .,1
5337,"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .",1
5379,"'brass tacks' is a 35mm feature length , narrative drama .",1
5391,lessons abound for the students and teacher culminating in a reunion 25 years later .,1
5395,they are under the impression that models have more beauty than brains and are not capable of much more than looking good .,1
5412,"their timing and desperate behavior trigger a horror so powerful , no six-shooter can put a dent in it .",1
5417,"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas .",1
5466,"well , robert's not a suitable chinese girl - but is he gay ?",1
5474,"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .",1
5488,"desperate to help his son , scott heads back home , leaving a substitute claus to watch over things at the pole .",1
5492,"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" .",1
5502,"when in their thirties , they lose their father and inherit his second-hand bookshop .",1
5512,"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school .",1
5524,"enter nick , charlie's best friend , who does his best to help the only way he knows how : distracting charlie with parties and girls .",1
5537,peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination .,1
5559,"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .",1
5562,"in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play .",1
5563,"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars .",1
5569,"the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos .",1
5574,"steve and eric are average guys living average lives with their average wives in the small suburban town of freehold , new jersey .",1
5580,the fate of the earth depends on the tournaments outcome .,1
5595,"this peculiar love story exposes lilli's internal bouts and her nightmarish "" bad luck "" .",1
5600,terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .,1
5606,"'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think .",1
5608,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool .",1
5616,"when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?",1
5623,"sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect .",1
5635,a librarian begins a passionate affair with a mysterious woman who walks into his library .,1
5646,lovable rogue max mackendrick dreams about winning big on the melbourne cup .,1
5659,"as an added twist robert discovers upon meeting wong dai , that the evil man himself has been manipulating our protagonist in order to have him kill wong dai's own tong members and thus , secure the ill gotten gains of wong dai's empire of crime for himself .",1
5663,"through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence .",1
5675,divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch .,1
5698,the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi .,1
5699,straight into the hands of a man they call the lord of the wolves .,1
5709,she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance .,1
5717,it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .,1
5728,"when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface .",1
5732,"seduction strikes steve and tracy , and steve and sean's lives may never be the same again .",1
5740,"he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .",1
5753,"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao .",1
5766,a rare mutation has occurred within the vampire community .,1
5769,he also tells him that they are not gems .,1
5775,"amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father .",1
5784,a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .,1
5804,if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .,1
5815,arcangel gets a message from his brother telling that their father is very sick .,1
5825,"when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough .",1
5830,the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man .,1
5851,"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",1
5853,"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground .",1
5854,"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice .",1
5860,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .",1
5863,ben has a way of making trouble for julie .,1
5870,unhappy father of a draining family he has no controls whatsoever over his life .,1
5876,"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre .",1
5878,jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise .,1
5895,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .",1
5953,"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values .",1
5954,"michael rooker plays a guard , fisher stevens , john seda , and master p co star .",1
5956,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .,1
5959,"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",1
5971,"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers .",1
5975,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .",1
5980,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings .",1
5991,"sex , lies &#38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork .",1
