,sentence,label
5056,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .",1
8971,stevie is already five minutes pregnant by her italian footballer husband .,1
5,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
2759,"the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles .",0
9601,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
7766,this test does not measure a persons aptitude at reading writing or arithmetic .,1
3039,this follow-up boasts most of the felicities of the original .,0
933,a film without surprise geared toward maximum comfort and familiarity .,0
6710,"the film focuses on fatal ( nora zimmett ) , a former heroin addict who , having embraced this dark lifestyle , decides to leave her "" family "" and break free from the goth world with the help of her college tutor tom ( jeff marchelletta ) .",1
1712,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0
8315,"now , years later he has two sons and they have a band .",1
6684,"narrated by james ellroy , stan brakhage , and dr . roy menninger .",1
6422,this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby .,1
6656,"in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field .",1
8809,"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? """,1
8246,"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher .",1
8514,"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life .",1
2184," "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor…it's just plain bored .",0
8984,"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .",1
5248,"upon sighting a small , previously not there , diner , he pulls in to find help .",1
946,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .,0
2029,the film jolts the laughs from the audience--as if by cattle prod .,0
1174,"an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character .",0
1618,the acting alone is worth the price of admission .,0
2749,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",0
8825,a wealthy american quaker woman rebels and marries a french baron for love .,1
5842,a friendly vacation for four old friends - two couples from college - turns ugly . . . then,1
6894,"on their last night of high school life , six best friends vow to spend their spring break together .",1
4139,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",0
2977,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
7017,the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield .,1
6451,he is increasingly tormented by his conscience as the new order of the day is revealed .,1
5501,the egoists is an ensemble piece that reveals the lives of several characters as they are brought together to mount a theatrical production .,1
913,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0
2416,"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike .",0
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
8360,"instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . .",1
627,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters,0
3230,"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
4189,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
9715,an inexplicable crack in the pyrenees mountains provokes excitement and scientific curiosity .,1
8558,these diverse motivations come together creating a big problemo .,1
5115,"after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing .",1
2246,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
4602,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
8761,"caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .",1
5987,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day .",1
826,"a touching , small-scale story of family responsibility and care in the community .",0
2006,a must see for all sides of the political spectrum,0
9939,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,1
8895,"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession .",1
4597,there's no getting around the fact that this is revenge of the nerds revisited -- again .,0
2833,"enigma is anything but enigmatic about affairs of the heart , and is well worth seeing for its elective affinities alone .",0
7855,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way .",1
6004,what about charlotte : can pally let his heart take the lead ?,1
2093,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0
1268,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0
3333,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,0
4154,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide .",0
7313,"the story of ray , a personal injury attorney facing a moral and spiritual crisis .",1
6800,a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .,1
8300,the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret .,1
8084,but cousin roberto isn't the tough guy they'd expected .,1
1736,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
5075,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",1
1427,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0
79,"against all odds in heaven and hell , it creeped me out just fine .",0
2704,"by the time its otherwise paint-by-numbers story reaches a finale , drumline has made band seem cool -- no small feat in the wake of american pie 2 .",0
3111,"the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .",0
8303,"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond .",1
7833,the lord of the vampires is about some 20 something kids getting into trouble and then stepping into even bigger trouble when they happen upon a peculiar home .,1
7629,"but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave .",1
662,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",0
2459,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0
6410,"the second : a saturday two years later , where charlotte and cecil now a couple , fight , break-up and finally reunite .",1
9633,but billy still has memories of a wife who cheated on him .,1
1158,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .",0
693,"a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures .",0
2319,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining .",0
8321,"briar patch is a modern , southern gothic tale of true love and murder .",1
7677,there are two distince paths in life good vs . evil .,1
2627,"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ?",0
7314,"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? """,1
5355,"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars .",1
706,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",0
7355,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini .",1
9403,"shot independently over a 24-hour period , the film is first a witness to the fall of the twin towers , as a line of fire and a buckle in the armature signal imminent collapse .",1
4428,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0
6392,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",1
2252,wonder of wonders -- a teen movie with a humanistic message .,0
6123,"as the police try to piece together what happened , the convoluted relationship between a young woman and her two suitors gradually emerges .",1
8589,"anything anyone tells her to do , she must obey .",1
8416,"kung pow : enter the fist is a movie within a movie , created to spoof the martial arts genre .",1
4030,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,0
3508, . . . little more than a well-acted television melodrama shot for the big screen .,0
3070,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,0
4352,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .",0
7403," "" funny valentine "" is about learning what it takes to find true love .",1
8540,"'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago .",1
1344,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0
4929,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
1185,"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .",0
7360,"after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it .",1
2243,kudos to this first-time feature director for braiding his insider experience into something quite singular .,0
3109,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",0
7560,"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy .",1
2530,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0
3023,"it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",0
7673,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .",1
3233,"as charming , humorous and heimisch as its nomadic subjects .",0
6779,"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere .",1
9436,the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .,1
5150,"he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m .",1
9965,"he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies .",1
3637,"this is a finely written , superbly acted offbeat thriller .",0
584,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
6821,"in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre .",1
8989,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .,1
8098,"our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr .",1
3549, . . . quite good at providing some good old fashioned spooks .,0
5207,"ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front .",1
4951,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
8278,the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' .,1
7696,"these blow up another ship with jews , deports and jails the atlantic's refugees in palestine , and then deports them to far-off mauritius islands for 5 years in jail : until the end of the war .",1
4038,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",0
8460,thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery .,1
4944,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
4164,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",0
3295,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0
9993,"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
2231,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie .",0
1499,i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend !,0
1181,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .",0
6211,"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .",1
3774,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
1863," coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
9411,"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling .",1
4425,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",0
1689,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",0
6097,"but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings .",1
1647,you may feel compelled to watch the film twice or pick up a book on the subject .,0
3114,"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",0
210,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",0
4569,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0
6938,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines .",1
1884,one of the best films that showcase a romance within the context of an artistic movement,0
4567,collapses after 30 minutes into a slap-happy series of adolescent violence .,0
3827,"though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters .",0
9605,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",1
3089,"it's got the brawn , but not the brains .",0
5224,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .",1
7623,the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e .,1
8966,"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . """,1
3459,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
504,"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan .",0
2957,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
4484,alternative medicine obviously has its merits . . . but ayurveda does the field no favors .,0
4819,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0
4916,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
8080,"meanwhile , more people end up dead . . .",1
4726," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment .",0
3528,director barry sonnenfeld and company retain much of the rubbery alien slapstick humor .,0
4374,"sharp , lively , funny and ultimately sobering film .",0
739,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .",0
3624,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets .",0
2899,feels as if the inmates have actually taken over the asylum .,0
3130,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
764,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .",0
9127,"beginning with the fundamental principle that the exercise of violence against civilian populations is terror , regardless of whether the perpetrator is a well-organized band of muslim extremists , or the most powerful state in the world .",1
8022,alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind .,1
798,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0
5242,an unusual family and a staff of two are preparing a party on their cosy mansion .,1
9012,alenka indulges in the belief that her lover is dead in order to account for his absence .,1
2128,sayles . . . once again strands his superb performers in the same old story .,0
7076,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",1
9762,the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone .,1
3978,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0
3540,"an interesting psychological thriller that , more often than not , actually works .",0
9049,isidor's tortilla heaven is the best restaurant in new mexico maybe even the world .,1
211,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device .",0
2477,oh come on . like you couldn't smell this turkey rotting from miles away .,0
5692,"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years .",1
4384,"at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .",0
8190,the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .,1
5438,"several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners .",1
3718,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun .",0
7436,the planet however is populated by murderous psychopaths who kill two of the astronauts right away .,1
8134,"now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all .",1
778,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
7071,"but with tess's wedding coming on saturday , the two have to find a way to switch back - and fast .",1
3580,a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away .,0
7918,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
2129,"an amusing , even joyful second take on e . b . white's beloved children's book .",0
3888,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
37,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",0
4554,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
1431,"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania .",0
3223,this formulaic chiller will do little to boost stallone's career .,0
4993,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
8749,"the film begins in the fifties , when odete was 21 .",1
9628,fedot the shooter is sent by the czar to find some special food for the foreighn ambassador's visit .,1
5850,arroz con mango is a light romantic comedy about people and their drives .,1
5836,"cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence .",1
9336,"overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings .",1
5577,"at the beginning , the cast assembles for a seemingly traditional wedding shower .",1
9092,"all while jolynn is persued by a masculine , toothpick chewing sheriff .",1
4193,the cast is uniformly excellent . . . but the film itself is merely mildly charming .,0
3145,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0
4661,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0
9588,"also , a conservative judge and the attorney general become suspicious of his early release and it's relation to the murdered prisoner .",1
8717,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",1
3631,reign of fire looks as if it was made without much thought -- and is best watched that way .,0
1864,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .,0
18,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
6882,"now the job isn't the payoff , it's about payback .",1
6078,"he arrives in the small welsh town , unsettling the life of his ex-lover ( redgrave ) while inspiring his newfound daughter to follow in his footsteps with a musical career of her own , against the wishes of her mother .",1
1977,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0
1259,significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict .,0
7608,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl .",1
9399,"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on .",1
3683,only those most addicted to film violence in all its forms will find anything here to appreciate .,0
8223,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife .",1
4081,"final report : good , yes ; great , no .",0
1271,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0
4198, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
8710,"the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .",1
4407,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .",0
5227,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",1
965,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role .",0
429,"it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",0
6420,"so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money .",1
2800,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',0
7619,"julian , a young heroin addict tattoos a ouija board on his back to communicate with a spirit he has known .",1
1397,a domestic melodrama with weak dialogue and biopic cliches .,0
5481,"a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with .",1
943,julia is played with exasperating blandness by laura regan .,0
5300,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) .,1
843,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0
1688,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,0
3449,"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",0
5972,sam leads the kids in a running battle with the gunmen throughout the school .,1
223,"vaguely interesting , but it's just too too much .",0
5401,"a story of faith , family relations , and finding yourself .",1
2679,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",0
8453,he used to love mitchell allen ( thomas ian nicholas ) before mitchell dumped him for candice ( clare kramer ) .,1
1101,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .,0
9130,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself .",1
3413,an unintentional parody of every teen movie made in the last five years .,0
6019,he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .,1
6145,"this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day .",1
2941,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .,0
8317,"when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her .",1
5969,"'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case .",1
934,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
1988,just too silly and sophomoric to ensnare its target audience .,0
6531,pretty new temp irene can't help falling for graham's spontaneous charm .,1
5396,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer .",1
7585,all the suicide attempts comically bump up against the demandes of each family membre .,1
6703,"en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .",1
3819,"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",0
8056,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death .",1
6254,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
2353,"we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .",0
8187,a blind girl gets a cornea transplant so that she would be able to see again .,1
6385,"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
4186,"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
1912,"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything .",0
8864,"the gang breaks their leader out of jail , killing the policemen in the process .",1
6079,she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy .,1
9833,the teddy bear syndrome a dramatization based on actual events .,1
9828,"it concludes with a laramie staging of "" angels in america "" a year after shephard's death .",1
3021,"[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .",0
5752,"josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire .",1
3345,"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",0
5212,"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money .",1
5324,"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango .",1
4450,"this isn't an original film , but it is an effective one .",0
5249,simon is desperately trying to save his internet personals business .,1
8083,"the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .",1
7001,living with the fosters is a darkly funny and dangerously subtle comedy about one family's paranoid preparation for the year 2000 crisis and beyond .,1
4275,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,0
4182,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",0
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
7852,"in the world of skin deep , not all suspects are created equal .",1
6735,"cancelling a trip to disney world with his son , he decides to bring the boy along .",1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
4908,even accepting this in the right frame of mind can only provide it with so much leniency .,0
1241,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,0
5529,"palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower .",1
6471,"it includes practical advice for success in the world of freelance office support from dana clark , peoplemovin . com's",1
6425,"diego , one of the tigers that attacked the humans , comes also claiming the baby .",1
3288,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
4420,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .,0
2272,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0
6215,"in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' .",1
3026,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",0
