,sentence,label
562,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant .",0
5058,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
8976,"living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition .",1
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
2791,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .,0
9607,"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you .",1
7798,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",1
3064,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0
947,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
6723,"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job .",1
1725,"the attempt is courageous , even if the result is wildly uneven .",0
8324,her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .,1
6700,"this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo .",1
6431,"jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street .",1
6675,"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain .",1
8810,"after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town .",1
8258,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear .",1
8513,"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth .",1
2218,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",0
8988,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .",1
5251,"jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth .",1
961,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
2065,[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,0
1183,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
1640,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .,0
2780,"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel .",0
8826,he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed .,1
5855,"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go .",1
6929,"then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control .",1
4128,a sub-formulaic slap in the face to seasonal cheer .,0
3001,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",0
7052,"a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves .",1
6462,"in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures .",1
5520,"the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen .",1
925,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .,0
2462,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0
165,"let's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",0
8363,pero alargando la mano ya no consiguen dinero suficiente y salva decide aprovechar el ambiente general y hacerse pasar por un nuevo mes&#237 ; as .,1
645,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",0
3244,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,0
4178,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,0
9727,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene .",1
8556,"she is forced to approach roxie with an offer of a part in her vaudville act ( filling the gap left by her murdered sister ) , but roxie turns down her offer flat , thinking she needs no support in topping the bill .",1
5118,amaro soon discovers that corruption and the church are old acquaintances in los reyes .,1
2285,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,0
4608,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",0
8763,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .",1
5997," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) .",1
839,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .",0
2041,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,0
9943,"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .",1
8895,"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession .",1
4604,everything that's worthwhile about collision course can already be seen on television .,0
2858,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .",0
7880,a new york city oil company troubleshooter is brought to a remote b . c .,1
6012,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",1
2123,turns out to be much more complex than the originally released gem .,0
1282,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .",0
3340,it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .,0
4142,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous .",0
7352,"based on nicole valery-grossu's european best seller autobiographic novel "" bless you , prison "" , the film is a true story , with real events and characters .",1
6828,and does he feel the same way about daniel ?,1
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
8104,"jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy .",1
1753,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
5077,rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .,1
1436,"pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",0
81,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
2741,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",0
3131,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,0
8311,"in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts .",1
7858,"short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others .",1
7668,"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) .",1
681,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",0
2505,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
6416,"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .",1
9640,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does .",1
1166,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",0
712,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0
2358,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .",0
8330,seymour 'sy' parrish has been doing photo development for 20 years .,1
7717,"not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country .",1
2666,we become complicit in our own seduction : we willingly let bielinsky manipulate us .,0
7353,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",1
5369,not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs .,1
723,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",0
7397,"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .",1
9413,"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .",1
4440,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",0
6399,even though many at the time believed it was a violation of their civil rights to privacy .,1
2292,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly .,0
6133,because of her finn is finally able to accept himself .,1
8586,"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions .",1
8422,"but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage .",1
4029,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .,0
3508, . . . little more than a well-acted television melodrama shot for the big screen .,0
3091,"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .",0
4359,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
7449,"nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them .",1
8539,"the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers .",1
1353,"others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .",0
4933,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .",0
6059,he trades his grandmother's only treasure for a video game ; he throws his food and he throws tantrums .,1
1194,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
7403," "" funny valentine "" is about learning what it takes to find true love .",1
2282,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .",0
3126,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
7601,"the bikers tell everyone in the store that if any one tells who committed the crime , the gang will take revenge on them and their families .",1
2573,set in a 1986 harlem that doesn't look much like anywhere in new york .,0
3046,"it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",0
7714,"especially one girl , isa , has to choose between two boys who are fighting against each other .",1
3247,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",0
6804,"the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet .",1
9449,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ?",1
5147,"there's only one catch : martin , her ex-husband , still hasn't moved out of the place .",1
9967,"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .",1
3637,"this is a finely written , superbly acted offbeat thriller .",0
600,exposing the ways we fool ourselves is one hour photo's real strength .,0
6847,wishing to free himself more firmly he locks himself into d&#233 ; pendance and lack of power .,1
8992,meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons .,1
8117,klaus is an actor and lives a life between attack and escape from love and desperation .,1
3547,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
5206,"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?",1
4952,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
7734,he has to rescue them and save new york city from an imminent nuclear terrorist act .,1
4037,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",0
8462,"in addition , he finds a baffling pile of different passports , all with his picture , and a huge pile of cash .",1
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
4152,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,0
3305,more sophisticated and literate than such pictures usually are . . . an amusing little catch .,0
9993,"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
2270,"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",0
1513,less funny than it should be and less funny than it thinks it is .,0
1191,notorious c . h . o . has oodles of vulgar highlights .,0
6224,"his first challenge is from the chinese workers , technicians , and officers , who have been trained to work under the old system and unable to function sufficiently in the new era of international competition .",1
3773,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",0
1892,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,0
9422,"this movie attempts to reconstruct the bankruptcy of the banco ambrosiano bank and its liaisons with the vatican and the masonry through the story of its president roberto calvi , notoriously found dead under the blackfriars bridge in london in june 1982 .",1
4438,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
1702,planet is as much sheer fun as its source material .,0
6101,"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas .",1
1667,even though the film runs a brief 71 minutes -- finishing off with footage of reno talking with new yorkers on the street in the aftermath of 9/11 -- reno shows enough gusto to make you a fan .,0
3134, . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .,0
210,"the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .",0
4577," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ?",0
6975,but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers .,1
1917,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0
4574,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",0
3828,there's something about a marching band that gets me where i live .,0
9611,"tonight at hamilton high , the lesson is survival .",1
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
5227,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",1
7662,"oh yes , and there are no rules in the game .",1
8971,stevie is already five minutes pregnant by her italian footballer husband .,1
3461," "" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",0
522," with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",0
2985,"weighted down with slow , uninvolving storytelling and flat acting .",0
4498,"the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .",0
4826,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",0
4919,"provides a porthole into that noble , trembling incoherence that defines us all .",0
8100,"the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary .",1
4736,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",0
3527,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
4382,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0
754,a compelling allegory about the last days of germany's democratic weimar republic .,0
3624,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets .",0
2925,its heart is in the right place and the lack of cynicism comes as a pleasant surprise .,0
3147,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0
778,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
9118,sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .,1
8045,"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer .",1
813,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",0
5244,"unfortunately the third seems out of reach - the beautiful , seductive anne elise .",1
9013,alice must also come to terms with her slowly-returning memories .,1
2160,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",0
7107,there's only one thing his cousin didn't tell him . . .,1
9769,"toledo ( daniel hendler ) , 25 years old , future architect , suffers from an acute jealousy .",1
3982,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",0
3539,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,0
9047,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him .",1
212,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0
2524,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",0
5711,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",1
4392,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",0
8206,"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .",1
5454,"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .",1
3723,"like a veteran head cutter , barbershop is tuned in to its community .",0
7482,but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry .,1
8151,"susie is obsessed about losing weight , thus being "" bonita "" and not "" gorda "" - the two keywords in the original spanish title .",1
792,"smart and fun , but far more witty than it is wise .",0
7102,he wanted to make a difference - but nothing does at downview high .,1
3579,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0
7941,"joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut .",1
2161,"in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '",0
3889,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
4564,"iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy .",0
1441,"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
3237,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",0
4993,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
8749,"the film begins in the fifties , when odete was 21 .",1
9635,"nete's father does not die , his appetite comes back , the doctors begin to have doubts as to the prognosis , and nete has a problem .",1
5865,"outside , another man sits by the door keeping vigil .",1
5849,"among the drove is a pair of con men , on a decadent road trip as santa and his elf .",1
9341,"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .",1
5594,"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried .",1
9085,bret packard is the best baseball player in the world .,1
4182,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",0
3166,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",0
4665,"rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) .",0
9596,witt plays a young harvard graduate who also represents grant's character .,1
8722,"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace .",1
3632,a wild ride of a movie that keeps throwing fastballs .,0
1893,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",0
17,"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own .",0
6915,"a fairly optimistic representation of family abuse , sexual , psychological and physical violence .",1
6083,"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .",1
2013,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
1274,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
7650,"but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde .",1
9408,harry is watching over his dying wife and waiting for the gun to arrive .,1
3685,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0
8237,"he discovers a dark side to the circus and decides to leave , but finds he is caught between his love of a circus girl and the dark hand of the boss who is determined he stays .",1
4074,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
1285,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",0
4187,there's a wickedly subversive bent to the best parts of birthday girl .,0
8714,they have fallen on hard times and are now working jobs outside of show business to make ends meet .,1
4418,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",0
5230,"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",1
976,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .",0
443,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel .",0
6429,"in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead .",1
2827,"godard has pared down his extravagances into a densely concentrated , resonant simplicity .",0
7658,"the film "" eternally aliens "" is a 24 min .",1
1404,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",0
5499,sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage .,1
957,a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
5307,"for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution .",1
856,"a film of empty , fetishistic violence in which murder is casual and fun .",0
1701,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
3451,so exaggerated and broad that it comes off as annoying rather than charming .,0
5983,an action movie shot in real time that plays out like a shot-em-up video game .,1
226,a great script brought down by lousy direction . same guy with both hats . big mistake .,0
5414,"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat .",1
2720,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
8455,from his first hand accounts of the ( wonderland murders aka woodland murders ) .,1
1107,has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,0
9121,hundert's challenge is to change this young man while maintaining his integrity .,1
3419,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0
6026,bruce is a down on his luck tv news reporter .,1
6154,"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",1
2966,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0
8326,the scientist is sentenced to jail by the grand council of the galactic federation .,1
5981,the problem is he's trying to be everything he's not .,1
948,there's plenty to enjoy -- in no small part thanks to lau .,0
2023,a dashing and absorbing outing with one of france's most inventive directors .,0
6546,"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens .",1
5409,"so when a jamaican family move in next door and build a cricket net in the back garden , david is in seventh heaven .",1
7625,"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .",1
6715,and the detective isn't convinced that this will be the last . . .,1
3820,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",0
8081,"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend .",1
6268,"as his agent pushes him to be bigger , and valerie , the bakery owner , adds a surprise of her own , stan begins to strain under the pressures of mass production while simultaneously trying to create hand painted masterpieces . . .",1
2394,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived .",0
8203,graffiti removal has subverted the common obstacles blocking creative expression and become one of the more intriguing and important art movements of our time .,1
6392,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light .",1
4174,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0
1949,a model of what films like this should be like .,0
8862,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn .",1
6084,"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely .",1
9838,braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world .,1
9833,the teddy bear syndrome a dramatization based on actual events .,1
3044,"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
5767,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma .",1
3350," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0
5213,the word in las vegas is that he is dead .,1
5337,"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash .",1
4466,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
5252,the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet .,1
8103,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything .",1
7036,"she sets out to strike down her once fellow assassins , leaving bill for last .",1
4281,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them .,0
4170,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",0
8286,"it is the story of ronwell quincy dobbs ( david cross ) , who has a unique talent for getting arrest .",1
7876,"when sang-woo's mother finds work and finally returns for him , sang-woo has become a different boy .",1
6750,this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .,1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
4911,as simple and innocent a movie as you can imagine . this is a movie you can trust .,0
1255,mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .,0
5548,"kar is an unlikely candidate , a streetwise young man whose only interest is himself .",1
6487,a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn .,1
6434,"with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever .",1
3299,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
4431,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
2312,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
6229,"he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center .",1
