,sentence,label
2954,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",0
2960,"though talk in the film often turns to death , khatra's enthusiasm and love of life keep the movie surprisingly upbeat .",0
2968,"a compelling , moving film that respects its audience and its source material .",0
2970,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",0
2978,"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",0
2980,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .",0
2995,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
3007,"depressive , slow , darkly funny , unyielding in its formal rigor , and unsettlingly beautiful .",0
3010,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",0
3017,"…it wasn't the subject matter that ultimately defeated the film…it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
3027,"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .",0
3047,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled .",0
3048,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0
3065,you might not buy the ideas . but you'll definitely want the t-shirt .,0
3113,well-shot but badly written tale set in a future ravaged by dragons .,0
3119,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",0
3128,looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
3129,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor .,0
3130,"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
3153,"there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it .",0
3154,the fetid underbelly of fame has never looked uglier .,0
3159,bears is even worse than i imagined a movie ever could be .,0
3162,"it's a lovely , sad dance highlighted by kwan's unique directing style .",0
3163,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0
3168,was it too much to ask to have one tank blow up one dragon ? what the hell ? !,0
3188,sam mendes has become valedictorian at the school for soft landings and easy ways out .,0
3194,"imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination .",0
3221,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0
3231,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0
3252,"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
3265,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .,0
3271,"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars .",0
3277,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0
3290,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .",0
3312,exactly what you'd expect from a guy named kaos .,0
3319,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",0
3322,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",0
3357,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",0
3365,"just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled .",0
3381,it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0
3398,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,0
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
3405,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
3407,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .",0
3410,this comic gem is as delightful as it is derivative .,0
3414,"for anyone who cares about the future of america , it's required viewing .",0
3423,diane lane works nothing short of a minor miracle in unfaithful .,0
3438,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get .",0
3459,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .",0
3473,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
3475,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0
3493,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",0
3554,"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
3563,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .",0
3568,to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0
3571,"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer .",0
3593,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",0
3603,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .",0
3620,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0
3628,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
3631,reign of fire looks as if it was made without much thought -- and is best watched that way .,0
3639,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
3652,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",0
3660,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",0
3667,"a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia .",0
3671,splendidly illustrates the ability of the human spirit to overcome adversity .,0
3683,only those most addicted to film violence in all its forms will find anything here to appreciate .,0
3690,nothing short of a respectful testament to the ingenious creative drive of the outsider .,0
3694,"the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true .",0
3711,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,0
3720,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,0
3734,no film could possibly be more contemptuous of the single female population .,0
3755,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .",0
3761,it is fascinating to see how much work and preparation goes into stand-up comedy .,0
3770,"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0
3786,"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",0
3793,"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over .",0
3802,"definitely a crowd-pleaser , but then , so was the roman colosseum .",0
3803,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0
3809,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",0
3830,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .",0
3833,"thoughtful , even stinging at times , and lots of fun .",0
3842,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
3864,the sort of movie that gives tastelessness a bad rap .,0
3867,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
3872,"the film's sharp , often mischievous sense of humor will catch some off guard . . .",0
3882,a delightful fable about the enduring value of literature .,0
3898,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,0
3903,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",0
3914,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )",0
3915,"secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",0
3916,"it's weird , wonderful , and not necessarily for kids .",0
3931,"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point .",0
3948,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .",0
3950,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",0
3959,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0
3975,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0
3997,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .",0
4075,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters .",0
4094,too bad kramer couldn't make a guest appearance to liven things up .,0
4099,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,0
4141,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
4154,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide .",0
4173,10 minutes into the film you'll be white-knuckled and unable to look away .,0
4176,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
4180,"this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep .",0
4189,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
4193,the cast is uniformly excellent . . . but the film itself is merely mildly charming .,0
4197,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",0
4207,"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0
4214,"trust and deceit , generosity and meanness are fleshed out by a deft cast .",0
4215,what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0
4221,"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",0
4222,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .",0
4225,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging .",0
4227,"looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon .",0
4230,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
4234,"a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .",0
4239,"watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft .",0
4245,"a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not .",0
4247,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .",0
4273,"not everything in the film works , including its somewhat convenient ending .",0
4274,an entertaining mix of period drama and flat-out farce that should please history fans .,0
4275,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,0
4277,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass .,0
4279,"taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun .",0
4321,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",0
4327, . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .,0
4336,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0
4352,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .",0
4353,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,0
4354,it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .,0
4368,improves when it takes a more serious tone and zaza and judith develop into deeper characterizations .,0
4369,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense .",0
4376,meyjes' provocative film might be called an example of the haphazardness of evil .,0
4385,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0
4397,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",0
4402,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .,0
4411,"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional .",0
4414,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",0
4428,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",0
4434,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here .",0
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
4443,"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
4444,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .",0
4454,"dreary , highly annoying . . . 'some body' will appeal to no one .",0
4461,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",0
4462,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
4477,i'd be lying if i said my ribcage didn't ache by the end of kung pow .,0
4512,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,0
4518,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",0
4528,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher .",0
4529,"this is a story that zings all the way through with originality , humour and pathos .",0
4553,"far from perfect , but its heart is in the right place . . . innocent and well-meaning .",0
4557,"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued .",0
4575,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
4593,"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie .",0
4597,there's no getting around the fact that this is revenge of the nerds revisited -- again .,0
4619, . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version .,0
4643,de niro cries . you'll cry for your money back .,0
4656,"most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0
4660,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0
4672,"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",0
4676,it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,0
4683,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0
4687,"yeah , these flicks are just that damn good . isn't it great ?",0
4688,"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight .",0
4693,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0
4696,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados .",0
4697,"a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",0
4718,unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute .,0
4721,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0
4739,cage makes an unusual but pleasantly haunting debut behind the camera .,0
4762,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .",0
4763,"beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .",0
4791,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey .",0
4793,"there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",0
4812,the soundtrack alone is worth the price of admission .,0
4821,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
4822,the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .,0
4868,an excellent chance to learn more about one of rock and roll's most significant bands and the struggle for freedom in the communist world .,0
4883,"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",0
4884,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0
4895,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",0
4900,the movie stays afloat thanks to its hallucinatory production design .,0
4901,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag .",0
4909,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0
4915,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",0
4916,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
4921,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",0
4928,"it's a lovely , eerie film that casts an odd , rapt spell .",0
4940,it's all a rather shapeless good time . . .,0
4961,it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor .,0
4962,"rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical .",0
4988,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you can't wait to see what they do next .",0
4999,"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",0
5014,"they're jewish , they're grandmothers , and they're lesbians .",1
5030,"it also touches on the encroachment of christianity brought by the missionaries , which is at odds with mepe's tribal and traditional roots .",1
5031,a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting .,1
5032,"soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing .",1
5052,"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home .",1
5073,"drawing from his time with the kids , he writes a story about children who don't want to grow up .",1
5099,"inspired and motivated , the kids save the day , showing bravery and nobility .",1
5111,"the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies .",1
5113,"in the surroundings of the bookstore , a lot of criminal , but also funny activities take place .",1
5152,a film so terrifying - even the monsters are frightened !,1
5156,"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions .",1
5166,america's best player is being pulled in to the ultimate cyber-terror .,1
5170,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family .",1
5174,"they follow him to las vegas , where he is ostensibly doing "" research "" for the next season , but is actually pursuing a dream to become a dancer in a vegas show .",1
5180,"a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .",1
5183,"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",1
5188,"at times he seems to share nicholas's fascination , but then appears more interested in making inroads with the girls at school .",1
5191,"they discover a little bit about love , dating and each other as the search through the thousands of hopefuls .",1
5198,the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .,1
5205,"together , they plan to build their definite house over land that belonged to gregorio's grandfather , but little does the rest of the family suspect that beneath the terrain there is a huge number of weapons buried by gregorio during his youth .",1
5208,"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse .",1
5211,former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin .,1
5217,all of this changes when he finds a large mysterious package left on his doorstep .,1
5220,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession .",1
5229,conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .,1
5247,"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another .",1
5259,"tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) .",1
5270,"his house , container of lives and memories , is closed and locked .",1
5278,"paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years .",1
5289,"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess .",1
5293,"when his sister meets a grisly death in san francisco , he goes there to hunt her killer .",1
5305,"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track .",1
5309,"the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor .",1
5314,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them .",1
5321,when kanna comes back from nagpur both the persons he loved the most rupi and ghisu are not there for him .,1
5325,a malediction passed from generation to generation has it that any woman in her family who sings will die .,1
5328,"plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman .",1
5330,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea .",1
5332,"ruled by instant gratification and material desires , they plot to steal a napoleon collection from one of their parents' homes .",1
5353,"eric has married his high school sweetheart , has a good job , his first house , yet he jokes about all the things he's missed in life .",1
5356,"but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend .",1
5360,this is the question posed to john wesley after a heavy night of drinking .,1
5402,"their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night .",1
5408,amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work .,1
5432,"years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her .",1
5433,"with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project .",1
5436,maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami .,1
5445,"chris , a radio dj , and his wife , katrin , who works at a truck stop , are friends with uwe , who owns a snack bar , and his wife , ellen , who sells perfume .",1
5452,"at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother .",1
5461,the film culminates with the band's arrival on the u . s . stage at wolf trap national park .,1
5490,"the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter .",1
5494,"simon , an angel sent by god shows jordan a clear path .",1
5495,"both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice .",1
5506,she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .,1
5507,kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .,1
5518,"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival .",1
5535,"in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run .",1
5540,"in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending .",1
5543,no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town .,1
5551,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled .",1
5564,the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .,1
5565,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind .",1
5576,the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister .,1
5611,"a faction of political separatists , led by count dooku , attempts to assassinate her .",1
5613,"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho .",1
5615,"he explains that her dream place can be everywhere , even within this rotten shack .",1
5618,simon is an angel who shows jordan a clear oath .,1
5620,"another woman , diana , reads a book and is divided from the real world by fiction .",1
5622,as they encounter ranger megan it turns out that werewolves are active in the region .,1
5627,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .,1
5643,"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way .",1
5648,"armed with just two revolvers and a dozen grenades , king persuades cuthbertson to join him on a mission to occupied france .",1
5650,"the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , "" the chubbchubbs "" introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs .",1
5679,"the only hope against it is a new upgraded t-800 unit , the t-850 , that is sent back by the human resistance .",1
5680,in this trip they find really nice people that will help them to finish their mision .,1
5690,"incredibly , dionysus' unarmed women defeat pentheus' formidable royal army .",1
5708,"his motives are plain and simple , to meet a woman .",1
5725,"to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .",1
5744,"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .",1
5755,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup .",1
5783,"whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate .",1
5789,"soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible .",1
5790,"seeking refuge in his past , the murderer contacts his estranged brother and falls in love with his brother's wife , gypsy . . .",1
5800," "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . .",1
5809,"jake had no idea he had a twin brother , let alone that he worked for the cia .",1
5817,"tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .",1
5843,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .",1
5857,"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl .",1
5862,a comedy adventure in the tradition of thelma and louise meets the grumpy old men .,1
5869,"when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands .",1
5871,"stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed .",1
5888,would anyone believe mary and joe's claim to abstinence ?,1
5897,"engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money .",1
