,sentence,label
2843,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",0
2845,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
2846,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .",0
2847,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .",0
2876,anyone who professes to love movies should see alexander sokurov's russian ark .,0
2882,director joe maggio's riveting film is blessed with a solid cast .,0
2886,uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time .,0
2887,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .",0
2890,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,0
2893,it's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,0
2894,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",0
2907,plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .,0
2939,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0
2940,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",0
2948,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
2962," . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .",0
2964," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
2974,"a moving essay about the specter of death , especially suicide .",0
3001,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",0
3006,dense and enigmatic . . . elusive . . . stagy and stilted,0
3008,"[haynes'] homage to such films as "" all that heaven allows "" and "" imitation of life "" transcends them . simply put , "" far from heaven "" is a masterpiece .",0
3021,"[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .",0
3024,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
3036,"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",0
3039,this follow-up boasts most of the felicities of the original .,0
3040,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
3044,"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
3049,"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0
3064,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0
3078,undercover brother doesn't go far enough . it's just a silly black genre spoof .,0
3106,williams has now proven that he can play creepy with the best of them .,0
3107,"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films .",0
3114,"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",0
3116,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way .",0
3135,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
3143,cletis is playful but highly studied and dependent for its success on a patient viewer .,0
3145,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0
3150,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .",0
3161,a film that takes you inside the rhythms of its subject : you experience it as you watch .,0
3181,"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck .",0
3197,"a depraved , incoherent , instantly disposable piece of hackery .",0
3225,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0
3230,"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
3235,"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",0
3238,"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation .",0
3245,"it's a more believable scenario for infidelity than most such movies , and aniston gives her all to the role .",0
3248,"the problem is that for the most part , the film is deadly dull .",0
3268,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
3274,"' . . . a great , participatory spectator sport . '",0
3276,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0
3289,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music .",0
3295,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0
3316,ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?,0
3321,the surprising skill and compassion that group's makers exhibit turns what could have been an uninvolving actor's exercise into a compelling and complicated emotional stew .,0
3340,it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing .,0
3347,"there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door .",0
3351,"a film at once depressing and uplifting--depressing in terms of the sad , often horrifying subjects of nachtwey's photographs but uplifting in terms of his commitment and integrity .",0
3382,"the title not only describes its main characters , but the lazy people behind the camera as well .",0
3418,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .,0
3425,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",0
3429,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",0
3456,"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
3496,tedious norwegian offering which somehow snagged an oscar nomination .,0
3504,"'estupendamente actuada , sumamente emotiva y profundamente humana , es una experiencia fílmica imposible de olvidar'",0
3523,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .,0
3525,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
3535,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",0
3543,how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0
3550,"a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",0
3557,"this is a visually stunning rumination on love , memory , history and the war between art and commerce .",0
3570,deserves high marks for political courage but barely gets by on its artistic merits .,0
3574,"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . """,0
3580,a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away .,0
3585,"with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit .",0
3591,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .,0
3599,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",0
3601,the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,0
3625,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,0
3630,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .",0
3653,you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
3654,"it may be an easy swipe to take , but this barbershop just doesn't make the cut .",0
3661,uneven performances and a spotty script add up to a biting satire that has no teeth .,0
3664,there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion .,0
3668,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,0
3673,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",0
3682,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",0
3684,"it's fun , but the code-talk will fly right over everyone's head",0
3686,"once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride .",0
3698,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .",0
3729,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen .",0
3752,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
3773,"the draw [for "" big bad love "" ] is a solid performance by arliss howard .",0
3774,everything was as superficial as the forced new jersey lowbrow accent uma had .,0
3789,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",0
3794,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,0
3800,every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .,0
3821,[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults .,0
3825,"drags along in a dazed and enervated , drenched-in-the- past numbness .",0
3829,a bigger holiday downer than your end-of-year 401 ( k ) statement .,0
3849,"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",0
3860,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0
3862,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .,0
3891,the movie's biggest offense is its complete and utter lack of tension .,0
3899,"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast .",0
3906," it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0
3907,a sentimental hybrid that could benefit from the spice of specificity .,0
3911,you'd be hard put to find a movie character more unattractive or odorous [than leon] .,0
3912,"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .",0
3918,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",0
3928,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,0
3936,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .",0
3941,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",0
3944," "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point .",0
3945,"it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .",0
3957,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0
3968,"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .",0
3970,"chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .",0
3979,a visual spectacle full of stunning images and effects .,0
4001," . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",0
4058,robinson's web of suspense matches the page-turning frenzy that clancy creates .,0
4062,"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",0
4066,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",0
4074,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
4076,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm .",0
4077,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
4092,"with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers .",0
4118,"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .",0
4120, . . . a thoughtful what-if for the heart as well as the mind .,0
4121,"a succinct , intelligent and scintillating slice of cultural history .",0
4139,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",0
4148,"when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark .",0
4152,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,0
4153,confessions is without a doubt a memorable directorial debut from king hunk .,0
4183,the iditarod lasts for days - this just felt like it did .,0
4209,"heartwarming here relies less on forced air than on petter næss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius .",0
4212,the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0
4253,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",0
4255,not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .,0
4256,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
4257,"if you really want to understand what this story is really all about , you're far better served by the source material .",0
4264,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0
4310,"if you like quirky , odd movies and/or the ironic , here's a fun one .",0
4315,harks back to a time when movies had more to do with imagination than market research .,0
4328,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",0
4381,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .",0
4392,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",0
4395,"a resonant tale of racism , revenge and retribution .",0
4410,"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .",0
4415,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
4439,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",0
4445,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0
4463,"life or something like it has its share of high points , but it misses too many opportunities .",0
4483,an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin .,0
4487,"insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances .",0
4504,griffin & co . manage to be spectacularly outrageous .,0
4520,"a good film with a solid pedigree both in front of and , more specifically , behind the camera .",0
4524,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .,0
4582,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .,0
4595,panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .,0
4605,it's exactly what you'd expect : no more and no less .,0
4613,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,0
4615,the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot,0
4624,"a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .",0
4625,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",0
4628,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
4635,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons .",0
4647, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,0
4651,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",0
4666,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0
4673,one thing has been made very clear -- being john malkovich wasn't a fluke .,0
4679,"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities .",0
4684,"funny in a sick , twisted sort of way .",0
4686,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",0
4692,"the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",0
4701,"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",0
4707,remember when bond had more glamour than clamor ? no more .,0
4715,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with .",0
4724,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",0
4740,the moral shrapnel and mental shellshock will linger long after this film has ended .,0
4749,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .",0
4758,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,0
4767,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",0
4771,"expect the same-old , lame-old slasher nonsense , just with different scenery .",0
4797,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .,0
4802,noyce films it more as a shocking history lesson than as drama .,0
4811,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0
4816,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
4827,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",0
4831,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .,0
4838,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .,0
4842,the funk brothers seem to have hardly missed a beat .,0
4863,"in its combination of religion , love story and exotic locales , "" heaven "" is a bit reminiscent of james michener's "" hawaii , "" although this is a somewhat simpler , more personal tale .",0
4866,"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",0
4878,the movie provides an intimate glimpse of how sensibilities as compatible as oil and water forced themselves to blend and create a successful work despite their aesthetic differences .,0
4902,"martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art .",0
4917,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",0
4923,offers a gentle summer fantasy for both grown-ups and little ones .,0
4966,a modest and acerbically clever escapade that relies more on wit than excitement .,0
4975,salma goes native and she's never been better in this colorful bio-pic of a mexican icon .,0
4995,"a haunted , bountiful film that demands patience -- and rewards it .",0
4996,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .",0
5008,"the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation .",1
5012,"lesson to be learned : never , never mess with "" the gay mafia ! """,1
5023,"television made him famous , but his biggest hits happened off screen .",1
5026,"however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales .",1
5029,a lapp woman anni gives a shelter to both of them at her farm .,1
5033,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives .",1
5043,"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll .",1
5065,"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night .",1
5069,edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm .,1
5079,each weekend they come back with nothing but a hangover .,1
5080,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .,1
5084,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .,1
5090,frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew .,1
5093,the face of the serpent is an action-thriller with strong political undertones of local government corruption .,1
5100,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 .,1
5106,one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life .,1
5109,but her husband always has prevented her realization of this fact .,1
5132,they are told the story of the chamber of secrets .,1
5144,"this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood .",1
5149,"sid , a sloth who never stops talking is left behind sleeping while everyone else begins the journey to the south .",1
5151,the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico .,1
5157,"ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson .",1
5168,but nobody figured sam decker and his juvenile delinquents into the equation .,1
5177,there he encounters dawn's family who tie him down and put him on trail for the murder of the girl years before .,1
5179,"documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you won't want to miss a minute of it .",1
5199,she calls on a fairy godmother to grants her three wishes .,1
5210,"it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts .",1
5219,they swore to have their unborn babies get married when they grew up .,1
5221,"ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship .",1
5227,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",1
5228,over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity .,1
5230,"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",1
5240,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives .",1
5248,"upon sighting a small , previously not there , diner , he pulls in to find help .",1
5252,the movie introduces us to frankie ( played by david eigenberg ) a would-be romeo who will put himself though great pains to find his juliet .,1
5254,but what if it's lord voldemort trying to make his evil return ?,1
5279,will superfag save the world from peckerhead's evil diabolical plan ?,1
5287,"the internment of 120 , 000 innocent people was a dark moment in the history of this country .",1
5290,"to ease their roommate ( selma blair ) through a relationship-induced depression , cameron diaz and christina applegate take her out on the town .",1
5296,daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . .,1
5297,"in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .",1
5315,"sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind .",1
5333,"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .",1
5350,"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film .",1
5354,"at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .",1
5367,in her desperation she decides to live forever inside the holo-deck .,1
5373,luster is a refreshingly funny and sexy look at unrequited love .,1
5387,another story follows the relationship between a stepfather ( neeson ) and his young stepson .,1
5393,"rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother .",1
5410,"he's confused , he's hurt , and he doesn't know what to do .",1
5414,"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat .",1
5416,"the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways .",1
5422,"however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings .",1
5426,the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences .,1
5429,"on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data .",1
5465,"a young man is found bruised , beaten and stumbling down a secluded road .",1
5468,what he doesn't know yet is that these traits are part of the disguisey family secret legacy .,1
5471,"within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord's uprising against the government .",1
5472,ultimately she discovers that what appears on the surface to be true quite often is not .,1
5485,"joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip .",1
5486,"the task of stopping them falls to young detective danny berdan , a man not afraid of bending rules to apprehend his prey .",1
5491," "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction .",1
5497,"marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life .",1
5501,the egoists is an ensemble piece that reveals the lives of several characters as they are brought together to mount a theatrical production .,1
5505,"what he doesn't know , however , is that syd has a tragic secret .",1
5530,"the film is to be produced by jules , melina's husband .",1
5538,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency .",1
5544,"in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge .",1
5553,the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced .,1
5555,"privileged and popular , deanna differs dramatically from the alienated alicia .",1
5561,"her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut .",1
5577,"at the beginning , the cast assembles for a seemingly traditional wedding shower .",1
5589,"just teetering south of puberty , young thomas harris has discovered that instead of looking at stars , he can use his new telescope to study the beautiful woman next door .",1
5599,"the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them .",1
5626,this was just after the offensive against the taliban forces had started .,1
5633,"a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .",1
5642,"one tragic night , john rescues angela from a wicked act of betrayal .",1
5653," "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her .",1
5655,explores the question of whether it's ever too late to say 'i love you' .,1
5657,the cousins work nights at a local mall as security guards .,1
5670,"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life .",1
5676,"his biggest customers are the yorkin family , and they seem to have everything in the world .",1
5677,t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria .,1
5681,"jim finally proposes to michelle , and both families gather for their upcoming wedding .",1
5683,his intricate paintings of the devil and his elaborate journal entries depicting encounters with him led sigmund freud to diagnose him as one of the first known schizophrenics .,1
5691,james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .,1
5705,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge .",1
5711,"he must use his amateur military skills to beat them to the finish line , and get the tape out in the open .",1
5721,the action of the story derives from the collision of these two competing worlds .,1
5724,"the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera .",1
5731,but all their training couldn't have prepared them for what they were going to encounter . . .,1
5733,"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way .",1
5742,"gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) .",1
5763,"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter .",1
5764,"not a moment will go by when he isn't on camera , whether at work or at home .",1
5787,"missy crider , angela featherstone , and sally struthers round out the cast .",1
5794,"a time where all fantasies can come true - unfortunately , it is no longer the '70s .",1
5805,"shot on location in atlanta , a group of young , hungry and diversely talented performers struggles to find the promised land of a record deal .",1
5811,"but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood .",1
5812,but micke suggests one thing that is a definite babe-magnet : taking a dog out for walks .,1
5829,"a steroid of sorts , it drives whoever takes the drugs to kill .",1
5838,"as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands .",1
5841,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment .",1
5859,"the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .",1
