,sentence,label
7011,"koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation .",1
4294,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",0
5050,"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds .",1
7184,"unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences .",1
8811,there starts a dangerous game where the two teenagers that graham is protecting will be implied .,1
6922,"shortly thereafter , kilo is involved in a drug deal with a wired frat boy that goes bad and he is imprisoned .",1
8297,"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive .",1
6868,"there is only one drawback , the sorceress and the priestess are sisters .",1
9907,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game .",1
1534,the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .,0
6265,"then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine .",1
7283,"based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him .",1
4644," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",0
1674,gondry's direction is adequate . . . but what gives human nature its unique feel is kaufman's script .,0
1517,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
1085,tsai may be ploughing the same furrow once too often .,0
7205,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring .,1
4634,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .,0
9851,"this is presumably a somewhat true story , as charlie kaufman is the real life screenwriter of adaptation .",1
8481,roxie hart is a married chorus girl with hopes of being a headliner in vaudeville .,1
573,turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,0
5060,when she gets into trouble with the police simon represses his death wish and decides to help her out .,1
8992,meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons .,1
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
2793,it's hard to imagine that even very small children will be impressed by this tired retread .,0
9603,we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together .,1
7800,"as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety .",1
3075,"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .",0
962,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,0
6737,"now the inmates are retaliating , with seagal and ja rule leading them .",1
1740,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .",0
8336,he got to know four children who have no fathers .,1
6716,"but with betts systematically eliminating anyone in his way , a further web of conspiracy unfolds and rachel and daniel are led to her old family doctor , robert barrum ( frank finlay ) .",1
6456,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home .",1
6693,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",1
8822,"what they soon realize , though , is they are not alone in hypertime .",1
8271,"a young boy has been possessed so as to capture a young , beautiful girl .",1
8520,and finds himself in the middle of two assassination plots masterminded by the cia .,1
2214,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0
9005,"when not solving murders in tinseltown , detective joe gavilan and his rookie partner kasey calden both moonlight in other fields : gavilan sells real estate ( poorly ) , and calden aspires to become an actor ( brando , namely ) .",1
5261,{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself .,1
978,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",0
2058,"first good , then bothersome . excellent acting and direction .",0
1195,"not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player .",0
1658,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0
2783,"she's not yet an actress , not quite a singer . . .",0
8840,"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr .",1
5872,"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since .",1
6924,"two sisters aged six years , no sooner see their remaining parent buried when they are torn apart .",1
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
3010,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",0
7046,the entire town begins to look for ellen when she fails to appear at home that night .,1
6486,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead .",1
5529,"palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower .",1
941,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
2459,does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ?,0
178,"it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does .",0
8377,"in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .",1
651,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",0
3257,"what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story .",0
4202, ( un cineasta ) para no entender del todo y para seguir esperando .,0
9728,"the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future .",1
8568,"he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border .",1
5126,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",1
2284,"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",0
4604,everything that's worthwhile about collision course can already be seen on television .,0
8777,"he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter .",1
6015,"to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt .",1
856,"a film of empty , fetishistic violence in which murder is casual and fun .",0
2035,"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",0
9943,"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .",1
8909,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",1
4600,arteta directs one of the best ensemble casts of the year,0
2868,"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",0
7892,"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket .",1
6032,big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .,1
2117,"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it .",0
1294,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",0
3355,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",0
4168,it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide .,0
7353,"mi yun and kang have difficulty working with each other , as their personalities and working methods are constantly in conflict .",1
6829,lukas and his friends live in a commune out in the woods .,1
8325,"two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house .",1
8119,dr . kanna &#38 ; rupi are childhood lovers and made for each other .,1
1764,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .",0
5082,"graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer .",1
1461,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there .",0
87,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",0
2741,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",0
3142,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
8326,the scientist is sentenced to jail by the grand council of the galactic federation .,1
7868,"but now , hogwarts students are strangely being turned into stone .",1
7667,he'll do anything to make her love him again .,1
692,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,0
2500,the trappings of i spy are so familiar you might as well be watching a rerun .,0
6443,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",1
9642,"following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison .",1
1179,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .,0
725,"solid . isn't as groundbreaking as shiri , but has its moments .",0
2360,"[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could .",0
8343,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth .",1
7718,"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .",1
2665,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm .",0
7354,'tracks' is based on the true-story of a middle class white suburban teenagers who unknowingly committed a senseless act of violence in july of 1982 .,1
5374,the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) .,1
738,"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
7398,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology .",1
9418,"now , kimberly , along with the other survivors , must find a way to save themselves . . .",1
4442,the 50-something lovebirds are too immature and unappealing to care about .,0
6423,"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death .",1
2290, . . . works on some levels and is certainly worth seeing at least once .,0
6148,"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years .",1
8602,this means that he is able to speak/understand snakes .,1
8432,"their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive .",1
4045,"though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .",0
3515,"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought .",0
3102,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0
4366,there's only one way to kill michael myers for good : stop buying tickets to these movies .,0
7444,"mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast .",1
8551,"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",1
1372,a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,0
4934,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy .",0
6077,"the pink house is a fast-paced , youthful comedy that has been called a sweeter , more intellectual animal house .",1
1206,few films seem so wise and knowing about the fact of age and the approach of the end .,0
7403," "" funny valentine "" is about learning what it takes to find true love .",1
2281,"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",0
3140,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",0
7597,a friendship without a future is the only friendship possible for these two men .,1
2568,"adam sandler's heart may be in the right place , but he needs to pull his head out of his butt",0
3058,"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
7715,"especially one of them , holo tokyo boy , was designed to be her lover .",1
3260,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0
6809,"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",1
9450,a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .,1
5160,"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink .",1
9965,"he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies .",1
3650,the movie has an avalanche of eye-popping visual effects .,0
611,"evelyn may be a weightless picture , but it's hardly torture to sit through .",0
6848,"rumours of haunting , paired with the desire to forget the painful tragedy that took place five years before , have kept the truth of holy angel's last days buried with the innocent victims .",1
9009,"to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .",1
8131,a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .,1
3560,"brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art .",0
5213,the word in las vegas is that he is dead .,1
4952,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
8302,"paro's world crashed knowing that her devdas would be gone and she lit a diya , for it signified the fast coming back of her loved one .",1
7734,he has to rescue them and save new york city from an imminent nuclear terrorist act .,1
4053,it'll keep you wide awake and . . . very tense .,0
8470,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother .",1
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
4178,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,0
3319,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",0
9992,donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .,1
2268,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
1532,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0
1203,this movie in a single breath goes to the very heart of the russian experience .,0
6233,"harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel .",1
3786,"in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film cliché .",0
1892,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,0
9426,"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives .",1
4440,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",0
1718,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",0
6121,"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent .",1
1685,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0
3147,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0
216,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
4573,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,0
6968,"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" .",1
1914,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,0
4571,"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions .",0
3842,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
9608,"day in , day out , the same routine is repeated .",1
3123,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat .",0
5235,"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman .",1
7662,"oh yes , and there are no rules in the game .",1
8988,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .",1
3469,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
532,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .,0
2992,"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining .",0
4498,"the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .",0
4829,it's pretentious in a way that verges on the amateurish .,0
4921,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",0
8113,"in the bank vault the young man discovers his name , jason bourne .",1
4737,"if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line .",0
3537,"pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .",0
4387,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .",0
770,"desta vez , columbus capturou o pomo de ouro .",0
3639,"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
2936,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,0
3162,"it's a lovely , sad dance highlighted by kwan's unique directing style .",0
795,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0
9142,there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up .,1
8057,"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",1
828,"just as moving , uplifting and funny as ever .",0
5255,their letter has been received in whitehall and merton corroborates their heroic story .,1
9029,"to get the job done , they must all do what they have never done before # trust each other .",1
2157,an immensely entertaining look at some of the unsung heroes of 20th century pop music .,0
7098,"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley .",1
9772,"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world .",1
3998,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
3551,"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .",0
9065,"in all , the film examines a destructive relationship that struggles with even the simplest decisions .",1
217,"this slight slice of l . a . life is distinguished by two fine , subtle performances .",0
2520," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion .",0
5723,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother .",1
4398,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0
8215,"a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society .",1
5460,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",1
3737,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same .",0
7478,"high powered lawyer claire kubik finds her world turned upside down when her husband , who she thought was tom kubik , is arrested and is revealed to be ron chapman .",1
8166,"urban ground squirrels is the hilarious tale of love , friendship , and experiences set against the battlefield of a modern college campus .",1
807,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind .",0
7091,"jack black will play dewey finn , a depressed musician that was recently fired from his band .",1
3593,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",0
7954,"after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her .",1
2158,"bold , imaginative , rational and persuasive an account of the lethally dangerous world we live in , the sum of all fears is an international spy drama with visceral impact .",0
3901,watching spirited away is like watching an eastern imagination explode .,0
40,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying .",0
4561," . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy .",0
1465,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness .",0
3250,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,0
4992, . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,0
8763,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .",1
9637,"she has to work in an other run down bar , with no chance to perform her songs .",1
5881,eleven year old david wiseman is mad about cricket but no good at it .,1
5866,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group .",1
9351,"occupied france 1944 : in the castle , their local headquarters , the german officers decide to organize a party .",1
5605,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently .",1
9107,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball .",1
4205,the cast comes through even when the movie doesn't .,0
3176,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0
4667,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",0
9592,scientists discover that the earth's core is about to stop spinning .,1
8736,"the school administration calls in the acting sheriff to conduct "" a delicate and discrete investigation "" - a whitewash .",1
3645,"in the end , all you can do is admire the ensemble players and wonder what the point of it is .",0
1893,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .",0
18,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
6912,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .",1
6102,the man who kidnapped his daughter is also doing what he can to find them .,1
2006,a must see for all sides of the political spectrum,0
1284,a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun .,0
7648,"unlike their sons , eddie and sean are immigrants , or children of immigrants , who have made peace with their unfulfilled dreams .",1
9413,"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .",1
3702,"like its bizarre heroine , it irrigates our souls .",0
8250,"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .",1
4097,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !",0
1298,a well-made and often lovely depiction of the mysteries of friendship .,0
4211,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
8728,"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence .",1
4422,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
5237,"in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned .",1
993,the movie is virtually without context -- journalistic or historical . what's worse is that pelosi knows it .,0
451,"like the tuck family themselves , this movie just goes on and on and on and on",0
6454,"you see what he sees , you feel what he feels , you experience the horrible delusions and the verge of insanity as he struggles to find the thinning line between reality and the subconscious .",1
2835,"a perplexing example of promise unfulfilled , despite many charming moments .",0
7657,"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying .",1
1429,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0
5511,"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .",1
974,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .,0
5317,"a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries .",1
873,"i enjoyed "" formula 51 "" in a guilty kind of way",0
1717,"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",0
3460,"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",0
6002,"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
234,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",0
5423,sassy postgrad elle woods ( witherspoon ) is all about animal rights .,1
2720,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0
8464,"upon one of his famous , hand-made tortillas appears the face of jesus christ .",1
1125,the author's devotees will probably find it fascinating ; others may find it baffling .,0
9145,"tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s .",1
3428,makes the sweet case that sincerity strikes the biggest romantic sparks .,0
6044,"leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .",1
6169,it is dawn on the morning of the vernal equinox .,1
2977,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
8338,"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him .",1
5998,"while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl .",1
963,"philip k . dick must be turning in his grave , along with my stomach .",0
2014,its portrait of a very unsung sector of society is refreshingly honest and entertaining .,0
6562,"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself .",1
5417,"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas .",1
7622,a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions .,1
6731,"he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet .",1
3834,ya-yas everywhere will forgive the flaws and love the film .,0
8092,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
6279,"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds .",1
2396,"this is human comedy at its most amusing , interesting and confirming .",0
8212,leela then is a universal story of two paths that cross each other and pause a moment before moving on .,1
6414,the boy falls in love with a rich girl ( deeksha ) .,1
4199,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
1942,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0
8876,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . """,1
6104,"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess .",1
9844,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire .",1
9837,"starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident .",1
3056,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0
