,sentence,label
1658,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0
1507,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",0
1075,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness .",0
7194,things got out of hand and led to a tragic ending .,1
4628,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
9843,"amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land .",1
8457,"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically .",1
565,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .",0
5067,"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia .",1
8965,"based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .",1
5,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
2767,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0
9599,"racial bigotry , violence and corruption thrive in places like marquezas .",1
7776,"and what's worse , it might be coming back to get her . . .",1
3041,"third time's the charm . . . yeah , baby !",0
959,"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour .",0
6723,"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job .",1
1725,"the attempt is courageous , even if the result is wildly uneven .",0
8304,kilo is now a free man and a new father with a drug franchise covering both coasts .,1
6701,"dizzy harrison is an unpopular , high school geek going through a hellish senior year .",1
6444,from that moment on nothing is as it was before . . .,1
6677,"her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .",1
8803,a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college .,1
8242,"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi .",1
8498,"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .",1
2204,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0
8977,"she's at a dead end , married to edgar ( henry thomas ) , a petty thief who had his shot and missed long ago , but is too dense to realize it .",1
5261,{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself .,1
975,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",0
2048,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0
1183,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
1644,"there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",0
2755,the movie is a lumbering load of hokum but . . . it's at least watchable .,0
8821,"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out .",1
5865,"outside , another man sits by the door keeping vigil .",1
6912,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .",1
4138,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0
2974,"a moving essay about the specter of death , especially suicide .",0
7036,"she sets out to strike down her once fellow assassins , leaving bill for last .",1
6476,"turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office .",1
5526,"in the streets of east los angeles , manny is a formidable drug dealer .",1
936,"it proves quite compelling as an intense , brooding character study .",0
2438," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .",0
185,"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
8347,"this event leads to deep thoughts about marriage , friendship , relationships and last not least life itself .",1
643,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",0
3226,less a study in madness or love than a study in schoolgirl obsession .,0
4189,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
9722,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years .",1
8544,they do this by planning india's biggest bank heist and then de-camping with the loot .,1
5128,her loving parents feel helpless as they watch their daughter suffer .,1
2268,"lanie's professional success means she must be a failure at life , because she's driven by ambition and doesn't know how to have fun .",0
4600,arteta directs one of the best ensemble casts of the year,0
8759,"the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies .",1
6010,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",1
850," . . . there's a choppy , surface-effect feeling to the whole enterprise .",0
2022,this rough but extraordinary film presents a haunting picture of life in kurdistan .,0
9942,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .",1
8887,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators .",1
4596,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
2835,"a perplexing example of promise unfulfilled , despite many charming moments .",0
7856,"set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . .",1
6025,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .",1
2112,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,0
1278,a canny franchise escapade ; it gets the job done .,0
3323,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0
4152,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,0
7336,"on the way there , he sees a sports car that just hit a tree .",1
6819,"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",1
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
8084,but cousin roberto isn't the tough guy they'd expected .,1
1745,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",0
5087,anna is the jewish daughter of a spanish mother and a greek father .,1
1450,"this is snappy , frothy screwball comedy awash in french understatement .",0
91,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0
2715,"performances all around are tops , with the two leads delivering oscar-caliber performances .",0
3107,"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films .",0
8292,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon .",1
7835,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
7640,"besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .",1
675,"chilling , well-acted , and finely directed : david jacobson's dahmer .",0
2477,oh come on . like you couldn't smell this turkey rotting from miles away .,0
6432,"a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .",1
9638,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
1168,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .",0
709,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
2342,"a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .",0
8312,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
7692,he is under the impression that rupi is dead .,1
2638,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",0
7337,"playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood .",1
5375,she wants justice and will do anything to get it .,1
721,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0
7377,have you ever met that certain someone that made your heart drop the moment you met ?,1
9410,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",1
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
6414,the boy falls in love with a rich girl ( deeksha ) .,1
2276,heartwarming and gently comic even as the film breaks your heart .,0
6138,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .,1
8576,"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",1
8405,the whole time your poison thoughts were running through it !,1
4027,"the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene .",0
3493,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",0
3069,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",0
4357,i loved looking at this movie . i just didn't care as much for the story .,0
7425,"and with the birth of tiz's son , it becomes unavoidably evident that tiz's fate and his hopes for success involve far more than just his own happiness .",1
8527,yanks tanks is a first look at the phenomenon of classic american cars in cuba .,1
1363,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0
4933,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .",0
6068,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish .",1
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
7382,"the fact that he owns the gun of a popular man , who got killed , from that town makes him prime suspect .",1
2265,"a dark , dull thriller with a parting shot that misfires .",0
3105,there's a vastness implied in metropolis that is just breathtaking .,0
7572,but everyone's plans don't go according to schedule . . .,1
2546,the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .,0
3021,"[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety .",0
7689,"however , she also finds links to a foundation that runs a shelter for battered women , paradiset .",1
3230,"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
6795,"finnur , a 9 year old boy , finds his way to j&#243 ; hanns world and they develop a special friendship .",1
9443,"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible .",1
5163,"at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !",1
9966,"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers .",1
3633,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",0
603,"somewhat blurred , but kinnear's performance is razor sharp .",0
6836,ira member bobby sands is imprisoned in northern ireland .,1
8981,"forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe .",1
8097,they all decide to go together and they leave .,1
3535,"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",0
5219,they swore to have their unborn babies get married when they grew up .,1
4951,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
8269,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections .",1
7707,"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings .",1
4036,"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second",0
8444,"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder .",1
4947,"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
4162,"johnson has , in his first film , set himself a task he is not nearly up to .",0
3286,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",0
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
2253,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",0
1527,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .,0
1190,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .",0
6221,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever .",1
3768,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,0
1878,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,0
9418,"now , kimberly , along with the other survivors , must find a way to save themselves . . .",1
4433,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",0
1703,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
6108,he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty .,1
1669,"there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0
3110,son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz .,0
222,"there's no denying how nice it is to see veteran actors bob hoskins , michael caine and helen mirren interacting with each other on screen .",0
4571,"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions .",0
6957,"lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross .",1
1900,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",0
4569,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0
3823,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
9604,the classic tale of 'peter pan' continues in disney's sequel 'return to never land' .,1
3089,"it's got the brawn , but not the brains .",0
5237,"in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned .",1
7635,"scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race .",1
8961,"this is a man's man , a ladies man , a super-hero : he's ted davis : "" bachelorman "" when the woman of his dreams , "" heather "" moves in next door , ted's ordeal begins .",1
3443, . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0
528,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
2956,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
4489,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",0
4822,the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving .,0
4917,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",0
8080,"meanwhile , more people end up dead . . .",1
4732,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,0
3514,"the script , like the character danny , is complex and needs your attention . . .",0
4377,"the performers are so spot on , it is hard to conceive anyone else in their roles .",0
759,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !,0
3620,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0
2902,too sincere to exploit its subjects and too honest to manipulate its audience .,0
3126,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
786,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .,0
9126,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .",1
8019,"mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm .",1
820,what was once original has been co-opted so frequently that it now seems pedestrian .,0
5255,their letter has been received in whitehall and merton corroborates their heroic story .,1
9008,calendar girls is about the women of the rylstone women's institute in north yorkshire .,1
2149,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .,0
7093,"reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked .",1
9764,"she's willing to put him through just about anything to "" cure "" him of t . s . , with pills , counseling , electro-shock therapy , etc . mom's also concerned about finn's future - who will care for him ?",1
3971,sincere energy gives this soul-searcher something magic to find - if even along the beaten path .,0
3527,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
9047,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him .",1
223,"vaguely interesting , but it's just too too much .",0
2496,"the cynicism is colossal , the casting superb : norton may be the only actor alive who could pull off a character like sherman , without making him either an idiot or a parody .",0
5708,"his motives are plain and simple , to meet a woman .",1
4388,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0
8182,discovering the hard way that their involved in witchcraft .,1
5463,the boarders between life and stage merge and makes him to the mockery of his follow human beings .,1
3720,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,0
7455,as a woman who can let go of her need to be in control .,1
8130,"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",1
798,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .,0
7087," "" it's amazing how one small thing can set off such an interesting chain of events . """,1
3568,to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0
7918,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
2150,"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail .",0
3880,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",0
44,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane .",0
4559,"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .",0
1454,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",0
3215,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .",0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
8746,"irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood .",1
9631,"when a harvard-educated cia agent is killed during an operation , the secret agency recruits his twin brother ( chris rock ) , an african-american street-wise hustler with no idea what's coming for him .",1
5873,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery .",1
5859,"the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .",1
9340,"once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife .",1
5597,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave .",1
9091,"not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .",1
4192,"it may be a prize winner , but teacher is a bomb .",0
3140,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",0
4663,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",0
9589,"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top .",1
8719,"each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle .",1
3626,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0
1879,[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans .,0
20,"si el siglo xxi necesita de héroes , el hombre araña parece haber llegado para quedarse .",0
6898,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers .",1
6091,he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in,1
1994,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0
1269,windtalkers celebrates the human spirit and packs an emotional wallop .,0
7621,"based on the edgar allen poe short story , "" the facts in the case of m . valdemar , "" comedy revolves around a doctor who convinces a dying man's family to allow him to put the man in a trance as he takes his final breaths .",1
9406,"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",1
3679,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,0
8215,"a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society .",1
4078,painfully bleak and disheartening . . . brilliantly made and uncompromising,0
1282,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .",0
4198, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
8710,"the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .",1
4414,"it's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .",0
5239,"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .",1
991,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .",0
452,it's one of the most honest films ever made about hollywood .,0
6442,"oblivious of all the differences of status and background , a bond that would never break grew between them .",1
2807,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better .,0
7630,"this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .",1
1420,"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0
5506,she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths .,1
970,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
5316,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken .",1
866,genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee .,0
1702,planet is as much sheer fun as its source material .,0
3434,it's a mystery how the movie could be released in this condition .,0
5997," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) .",1
235,i don't even care that there's no plot in this antonio banderas-lucy liu faceoff . it's still terrible !,0
5423,sassy postgrad elle woods ( witherspoon ) is all about animal rights .,1
2694,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver .",0
8438," "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america .",1
1114,swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
9130,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself .",1
3402,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",0
6037,prosit has made a lot of enemy&#180 ; s .,1
6159,"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st .",1
2939,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0
8307,"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",1
5995,"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind .",1
960,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
2003,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",0
6556,"chance is a black comedy about how hard it is to find "" the one "" .",1
5418,real problems arise when he awakes to discover that his right hand is missing .,1
7596,three stories are created by three artists who happen to meet together on the same subway .,1
6717,the only way around this is using illegal simulated identity implants ( sims ) .,1
3814,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",0
8059,this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child .,1
6264,his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks .,1
2374,"even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .",0
8177,"left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape .",1
6407,"this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .",1
4185,"it's an exhilarating place to visit , this laboratory of laughter .",0
1931,"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him .",0
8855,"on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man .",1
6092,"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids .",1
9834,"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",1
9829,"when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .",1
3018," "" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan .",0
5772,but then everything changes when they discover the world's biggest nugget - worth many millions of dollars .,1
3334," "" die another day "" is a worthy entry in the pantheon of james bond movies .",0
5224,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .",1
5345,"their world is about to fall apart when melanie moves out , taking benny with her .",1
4458,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0
5262,"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' .",1
8083,"the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .",1
7017,the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield .,1
4279,"taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun .",0
4181,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",0
8267,desmond doyle is devastated when his wife abandons their family on the day after christmas .,1
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
6744,"besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives .",1
