,sentence,label
3223,this formulaic chiller will do little to boost stallone's career .,0
3224,"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape .",0
3229,scores by marshaling facts that speak for themselves . and they don't speak kindly .,0
3232,this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
3241,"para analizar esta película , es preciso separar dos criterios , el religioso y el cinematográfico",0
3280,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",0
3297,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0
3300,"as the sulking , moody male hustler in the title role , [franco] has all of dean's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",0
3306,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,0
3310,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
3315,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",0
3332,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",0
3335,"its plot and animation offer daytime tv serviceability , but little more .",0
3358," "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .",0
3359,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",0
3363,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",0
3383, . . . a rousing fantasy of bloodless revolution against capricious colonial rulers .,0
3387,a quirky noir film crammed full of wonderful characters made memorable by excellent acting .,0
3390,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",0
3401,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",0
3415,"undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs .",0
3430,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",0
3451,so exaggerated and broad that it comes off as annoying rather than charming .,0
3452,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",0
3462,"the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .",0
3468,"egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts .",0
3487,"it's not an important picture , and probably not even a memorable one , but i had a good time .",0
3489,"a naturally funny film , home movie makes you crave chris smith's next movie .",0
3500,"the work of an exhausted , desiccated talent who can't get out of his own way .",0
3511,this is the first full scale wwii flick from hong kong's john woo . he's not good with people .,0
3521,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0
3538,the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,0
3547,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
3549, . . . quite good at providing some good old fashioned spooks .,0
3562,"at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty .",0
3564,"sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz .",0
3569,"talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises .",0
3578,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",0
3583,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .,0
3587,those who aren't put off by the film's austerity will find it more than capable of rewarding them .,0
3590,"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",0
3594,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever .",0
3598,it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
3608,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
3611,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .",0
3619,"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .",0
3629,this flick is about as cool and crowd-pleasing as a documentary can get .,0
3632,a wild ride of a movie that keeps throwing fastballs .,0
3640,characterisation has been sacrificed for the sake of spectacle .,0
3642,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,0
3650,the movie has an avalanche of eye-popping visual effects .,0
3663,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",0
3680,"it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .",0
3695,"the film hinges on its performances , and both leads are up to the task .",0
3699,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",0
3700,sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0
3706,"[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen .",0
3714,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",0
3715,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",0
3726,"strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film .",0
3753,"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .",0
3771,what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .,0
3776,an undistinguished attempt to make a classic theater piece cinematic .,0
3780,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film .",0
3805,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .,0
3816,"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater .",0
3832,"watching les destinées , whose pace may not be for everyone , is to be virtually part of the creative process .",0
3861,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
3879,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,0
3883,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens,0
3895,majidi's direction has never been smoother or more confident .,0
3904,"director and co-writer hilary birmingham's maiden feature… is a strong , polished , professional indie effort that bodes well for bigger success .",0
3909,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",0
3937,it's an exhilarating blast that makes good use of the large-format screen .,0
3942,it somehow managed to make its way past my crappola radar and find a small place in my heart,0
3947,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,0
3951,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0
3982,"jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth can't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .",0
3983,one of the more intelligent children's movies to hit theaters this year .,0
3985,"it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .",0
3989,"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies .",0
3996,"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
4003,hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .,0
4004,"if swimfan does catch on , it may be because teens are looking for something to make them laugh .",0
4009,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",0
4017,a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,0
4025,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
4030,so unique and stubborn and charismatic that you want it to be better and more successful than it is .,0
4039,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,0
4051,happy times maintains an appealing veneer without becoming too cute about it .,0
4060,everything is pegged into the groove of a new york dating comedy with 'issues' to simplify .,0
4063,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .",0
4069,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,0
4081,"final report : good , yes ; great , no .",0
4085,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",0
4086,"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov .",0
4096,"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",0
4101,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice .",0
4122,"a very slow , uneventful ride around a pretty tattered old carousel .",0
4125,"renée zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles .",0
4127,that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,0
4137,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .",0
4140,"this has to be one of the most bizarre love stories ever to be filmed , not since nine ½ weeks has anybody done this much pampering for his 'girlfriend' .",0
4168,it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide .,0
4177,"hey , at least the title of this film lets you know exactly where it's heading .",0
4184,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
4187,there's a wickedly subversive bent to the best parts of birthday girl .,0
4196,"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",0
4220,"a hugely rewarding experience that's every bit as enlightening , insightful and entertaining as grant's two best films -- four weddings and a funeral and bridget jones's diary .",0
4232,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?,0
4233,travels a fascinating arc from hope and euphoria to reality and disillusionment .,0
4235,as it stands it's an opera movie for the buffs .,0
4248,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0
4260,"the characters , cast in impossibly contrived situations , are totally estranged from reality .",0
4270,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,0
4283,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling .,0
4293,works better in the conception than it does in the execution . . . winds up seeming just a little too clever .,0
4295,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0
4305,"a great looking , trippy adventure . i can't wait for the next one .",0
4348,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0
4356,"mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .",0
4378,feels like six different movies fighting each other for attention .,0
4387,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .",0
4390,"although shot with little style , skins is heartfelt and achingly real .",0
4391,"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",0
4393,"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",0
4400,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
4427,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0
4431,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
4441,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",0
4451,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0
4490,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",0
4503,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel .",0
4511,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0
4526,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .",0
4527,don't expect any surprises in this checklist of teamwork cliches . . .,0
4532,"adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species .",0
4533,"there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre .",0
4542,a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .,0
4547,a skillfully made example of your typical schwarzenegger action film .,0
4556," "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see .",0
4602,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
4609,"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",0
4614,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .,0
4617,glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .,0
4629,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .",0
4632,"…the story is far-flung , illogical , and plain stupid .",0
4637,"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",0
4645,"the plot grows thin soon , and you find yourself praying for a quick resolution .",0
4646,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .,0
4661,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0
4685,"skins has a right to yawp , and we have a right to our grains of salt .",0
4690,"it's a talking head documentary , but a great one .",0
4695,chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,0
4703,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .",0
4704,"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",0
4713,rarely has so much money delivered so little entertainment .,0
4717,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no .",0
4730, a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,0
4733,"hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas .",0
4748,"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked .",0
4768,"like any good romance , son of the bride , proves it's never too late to learn .",0
4775,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed .",0
4799,"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
4803,"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .",0
4804,"despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",0
4814,mazel tov to a film about a family's joyous life acting on the yiddish stage .,0
4837,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light .",0
4840,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0
4851,director rob marshall went out gunning to make a great one .,0
4856,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .",0
4860,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this .,0
4867,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",0
4876,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0
4899,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0
4904,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
4908,even accepting this in the right frame of mind can only provide it with so much leniency .,0
4910,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
4919,"provides a porthole into that noble , trembling incoherence that defines us all .",0
4922,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music .",0
4924,"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
4929,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
4956,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson .",0
4964,"what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film",0
4976,a film that is a portrait of grace in an imperfect world .,0
4982,another useless recycling of a brutal mid-'70s american sports movie .,0
4991,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .,0
5002,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child .",1
5010,women craved him and men wanted to be him .,1
5011,"set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer .",1
5015,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi .",1
5028,straight up : helicopters in action will take audiences on a series of aerial adventures .,1
5036,"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles .",1
5037,"then , in 1974 , something incredible happened - they fell in love .",1
5038,"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? """,1
5039,"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie .",1
5040,"before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly .",1
5046,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis .",1
5053,the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .,1
5054,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home .",1
5060,when she gets into trouble with the police simon represses his death wish and decides to help her out .,1
5074,"she's an artist , but hasn't picked up a brush in a year .",1
5081,"with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia .",1
5097,"initially reluctant to help , daniel's conscience eventually gets the better of him .",1
5101,arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill .,1
5107,three friends get together and bury a box making a pact to open it at midnight at their high school graduation .,1
5129,"area k is an israeli controlled marine zone isolating the gaza strip and preventing palestinian fishermen from entering israel , egypt and international waters .",1
5136,"a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n&#244 ; vo and the cuban cine revolucionario .",1
5145,"matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying .",1
5148,"the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location .",1
5153,"what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails .",1
5159,when all but one of mi5's top agents are killed in an explosion .,1
5164,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary .",1
5167,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world .",1
5169,"the film captures intense footage of several art events as well as interviews with burning man organizers larry harvey ( also co-founder ) , crimson rose and will roger who explain how , what started in 1986 as an impromptu summer solstice celebration , put on by a few friends at a beach in san francisco , has turned into a full-blown exercise in city planning and management with a hefty price-tag .",1
5171,a young father amaro arrives at his new church post on the orders of the bishop .,1
5181,"before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .",1
5182,"one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman .",1
5186,"he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu .",1
5215,"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?",1
5236,"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom .",1
5244,"unfortunately the third seems out of reach - the beautiful , seductive anne elise .",1
5250,"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers .",1
5265,"while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream .",1
5271,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment .",1
5292,"each has their reason for wanting to be there - fame , money , adventure .",1
5310,"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) .",1
5312,a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .,1
5317,"a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries .",1
5327,"thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises .",1
5329,"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business .",1
5334,"and even if everything goes according to steve's "" plan , "" is it really enough ?",1
5338,but even this new relationship is not enough to inspire him to write .,1
5339,an internet terrorist creates a computer source code based on the dna of a junkie .,1
5363,his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery .,1
5390,however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her .,1
5398,but fate and their youthful dreams still have tricks to play . . .,1
5400,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland .",1
5401,"a story of faith , family relations , and finding yourself .",1
5405,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .,1
5431,years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive .,1
5441,"haris seems to be an all-american guy except that he creates strange installations of hanging ropes , and suffers from terrible visions- of himself as a child in afghanistan in traditional dress , of smoke and bombs , of his dead parents and the russian soldier who shot them during the soviet invasion .",1
5451,"by the end of their phenomenal run , this unheralded group of musicians had played on more number ones hits than the beach boys , the rolling stones , elvis and the beatles combined - which makes them the greatest hit machine in the history of popular music .",1
5453,"fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value .",1
5454,"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .",1
5476,"whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard .",1
5481,"a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with .",1
5513,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself .",1
5520,"the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen .",1
5545,"the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story .",1
5579,"tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs .",1
5587,most of the information discussed in this portion of the film has never been made public before .,1
5592,"however , tania , his wife , tries to push him away from his criminal life , with no success .",1
5609,"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ?",1
5614,"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) .",1
5628,"testing his theories with a time machine of his own invention , hartdegen is hurtled 800 , 000 years into the future , where he discovers that mankind has divided into the hunter - and the hunted .",1
5692,"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years .",1
5696,the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .,1
5701,"brad gluckman ( kennedy ) is a wannabe rap star from malibu who acts and talks like he's from the "" 'hood . """,1
5704,"a seemingly inconistent game of "" taboo "" brings out the vile secrets and sexual desires from a group of six college graduates at a remote mansion where one of them flips out and proceeds to kill the rest in the manner of their secrets .",1
5706,"he presents himself to be a rich boy , fool her and romance with her .",1
5710,three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede .,1
5726,yeh kaisi mohabbat ( ykm ) is a romantic thriller .,1
5730,"through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ?",1
5735,"a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll .",1
5738,"these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year .",1
5745,"when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister .",1
5747,he thinks she is plotting against him with their mutual psychiatrist .,1
5750,and what makes lucky invaluable is his ability to teach mudd how to write again .,1
5757,"one day , butcher lee ( karen allen ) , inez's trusted friend and an amateur mystic of sorts , reveals a vision that inez's one true love is close by .",1
5758,"filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him .",1
5771,"although mainstream filmmakers are fond of their white saviors , most audiences of color are not .",1
5774,increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice .,1
5777,the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt .,1
5780,"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing .",1
5795,"oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose .",1
5799,"familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker .",1
5806,"we participate in a world full of joy , hate , love and racism .",1
5813,"it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart .",1
5822,"the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .",1
5824,"now , after having an encounter with a hollywood producer who got lost in virgil grove , is asked if he would like to come back to hollywood to direct a feature movie .",1
5826,"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x .",1
5832,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity .",1
5849,"among the drove is a pair of con men , on a decadent road trip as santa and his elf .",1
5884,"haruna passes her days looking at the sea , her beautiful face is bandaged .",1
5892,with her as a mentor he gains confidence and strength of character .,1
5904,a path that will lead to the day in and day out drudgery of a soul-less survival or a path that will lead them down the road in pursuit their dreams .,1
5909,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria .",1
