,sentence,label
3220,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,0
3226,less a study in madness or love than a study in schoolgirl obsession .,0
3227,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",0
3240,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
3247,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .",0
3250,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,0
3253,suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .,0
3254,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0
3256,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",0
3259,director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff .,0
3263,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels .",0
3269,you've seen it before : the ex-con who stumbles while striving to assimilate back into society . but writer-director joe maggio and his able cast makes you care about this man's sorry journey in virgil bliss .,0
3270,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .,0
3286,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",0
3288,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0
3331,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",0
3333,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,0
3338,"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
3350," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0
3353,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .",0
3360,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0
3375,a low-key labor of love that strikes a very resonant chord .,0
3379,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",0
3392,goes some way towards explaining how the tragedy occurred and its enduring legacy today .,0
3393,the best thing i can say about this film is that i can't wait to see what the director does next .,0
3400,"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0
3409,"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",0
3433,"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats .",0
3439,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
3460,"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",0
3464,has its moments -- and almost as many subplots .,0
3478,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film .,0
3485,"it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
3501,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0
3518,"opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .",0
3526,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry .",0
3537,"pascale bailly's rom-com provides amélie's audrey tautou with another fabuleux destin -- i . e . , a banal spiritual quest .",0
3545,"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",0
3559,drumline ably captures the complicated relationships in a marching band .,0
3567,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0
3575,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0
3586,"weird , vulgar comedy that's definitely an acquired taste .",0
3604,a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,0
3607,while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .,0
3616,suffers from a flat script and a low budget .,0
3617,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,0
3624,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets .",0
3626,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0
3635,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",0
3641,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .",0
3646,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0
3651,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0
3665,"ararat is among the director's best work , a rendering of the past that offers hope for the future .",0
3670,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to .",0
3676,nothing short of a masterpiece -- and a challenging one .,0
3688,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",0
3692,"the santa clause 2 "" goes down as easy as an eggnog on christmas eve .",0
3705,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
3707,a fake street drama that keeps telling you things instead of showing them .,0
3708,"a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat .",0
3716,manages to be wholesome and subversive at the same time .,0
3725,"taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .",0
3732,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action .,0
3745,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",0
3749, . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,0
3750,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .",0
3754,"the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .",0
3778,"an overemphatic , would-be wacky , ultimately tedious sex farce .",0
3779,"the sentimental script has problems , but the actors pick up the slack .",0
3795,"a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier .",0
3811,"wise , cruelly observant of human nature and hysterically funny .",0
3814,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before .",0
3819,"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",0
3822,"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0
3828,there's something about a marching band that gets me where i live .,0
3838,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .",0
3846,"the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .",0
3853,as tricky and satisfying as any of david mamet's airless cinematic shell games .,0
3857,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",0
3858,steve irwin's method is ernest hemmingway at accelerated speed and volume .,0
3866,"not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .",0
3894,"sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0
3901,watching spirited away is like watching an eastern imagination explode .,0
3921,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0
3922,"plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .",0
3927,it's almost as if it's an elaborate dare more than a full-blooded film .,0
3955,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . .",0
3973,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
3986,"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
3988,the film's most improbable feat ? it didn't go straight to video .,0
4005,an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .,0
4011,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",0
4012,friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?,0
4023,i haven't seen such self-amused trash since freddy got fingered .,0
4024, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
4035,a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling .,0
4038,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",0
4046,"[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same .",0
4053,it'll keep you wide awake and . . . very tense .,0
4054,"lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion .",0
4059," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls .",0
4093,"this charming , thought-provoking new york fest of life and love has its rewards .",0
4105,a by-the-numbers effort that won't do much to enhance the franchise .,0
4112,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0
4172,"the plot has a number of holes , and at times it's simply baffling .",0
4174,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0
4181,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",0
4190,"a movie that's full of deft , off-center observations about the world of filmmaking .",0
4192,"it may be a prize winner , but teacher is a bomb .",0
4200,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .,0
4203,there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0
4210,"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny .",0
4231,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty .",0
4246,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",0
4252,"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",0
4254,the first hour alone is worth the admission price .,0
4258,"no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater .",0
4259,the end result is like cold porridge with only the odd enjoyably chewy lump .,0
4281,the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles – several of them .,0
4291,"it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here .",0
4299,"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",0
4324,the embodiment of the very message it so modestly conveys -- it's the accomplished little guy we fervently root for .,0
4334,allen's underestimated charm delivers more goodies than lumps of coal .,0
4346,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away .",0
4359,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
4361,"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
4403,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",0
4405,the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless .,0
4424,a heroic tale of persistence that is sure to win viewers' hearts .,0
4440,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",0
4453,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,0
4458,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .,0
4478,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",0
4479,"não encanta como 'o rei leão' nem diverte como 'a nova onda do imperador' , mas ao menos não cansa como 'atlantis : o reino perdido' .",0
4480,"an occasionally funny , but overall limp , fish-out-of-water story .",0
4502,"an impossible romance , but we root for the patronized iranian lad .",0
4506,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,0
4510,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0
4519,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand .",0
4525,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0
4534,"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",0
4545,spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along .,0
4559,"chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror .",0
4561," . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy .",0
4566,there are plot holes big enough for shamu the killer whale to swim through .,0
4581,the talk-heavy film plays like one of robert altman's lesser works .,0
4587,about as big a crowdpleaser as they possibly come .,0
4588,"the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star .",0
4607,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .,0
4644," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",0
4650,"a good music documentary , probably one of the best since the last waltz .",0
4652,"takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder .",0
4663,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking .",0
4664,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",0
4667,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",0
4674,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0
4681,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0
4691,"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée .",0
4711,anderson has created the kind of unconventional 'romantic comedy' we might expect from him .,0
4719,"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0
4722,"real women may have many agendas , but it also will win you over , in a big way .",0
4729,moore's performance impresses almost as much as her work with haynes in 1995's safe .,0
4734,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .",0
4741,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept – a high-tech tux that transforms its wearer into a superman .,0
4743,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",0
4760,kapur's contradictory feelings about his material result in a movie that works against itself .,0
4769,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .",0
4772,a suspense thriller with a brain and a heart .,0
4773,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",0
4785,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",0
4800,a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .,0
4810,offers a quieter version of the midlife-crisis roller coaster .,0
4826,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",0
4841,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity .",0
4845,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences,0
4846,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project .",0
4849,"all very stylish and beautifully photographed , but far more trouble than it's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",0
4858,"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",0
4861,"for every inspired bit of absurdity , there's a lame piece of improvisational noodling .",0
4862,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0
4870,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",0
4877,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",0
4880,"a standard police-oriented drama that , were it not for de niro's participation , would have likely wound up a tnt original .",0
4885,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .,0
4888,"this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .",0
4892,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise .",0
4893,a hallmark film in an increasingly important film industry and worth the look .,0
4898,a surprisingly good-natured throwback to the '80s heyday of the body-switching genre .,0
4918,very annie-mary is familiar but winningly funny and good-hearted .,0
4920,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
4925,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",0
4932,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",0
4939,it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0
4942,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
4954," . . . plenty of warmth to go around , with music and laughter and the love of family .",0
4968,"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .",0
4981,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",0
4990,what's next ? the porky's revenge : ultimate edition ?,0
4998,"an authentically vague , but ultimately purposeless , study in total pandemonium .",0
5017,valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it .,1
5019,"deep in the northwest , there is a lone ranch tucked away so purposefully , the only way to find it is by not looking .",1
5045,"decent-but-dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television .",1
5047,"there's a story that goes around the town of darkness falls about her , and she's called the tooth fairy .",1
5051,"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life .",1
5061,chon then travels to new york for roy o'bannon ( owen wilson ) .,1
5068,"soon after the accident , the survivors of the accident start dropping like flies .",1
5070,"bound by a long red cord , a young couple wanders in search of something they have forgotten .",1
5088,"believing his parent's dead , bruce is raised by adoptive parents .",1
5095,"surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is "" it "" .",1
5096,"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging .",1
5120,he is in search for his salvation and his son salvation from a family curse .,1
5122,"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . """,1
5134,"the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period .",1
5135,"but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world .",1
5139,"carlton "" niche "" james ( cory barlog ) is a man on a mission .",1
5150,"he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m .",1
5175,whistle completes the trilogy started in from here to eternity and the thin red line .,1
5184,"in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting .",1
5192,a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name .,1
5195,"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school .",1
5196,the land has been in the grip of a ravaging drought for 10 years .,1
5203,"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .",1
5214,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match .",1
5218,this appears to be only the beginning of a string of suicides around the country .,1
5233,adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .,1
5238,"he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .",1
5239,"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .",1
5251,"jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth .",1
5274,"as in his previous films , this kurdish director is again focusing on the oppression of his people .",1
5283,"when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant .",1
5291,"shows that you should not fear death , but to fear an unlived life .",1
5298,nsa agent gibbons ( samuel l . jackson ) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison .,1
5308,"when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter .",1
5318,"having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . .",1
5322,"when she hears about her plan going awry , she collapses .",1
5351,"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic .",1
5366,a team of professional thieves are hired to rob a jewelry exchange .,1
5371,patricia mistakes a truck drivers destination and strands in las vegas .,1
5376,horace seeks the repair of his masculine identity damaged by a partner who won't make love to him .,1
5378,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family .",1
5415,"although attorney matt murdock is blind , his other four senses function with superhuman sharpness .",1
5438,"several years after his release , his drug-using father manny comes back into his life and kilo reluctantly welcomes him back with a job overseeing all of his drug runners .",1
5443,an 11 year old boy has been excluded from school for rough behaviour .,1
5450,"through the guidance of his doctor , he confronts his painful past and begins a quest to find the family he never knew .",1
5457,"jerry and nick are two best buddies whose love lives have hit rock bottom , jerry's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her .",1
5463,the boarders between life and stage merge and makes him to the mockery of his follow human beings .,1
5478,mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier .,1
5511,"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .",1
5517,"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .",1
5527,"after loosing his wife and kids , his life encounters another pitfall when mitch's accounting client , donny diamond ( john capadice ) , a former pro-football player , accuses mitch of embezzelment and hires a couple of thugs to murder him .",1
5533,sylvie is a hooker whose illegitimate daughter commits a crime .,1
5534,"when a humans camp is attacked by tigers , a woman takes her baby and jumps on a river .",1
5549,sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .,1
5566,"as of then , bettien became a "" pentita "" and now is a guest of the "" witness protection program "" .",1
5567,and a good portion of them were caught on film .,1
5568,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it .",1
5582,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",1
5584,"the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's .",1
5586,"although mother and son are initially at odds , their relationship begins to change when he discovers that his bride-to-be likes his mother's rock-n-roll lifestyle too .",1
5594,"arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried .",1
5596,"wallowing in self-pity for years , he decides to commit suicide .",1
5598,"meanwhile , wolverine heads north to investigate his past .",1
5602,"regardless , he promises to watch over his little brother as their parents head off to a party for the night .",1
5605,"the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently .",1
5621,john may have been an unfortunate victim forced to watch the brutal murders .,1
5624,"when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w .",1
5625,"using this violence as a springboard , bret begins a new game , a game where only he knows the rules .",1
5644,"for daredevil justice is blind--and for the guilty , there's hell to pay .",1
5668,"she finds jack's captivity an irresistible turn-on and he can't figure out if she's for real , or manipulating him , too .",1
5693,"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact .",1
5718,"after a long inventory of break-up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend .",1
5720,but sometimes what we teach our children can be as deadly as not teaching them .,1
5734,"so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash .",1
5746,so they hire the lesbian carpet cleaners to rid the evil bitch trasha once and for all .,1
5751,but something is very wrong in single and looking land .,1
5756,"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods .",1
5759,"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend .",1
5765,"the plan goes awry when trasha and her psychosis find themselves a paying gig and tables are turned , trashed and burned .",1
5776,a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams .,1
5798,"when he kills a butterfly , he unknowingly sets off a chain reaction that will erase humanity from existence .",1
5802,will taco chick and salsa girl assist superfag in defeating this evil menace ?,1
5803,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it .",1
5807,"dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' .",1
5810,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings .",1
5828,"in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company .",1
5831,"well as a hero in the guise of prince charmont , whom ella falls in love with .",1
5833,"a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water .",1
5842,a friendly vacation for four old friends - two couples from college - turns ugly . . . then,1
5856,"enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience .",1
5879,he sabotages evan and gets the job of anchorman .,1
5881,eleven year old david wiseman is mad about cricket but no good at it .,1
5887,"emma's a succesful sale agent for a home security company , due in part to being the police chief's daughter .",1
5896,"when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue .",1
5907,"but katherine holds her back , not to let interfere anything with her successful career .",1
5927,father benito has been receiving financial help from the region's drug lord for the construction of a new health clinic .,1
5944,"the decision gets complicated when old secrets , false hope , and personal tragedies threaten to break up the band .",1
5952,"a young man ( keanu reeves ) plays a doctor caring for a man ( nicholson ) , who suffers a heart attack at the house of his young girlfriend's mother ( keaton ) .",1
5996,the making of the dragon is a comedic satire ( not a spoof ) of the kung-fu film genre .,1
6010,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",1
6018,"in the early years , mitra is repeatedly punished as the warden tries to break her .",1
6025,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .",1
6032,big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .,1
6034,they say sooner or later all love stories will end ; now &#38 ; forever is the exception . . .,1
6038,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .",1
6041,"jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital .",1
