,sentence,label
4620,"plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy .",0
9835,"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",1
8450,"change up is a documentary that follows the lives of best friends , rafael "" pepey "" rodriguez , and alex sosa , two hard throwing pitchers from the economically poor , but baseball rich island of the dominican republic .",1
556,"it's a loathsome movie , it really is and it makes absolutely no sense .",0
5058,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
8963,"in the year 2009 , a new drug known as blood heat is developed .",1
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
2767,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0
9594,beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots .,1
7774,rowan plays the eponymous lead character in a spoof spy thriller .,1
3032,"on a purely pictorial level , this is one of the best-looking imax movies ever .",0
947,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
6720,"the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .",1
1723,a by-the-numbers patient/doctor pic that covers all the usual ground,0
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
6698,"seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past .",1
6440,now even that joy will be stripped away as his son prepares to place him in a nursing home .,1
6673,"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !",1
8797,"this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another .",1
8228,an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show .,1
8491,"against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta .",1
2194,pacino is the best he's been in years and keener is marvelous .,0
8976,"living in a beach shack with three roommates including her rebellious younger sister , she is up before dawn every morning to conquer the waves and count the days until the pipe masters surf competition .",1
5254,but what if it's lord voldemort trying to make his evil return ?,1
961,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
2037,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy .",0
1182,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",0
1639,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .,0
2756,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying .",0
8815,this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .,1
5858,"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .",1
6901,"but he meets cac&#225 ; 's brother , nando , who tries to convince him to take part in a scam .",1
4128,a sub-formulaic slap in the face to seasonal cheer .,0
2969,the story and characters are nowhere near gripping enough .,0
7026,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",1
6469,now he is messing with forces from beyond the grave .,1
5513,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself .",1
925,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .,0
2432,vividly conveys the shadow side of the 30-year friendship between two english women .,0
171,[majidi] makes us think twice about immigrants we see around us every day .,0
8340,"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .",1
642,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year .",0
3211,"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0
4176,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
9710,"his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .",1
8536,"the californian desert , somewhere between death valley and los angeles .",1
5121,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes .",1
2256,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
4595,panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted .,0
8752,twenty-two year old steve is on top of the world .,1
5995,"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind .",1
841,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",0
2015,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
9941,"events go from tragic to dangerous as racism , paranoia , and a secret mistress come into play .",1
8886,"when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .",1
4591,"never really funny and falling just short of exciting , bad company is just ok for an action flick .",0
2835,"a perplexing example of promise unfulfilled , despite many charming moments .",0
7854,but one day everything changes when a dog named lucky enters his life .,1
6012,"a story of love and enchantment set in the coldest of winters , it explores the issues , dilemmas and barriers facing the lucky and unlucky in love in the 21st century , based on the novel of the same name by pullitzer prize-winning author carol shields .",1
2096,"in imax in short , it's just as wonderful on the big screen .",0
1278,a canny franchise escapade ; it gets the job done .,0
3315,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",0
4141,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
7328,"in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin .",1
6808,"but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop .",1
8287,"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder .",1
8074,"his dream had vanished , so he went home and got a job at his fathers gas station in virgil grove , population 28 .",1
1743,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
5079,each weekend they come back with nothing but a hangover .,1
1445,just isn't as weird as it ought to be .,0
83,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,0
2713,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",0
3099,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0
8289,"he falls for hunky diner owner matt , who falls just as hard back .",1
7835,"a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child .",1
7633,"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .",1
676,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb .",0
2473,"an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes .",0
6424,two brothers choose the opposite sides in a civil war of a small country .,1
9627,"in this prequel to the exorcist , father merrin is a younger man working on a dig in africa .",1
1165,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life .",0
706,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",0
2335,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .,0
8305,"with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then .",1
7689,"however , she also finds links to a foundation that runs a shelter for battered women , paradiset .",1
2631,this is an action movie with an action icon who's been all but decommissioned .,0
7329,the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' .,1
5364,"not having enough money , he angrily attempts to rape her .",1
717,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .",0
7370,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada .",1
9397,"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you .",1
4422,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
6405,"after that incident matt goes into the woods , looking for dawn .",1
2262,"a film full of vivid characters , quiet beauty and gentle grace .",0
6133,because of her finn is finally able to accept himself .,1
8566,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel .",1
8398,"mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track .",1
4021,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",0
3486,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
3060,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either .",0
4348,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",0
7417,everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,1
8519,and the date of his life turns out to be more than tony bargained for .,1
1356,it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,0
4930,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0
6062,"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried .",1
1193,"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0
7375,"numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength .",1
2253,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",0
3096, . . . the movie just seemed to be trying too hard to be something different . .,0
7568,"one day , lilja falls in love with andrej .",1
2544,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .,0
3013,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",0
7682,an homage to the early 1960s sex comedies that starred rock hudson and doris day .,1
3215,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .",0
6788,"young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers .",1
9430,"the kind of women that own every room they walk into , and who think of all men as 'boys' .",1
5155,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true .",1
9965,"he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies .",1
3619,"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .",0
600,exposing the ways we fool ourselves is one hour photo's real strength .,0
6826,in the process they have tortured villagers and something dreadful happens and rupi disappears .,1
8980,"anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) .",1
8087,"it is a story about love , passion , addiction , brillance and the ignorance of greed .",1
3528,director barry sonnenfeld and company retain much of the rubbery alien slapstick humor .,0
5209,"during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission .",1
4951,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
8262,"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman .",1
7705,"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
4031,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0
8438," "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america .",1
4947,"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
4151,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0
3281,"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0
9993,"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
2242, . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0
1521,"for the first time in years , de niro digs deep emotionally , perhaps because he's been stirred by the powerful work of his co-stars .",0
1189,a film with almost as many delights for adults as there are for children and dog lovers .,0
6222,"but there is a political dilemma : if someone is arrested before he commits a murder , can the person be accused of the murder , which - because of the arrest - never took place ?",1
3762,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",0
1866,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",0
9407,"when max's performance is no competition for producers' nephews and bigger "" names , "" his only option is to cripple the competition - literally .",1
4420,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .,0
1701,"on its own , it's not very interesting . as a remake , it's a pale imitation .",0
6105,their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war .,1
1665,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
3102,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0
212,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0
4562," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
6944,"on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally .",1
1891,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",0
4558,the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career .,0
3817,las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . .,0
9598,but her stepmother bitch was to ruin it all .,1
3078,undercover brother doesn't go far enough . it's just a silly black genre spoof .,0
5228,over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity .,1
7628,"erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist .",1
8959,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .,1
3437,a modest pleasure that accomplishes its goals with ease and confidence .,0
515,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0
2953,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through .",0
4481,"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
4815,this is christmas future for a lot of baby boomers .,0
4915,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",0
8070,"in the little town in georgia that they live in , things soon change .",1
4721,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0
3506,"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",0
4370,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,0
750,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0
3605,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . """,0
2896,"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .",0
3117,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
778,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
9118,sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .,1
8012,"this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 .",1
813,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",0
5247,"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another .",1
9002,"leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels .",1
2138,only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold .,0
7080,"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity .",1
9756,two american tourists on a romantic camping trip are brutally murdered .,1
3969,"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",0
3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
9043,"new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work .",1
213,the title helpfully offers the most succinct review of it you'll read anywhere .,0
2491,"for a movie about the power of poetry and passion , there is precious little of either .",0
5705,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge .",1
4379,the script is smart and dark - hallelujah for small favors .,0
8172,"when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters .",1
5449,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up .,1
3709,a film that perfectly distills the relationship between pop music and teens searching for identity .,0
7449,"nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph's only intentions are to separate the family and exploit them .",1
8121,"the friends may listen , but when do they learn , maybe never or only when the journey begins with you ! .",1
789,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",0
7073,"joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm .",1
3558,"will probably stay in the shadow of its two older , more accessible qatsi siblings .",0
7912,"as the sexual revolution blossomed , and porn sub culture flourished john was the man .",1
2139,you have enough finely tuned acting to compensate for the movie's failings .,0
3880,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",0
36,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
4548,a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim .,0
1449,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
3204,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0
4993,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
8737,"writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together .",1
9622,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .",1
5866,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group .",1
5851,"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",1
9331,billy is now ready to play the ultimate showman !,1
5591,"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door .",1
9084,"a fish-out-of-water comedy about a talented street drummer from harlem who enrolls in a southern university , expecting to lead its marching band's drumline to victory .",1
4179, . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit .,0
3131,while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .,0
4651,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",0
9582,"keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw .",1
8706,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go .",1
3612,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",0
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
16,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",0
6889,"the beautiful fugitive , grace ( nicole kidman ) , arrives in the isolated township of dogville on the run from a team of gangsters .",1
6085,"he tries other legal approaches , which also fail .",1
1987,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ?,0
1270,those outside show business will enjoy a close look at people they don't really want to know .,0
7616,"it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife .",1
9393,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star .",1
3668,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .,0
8204,a mysterious video tape is killing off anyone who watches it .,1
4074,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery .,0
1282,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .",0
4185,"it's an exhilarating place to visit , this laboratory of laughter .",0
8698,"finally , he gets an offer to make a big film .",1
4401,"it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness .",0
5230,"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive .",1
976,"if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful .",0
439,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0
6438,"though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland .",1
2806,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",0
7624,"this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow .",1
1410,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade .",0
5494,"simon , an angel sent by god shows jordan a clear path .",1
958,what better message than 'love thyself' could young women of any size receive ?,0
5309,"the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor .",1
859,has a shambling charm . . . a cheerfully inconsequential diversion .,0
1700,"apesar de não superar o original , o chamado é um suspense bem realizado que , à sua própria maneira , funciona de maneira exemplar .",0
3427,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .,0
5982,he has been with his girlfriend for 9 months too long .,1
227,"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago .",0
5411,"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",1
2691,the rare movie that's as crisp and to the point as the novel on which it's based .,0
8431,the painter visually depicts the life of a lonely immigrant woman who seeks companionship with the window repairman .,1
1110,"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",0
9121,hundert's challenge is to change this young man while maintaining his integrity .,1
3395,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
6026,bruce is a down on his luck tv news reporter .,1
6156," "" some like it hot "" meets "" stir crazy "" describes the antics of the film .",1
2938,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge .",0
8301,"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",1
5980,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings .",1
948,there's plenty to enjoy -- in no small part thanks to lau .,0
1996,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",0
6552,a team of experts must return back in time and replace the butterfly .,1
5406,john connor ( nick stahl ) is living in the streets as a hacker .,1
7591,"enter sonia kapoor , the daughter of the 10th richest man in the world .",1
6713,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage .",1
3807,every sequel you skip will be two hours gained . consider this review life-affirming .,0
8049,"in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league .",1
6264,his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks .,1
2368,"it's still a comic book , but maguire makes it a comic book with soul .",0
8169,"he enters an unknown world of rituals and cutural perceptions , and fixes everything in his own unique way .",1
6398,"missing since 1962 and floating adrift , the antonia graza is not uninhabited .",1
4171,"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",0
1918,"a committed , intelligent and fascinating piece of work with no irony about it .",0
8854,"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",1
6086,thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge .,1
9828,"it concludes with a laramie staging of "" angels in america "" a year after shephard's death .",1
9822,sleepwalking tells the story of three friends at three very different stages of their lives .,1
3011,i'm going to give it a marginal thumbs up . i liked it just enough .,0
5766,a rare mutation has occurred within the vampire community .,1
3325,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
5215,"leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?",1
5334,"and even if everything goes according to steve's "" plan , "" is it really enough ?",1
4445,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,0
5255,their letter has been received in whitehall and merton corroborates their heroic story .,1
8073,"along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .",1
7009,first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels .,1
4270,some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .,0
4168,it comes the closest to any movie experience i've had in re-creating the aftermath of unexplained suicide .,0
8260,"as he struggles for his humanity , he fights his oppressors and is quickly sent to "" the shu "" where his unbridled rage catapults him to the victor's circle .",1
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
6742,"once there , she finds more than she expected .",1
9987,rupi who is totally devoted to kanna does try to convince ghisu .,1
4909,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0
1251,"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",0
5542,"skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress .",1
6490,but for one celebrant this holy week is different .,1
6443,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",1
3275,the story alone could force you to scratch a hole in your head .,0
4415,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
2281,"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",0
6226,"she's eighteen , unemployed , broke and hopelessly in love with her wannabe rockstar boyfriend matt .",1
