,sentence,label
2947,"one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster .",0
2956,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
2958,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0
2965,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",0
3016,"worth seeing once , but its charm quickly fades .",0
3019,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
3030,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,0
3031,"it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .",0
3037,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0
3054,"writer/director burr steers emphasizes the q in quirky , with mixed results .",0
3056,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0
3057,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career .",0
3068,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .",0
3072,"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",0
3086,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer .",0
3090,an entertaining and poignantly bittersweet take-down of a good man's midlife crisis .,0
3110,son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz .,0
3117,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
3122,talk to her manages to be female-centric even as it explores the lives of men .,0
3136,one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals .,0
3141,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
3177,an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,0
3205,"there's a disreputable air about the whole thing , and that's what makes it irresistible .",0
3208,most of the things that made the original men in black such a pleasure are still there .,0
3212,a film for all who care about the world their children and grandchildren will inherit .,0
3215,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .",0
3228,[nesbitt's is] one of those performances that simply 'is . ',0
3246,"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .",0
3266,"the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
3278,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0
3281,"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0
3283,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
3284,"insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .",0
3287,"destined to make allen's fans around the world giggle , guffaw and shiver with delight .",0
3293,"a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i'm not exactly sure what -- and has all the dramatic weight of a raindrop .",0
3325,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
3330,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0
3345,"femme fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?",0
3367,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0
3368,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon .",0
3374,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
3376, . . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
3389,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",0
3391,a pathetically inane and unimaginative cross between xxx and vertical limit .,0
3417,a lyrical if sluggish excursion set in war-torn iranian kurdistan .,0
3419,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0
3421,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
3432,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0
3448,what blood work lacks in speed and surprise it almost makes up for in doughty professionalism .,0
3449,"kitchen scenes playing as obvious and light-hearted metaphors for states of mind and relationships , mostly martha leaves a few elements hanging that it probably should have tidied .",0
3472,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",0
3476,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",0
3486,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
3490,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",0
3495,"it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away .",0
3502,disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .,0
3507,"certainly no biopic , nijinsky is short on facts , but long on expression .",0
3512,"the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze .",0
3514,"the script , like the character danny , is complex and needs your attention . . .",0
3517,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0
3522,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance .",0
3530,"steeped in lore and unabashedly surreal , the film is just charming enough for children and just bizarre enough for adults -- a perfect balance .",0
3531,does an impressive job of relating the complicated history of the war and of filling in the background .,0
3533,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",0
3572,"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .",0
3579,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",0
3584,icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something .,0
3596,"'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '",0
3597,"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",0
3600,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .",0
3602,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,0
3637,"this is a finely written , superbly acted offbeat thriller .",0
3644,"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with .",0
3677,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",0
3687,this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game .,0
3701,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",0
3709,a film that perfectly distills the relationship between pop music and teens searching for identity .,0
3713,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",0
3719,"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
3735,"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . .",0
3737,"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises – but still quite tasty and inviting all the same .",0
3744,you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here .,0
3756,i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything .,0
3762,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .",0
3775,underachieves only in not taking the shakespeare parallels quite far enough .,0
3797,"peralta's mythmaking could have used some informed , adult hindsight .",0
3812,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
3818,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,0
3823,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
3850,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise .,0
3874,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",0
3876,"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",0
3877,"the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances .",0
3900,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,0
3925,"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",0
3953, . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,0
3962,"the mood , look and tone of the film fit the incredible storyline to a t .",0
3981,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens .",0
4007,"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0
4018,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0
4021,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care .",0
4027,"the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene .",0
4033,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art .",0
4042,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0
4102,"defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .",0
4106,a strong enough effort to be worthy of faint praise .,0
4123,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",0
4124,too bad maggio couldn't come up with a better script .,0
4134,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .",0
4136,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the "" webcast . """,0
4138,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0
4143,it has become apparent that the franchise's best years are long past .,0
4149," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together .",0
4156,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,0
4158,"here , adrian lyne comes as close to profundity as he is likely to get .",0
4160,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0
4164,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory .",0
4167,in the end there is one word that best describes this film : honest .,0
4170,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",0
4175,hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ),0
4178,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,0
4186,"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0
4188,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,0
4202, ( un cineasta ) para no entender del todo y para seguir esperando .,0
4206,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
4208,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
4261,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone .",0
4268,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",0
4285,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
4298," . . . with "" the bourne identity "" we return to the more traditional action genre .",0
4300,"been there , done that , liked it much better the first time around - when it was called the professional .",0
4312,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance",0
4332,"at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",0
4338,"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) .",0
4344,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0
4345,"a sad , superior human comedy played out on the back roads of life .",0
4351,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",0
4355,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",0
4363,director nolan shows here he can handle clever material with a flair .,0
4366,there's only one way to kill michael myers for good : stop buying tickets to these movies .,0
4367,the subject of swinging still seems ripe for a documentary -- just not this one .,0
4370,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,0
4372,murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .,0
4379,the script is smart and dark - hallelujah for small favors .,0
4383,it reminds us that nathan lane is the best show stealer in show business .,0
4394,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",0
4398,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0
4417,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0
4429,"maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime .",0
4432,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
4448,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0
4464,john leguizamo may be a dramatic actor -- just not in this movie .,0
4469,a limp eddie murphy vehicle that even he seems embarrassed to be part of .,0
4481,"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0
4485,"the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0
4486,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",0
4498,"the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement .",0
4508,the actors are forced to grapple with hazy motivations that never come into focus .,0
4516,nair does capture the complexity of a big family and its trials and tribulations . . .,0
4517,"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .",0
4521,"a garden-fresh morality tale for the kids , with monty python-inspired humor .",0
4531,"a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises .",0
4535,"this is a film well worth seeing , talking and singing heads and all .",0
4536,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .,0
4543,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning .,0
4564,"iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy .",0
4567,collapses after 30 minutes into a slap-happy series of adolescent violence .,0
4569,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0
4571,"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions .",0
4579,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
4586,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter .",0
4600,arteta directs one of the best ensemble casts of the year,0
4612,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",0
4618,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .",0
4655,"more impressionistic than analytical , a grin without a cat is a grand immersion .",0
4665,"rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) .",0
4668,nice balance between real emotions and cute movie moments with a hilarious love scene .,0
4702,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",0
4706,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway .",0
4727,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde .",0
4728,"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '",0
4742," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .",0
4787,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",0
4795,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
4807,not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .,0
4818,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .",0
4828,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",0
4844,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",0
4850,succeeds very well in its primary aim of making us gasp .,0
4852,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen .",0
4857,"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
4864,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0
4869,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,0
4879,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0
4896,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos .,0
4938,lovers of the original the silence of the lambs will be ecstatic to see that cinematic lightning can strike twice .,0
4946,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",0
4955,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",0
4960,"while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving .",0
4971,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",0
4980,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,0
5003,"amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound .",1
5005,this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .,1
5009,david is a painter with painter's block who takes a job as a waiter to get some inspiration .,1
5024,jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,1
5055,they nevertherless feel responsible to protect the flag until monday's ceremony .,1
5062,"not only must they overcome an enemy adept at technological witchery , they must overcome the curse that marks their destiny .",1
5066,"they follow leads , informants turn up dead , nick's wife is unhappy he's back on the street , henry's protective of the dead cop's wife .",1
5077,rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .,1
5094,"he resurfaces as a hired snoop for , earth now , a radical ecology group .",1
5117,renata is a young high-class girl and ulises is a poor guy .,1
5125,johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends .,1
5126,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",1
5133,but grace has a secret and it is a dangerous one .,1
5137,"in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros .",1
5147,"there's only one catch : martin , her ex-husband , still hasn't moved out of the place .",1
5193,his father and brother are dead for so many years .,1
5201,she and her daughter flee to find sylvie's first love in the countryside .,1
5223,"having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take .",1
5224,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .",1
5232,standard story of boy meets girl and girl thinks he is gay .,1
5235,"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman .",1
5242,an unusual family and a staff of two are preparing a party on their cosy mansion .,1
5249,simon is desperately trying to save his internet personals business .,1
5255,their letter has been received in whitehall and merton corroborates their heroic story .,1
5260,he must do this in secret so that the parents and school personnel know nothing of his plan .,1
5280,these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors .,1
5284,"he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings .",1
5285,it becomes a harder choice than one might think .,1
5302,"when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out .",1
5320,"when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight .",1
5326,"his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way .",1
5341,"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey .",1
5345,"their world is about to fall apart when melanie moves out , taking benny with her .",1
5357,"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) .",1
5362,"along the way , the two meet a male fugitive and bond with each other .",1
5364,"not having enough money , he angrily attempts to rape her .",1
5375,she wants justice and will do anything to get it .,1
5384,and some of these ghosts are down right unfriendly .,1
5385,"roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question .",1
5388,four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil .,1
5404,"he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin .",1
5419,"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) .",1
5428,"after a couple of near-successes , they go for broke by planning an elaborate kidnapping scheme that can't miss .",1
5455,"dejected , schmitz discovers robert stephens , a young , gay britney impersonator .",1
5467,"they go through three days of hell , friendship , madness and hope .",1
5470,salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) .,1
5477,"in 1870's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory .",1
5499,sanjana and aditya retreat to ooty to give a last chance to their crumbling marriage .,1
5504,"his old friends and family members have changed , almost beyond recognition .",1
5510,"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company .",1
5523,"she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house .",1
5525,"in his own mental state , he sees his wife alive and beautiful .",1
5536,"for anni they are not enemies , but just men .",1
5539,"loss is a film eulogy for six firefighters who died in the collapse of the world trade center , sept 11 2001 .",1
5603,"supreme chancellor palpatine moves for a vote for a republic army to protect the republic , as there has not been a full-scale war since the formation of the republic .",1
5638,"he encounters woody , a tow truck driver who sends him down a dead-end that is the black road .",1
5645,"max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions .",1
5661,both of them create the most important cofee plantation in cuba with a very special philosophy of the slave work and comunity .,1
5666,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett .",1
5667,"yet , the fellowship is broken and boromir is dead .",1
5671,"the night of graduation , they open the box and they strike up a conversation .",1
5673,devdas was besotted by her stunning beauty and longed to have her back .,1
5688,sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime .,1
5713,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late .",1
5716,"before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination .",1
5722,he cannot explain her intermittent crying and disturbed reactions .,1
5723,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother .",1
5760,"jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music .",1
5762,paul doesn't see any other way but to commit suicide .,1
5768,the republic of vermont lasted from 1777-1791 when it became the 14th state .,1
5770,"as he navigates this decadent new world , he meets a host of characters , including david , an older gay man who desires him , and benjamin , a young hustler from texas who has also managed to find a place among the aristocracy .",1
5793," "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution .",1
5797,"unfortunately , her father has forbidden her to climb because of an accident he had on mount everest .",1
5814,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and,1
5823,"finally , the unequal lovers end up as fugitives from justice - but for how long ?",1
5827,"he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india .",1
5846,"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with .",1
5848,"he's also still got a murder to solve , in addition to the blackmail and framing of an innocent bystander being orchestrated by the man they were chasing .",1
5872,"dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since .",1
5875,"this documentary follows a business partnership between a clan of palestinian fisherman from refugee camps in gaza and israelis from the settlement of dugit , gaza strip .",1
5894,he is extremely strict at work and believes in pushing his workers to the limit .,1
5899,"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins .",1
5901,"as well as many appearances by characters for the hit television series "" mr .",1
5918,"in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s .",1
5919,"a young man lingers in the family home of his fiancee , after her accidental death .",1
5922,they marry because that's what you are supposed to do .,1
5924,"an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children .",1
5928,"as a young man , walter t . shaw jr . saw his father go unaccredited for his remarkable work and set out on his ironically celebrated career in crime .",1
5936,ben is a perfectionist and overachiever whose tunnel vision leads to nothing less than graduating at the top of his class .,1
5938,"it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student .",1
5950,"as the day unfolds , the decisions become clearer and yet more difficult to make as the characters question what the true meaning of their lives are .",1
5951,martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible .,1
5966," ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him .",1
5984,"in a letter to winston churchill , king explains their intention to invade france and fight the germans .",1
5987,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day .",1
5989,"johnathan cross , a lover of extreme sports , is recruited by alexi petrovich to star in his sportive invention , rollerball .",1
5992,"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .",1
