,sentence,label
556,"it's a loathsome movie , it really is and it makes absolutely no sense .",0
5058,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
8971,stevie is already five minutes pregnant by her italian footballer husband .,1
6,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .",0
2784,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',0
9617,will rachel be able to protect harper and prove who has really been planting the bombs ?,1
7791,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man .",1
3058,"like most of godard's films , in praise of love makes you stay awake and lean forward .",0
940,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,0
6702,"bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) .",1
1704,"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar .",0
8317,"when zidanes refuses , christin decides to fake a suicide attempt , hoping budcasso will take pity on her .",1
6681,the angel has already gotten to her and taken her into hiding .,1
6428,he faces the hostility and malice of the modern world .,1
6655,warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement .,1
8811,there starts a dangerous game where the two teenagers that graham is protecting will be implied .,1
8251,"mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes .",1
8515,a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .,1
2205,this 90-minute dud could pass for mike tyson's e ! true hollywood story .,0
8984,"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life .",1
5247,"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another .",1
955,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
2038,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0
1170,"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",0
1617,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .",0
2772,"it may not be art , but it's vastly more entertaining than anything coppola senior has done in far too long .",0
8830,"while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life .",1
5844,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network .,1
6895,fate steps in and throws the unlikely pair together for one night .,1
4130,"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",0
2993,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
7025,"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses .",1
6456,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home .",1
5514,skagerrak is the story of being hit by happiness when you least expect it .,1
913,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0
2446,"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",0
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
8358,"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose .",1
629,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
3237,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",0
4191,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,0
9731,shahrul is a mechanic who also takes part in illegal bike racing .,1
8562,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?",1
5119,"in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves .",1
2270,"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",0
4619, . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version .,0
8768,when he begins the mission he meets the exuberant tina ( kareena kapoor ) .,1
5994,"fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer .",1
829,a little weak -- and it isn't that funny .,0
2013,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
9942,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians .",1
8896,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ?,1
4614,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .,0
2851,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",0
7875,"wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .",1
6010,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder .",1
2099,the entire movie is in need of a scented bath .,0
1267,"even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy .",0
3335,"its plot and animation offer daytime tv serviceability , but little more .",0
4147,"mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later .",0
7338,"she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe .",1
6791,yet it was his little-known artistic pursuits before the war that honed his discerning eye .,1
8306,this movie praise the right to be different and unique .,1
8101,"isabel ( rica ) and clara ( maui ) , two childhood friends separated by fate .",1
1726,"the sequel is everything the original was not : contrived , overblown and tie-in ready .",0
5079,each weekend they come back with nothing but a hangover .,1
1433,"you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .",0
83,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,0
2729,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0
3126,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
8307,"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",1
7851,"if you act in an inverse way , you will not have the room for larger stones .",1
7652,the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) .,1
664,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '",0
2486,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",0
6416,"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .",1
9650,the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier !,1
1153,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .",0
698,"director hoffman , his writer and kline's agent should serve detention",0
2345,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",0
8323,"until one day , renata adhiswara ( rachel maryam ) came into his world .",1
7700,they all died 48 hours after logging on to a site named feardotcom . com .,1
2650,"long before it's over , you'll be thinking of 51 ways to leave this loser .",0
7339,its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders .,1
5361,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",1
709,"limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",0
7384,"conveniently numbed and estranged from her surroundings , lillian sleepwalks through life .",1
9416,they belong to the international world of fashion and modelling and are top of their game artistes .,1
4442,the 50-something lovebirds are too immature and unappealing to care about .,0
6399,even though many at the time believed it was a violation of their civil rights to privacy .,1
2276,heartwarming and gently comic even as the film breaks your heart .,0
6121,"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent .",1
8592,"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him .",1
8415," "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm .",1
4028,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
3508, . . . little more than a well-acted television melodrama shot for the big screen .,0
3087,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",0
4360,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,0
7432,yan tells lynn he loves her and wants to marry her .,1
8546,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",1
1348,a hypnotic cyber hymn and a cruel story of youth culture .,0
4932,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",0
6050,he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver .,1
1180,the film has the courage of its convictions and excellent performances on its side .,0
7390,she went on to be in brazil's first-ever fashion parade/show .,1
2267,"like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .",0
3124,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",0
7579,dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital .,1
2553,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
3039,this follow-up boasts most of the felicities of the original .,0
7697,filmmaker rick mckay documents actor/illusionist james beaman's transformation from an attractive young actor to the legendary icon marlene dietrich .,1
3240,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",0
6771,"the hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty , tenderness and pain .",1
9450,a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top .,1
5153,"what he finds is a pocket of life that seems to be in another era , where prejudice and intolerance are accepted , where the small minds of angry men call the shots and where one woman attempts to save him and fails .",1
9967,"peter becomes trapped in a repeating circle of time , getting the chance to strike up conversations with jen fresh each time .",1
3643,one of those films that started with a great premise and then just fell apart .,0
591,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
6809,"his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .",1
8988,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself .",1
8114,successful filmmakers were asked how they balanced a family and a career .,1
3554,"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
5203,"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .",1
4952,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
8280,"with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed .",1
7721,everyone is wishing for a miracle to happen this summer .,1
4037,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",0
8458,based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed .,1
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
4161,"it's all very cute , though not terribly funny if you're more than six years old .",0
3301," . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention .",0
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
2254,"the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .",0
1503,"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",0
1177,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
6208,"as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness .",1
3778,"an overemphatic , would-be wacky , ultimately tedious sex farce .",0
1860,takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving .,0
9425,it is one of the last true medieval maximum-security penal farms in the country .,1
4440,"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .",0
1683,"shiner can certainly go the distance , but isn't world championship material",0
6093,blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .,1
1647,you may feel compelled to watch the film twice or pick up a book on the subject .,0
3129,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor .,0
206,it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .,0
4587,about as big a crowdpleaser as they possibly come .,0
6938,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines .",1
1884,one of the best films that showcase a romance within the context of an artistic movement,0
4584,resident evil may be brain dead but it's great popcorn entertainment nonetheless .,0
3832,"watching les destinées , whose pace may not be for everyone , is to be virtually part of the creative process .",0
9622,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder .",1
3105,there's a vastness implied in metropolis that is just breathtaking .,0
5220,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession .",1
7647,"what begins as a friendly 'extreme' week long camping trip goes from a warm 'big chill' into a chilling 'deliverance' as old wounds unsurface , passions rise and personalities unravel .",1
8967,"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children .",1
3457,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .",0
516,a remarkable 179-minute meditation on the nature of revolution .,0
2978,"a summer entertainment adults can see without feeling embarrassed , but it could have been more .",0
4501,vile and tacky are the two best adjectives to describe ghost ship .,0
4827,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",0
4920,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
8097,they all decide to go together and they leave .,1
4740,the moral shrapnel and mental shellshock will linger long after this film has ended .,0
3534," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",0
4387,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .",0
742,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",0
3631,reign of fire looks as if it was made without much thought -- and is best watched that way .,0
2920,"the perfect vehicle for berling and bouquet , and both are superb .",0
3144,"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .",0
767,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
9118,sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .,1
8038,"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .",1
801,a moving and stark reminder that the casualties of war reach much further than we imagine .,0
5240,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives .",1
9009,"to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .",1
2140,"elegant and eloquent [meditation] on death and that most elusive of passions , love .",0
7083,"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities .",1
9771,"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . .",1
3977,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0
3546,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .",0
9048,"the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country .",1
207,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0
2504,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,0
5697,julie is a smart and spunky fifteen year old who lost her family to syndicate killers .,1
4397,"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",0
8196,"as anakin is left behind to protect padm&#233 ; , his feelings for her grow into something more than friendship .",1
5448,"also , there are motorcyclists around to bring momentum to the players .",1
3726,"strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film .",0
7464,moving cross country isn't even a problem for her .,1
8148,"two pairs , each married for quite a long time , are living in a small east german town .",1
780,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,0
7076,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",1
3585,"with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit .",0
7939,"a young want-to-be actress ( justine lichtman ) is attracted to her boy friend's ( james bowman ) friend ( musashi alexander ) , but her roomamte ( jordan cael ) picks up on vibes ( mistakenly ) that he is gay .",1
2141,the film succeeds as an homage to human spirit in the most shattering of circumstances .,0
3890,"like the series , the movie is funny , smart , visually inventive , and most of all , alive .",0
38," . . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
4573,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,0
1437,"brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure .",0
3230,"twohy is not only skilled at building and maintaining suspense , he's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .",0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
8754,"a romantic comedy about a man , a woman , and their dogs .",1
9645,"if so , then this movie will touch your soul . . .",1
5854,"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice .",1
5838,"as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands .",1
9341,"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .",1
5585,"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision .",1
9085,bret packard is the best baseball player in the world .,1
4194,"it's endlessly inventive , consistently intelligent and sickeningly savage .",0
3158,"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",0
4675,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
9606,"mitch doesn't particular like the idea , especially working with his new partner trey sellars ( eddie murphy ) , a cop who spends much of his time mugging for the cameras mounted inside the car he shares with mitch .",1
8725,"the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents .",1
3638,"if you're able to go , relax and lower your expectations , you might be carried away by it .",0
1861,this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis .,0
19,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",0
6882,"now the job isn't the payoff , it's about payback .",1
6074,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans .",1
1982,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",0
1259,significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict .,0
7632,"the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .",1
9412,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",1
3688,"texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare .",0
8230,"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .",1
4075,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters .",0
1270,those outside show business will enjoy a close look at people they don't really want to know .,0
4199,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
8717,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle .",1
4421,'blue crush' swims away with the sleeper movie of the summer award .,0
5222,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
971,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0
439,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0
6426,"many cannot hold a job , or choose not to .",1
2821,dozens of moments catch you up and take your breath away .,0
7642,"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .",1
1404,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",0
5493,"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous .",1
952,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",0
5304,"all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans .",1
845,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .",0
1682,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",0
3446,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .",0
5977,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .,1
219,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0
5411,"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",1
2702," "" frida "" is a good film that has some brilliant moments of artistry throughout .",0
8452,"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",1
1097,has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace .,0
9121,hundert's challenge is to change this young man while maintaining his integrity .,1
3412,"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul .",0
6022,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .",1
6144,while she is away a strange man with an axe comes into the motel room and attacks matt .,1
2962," . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .",0
8319,"along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government .",1
5975,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .",1
941,"swims in mediocrity , sticking its head up for a breath of fresh air now and then .",0
1992,"this is a very good film , and it heralds an emerging directorial talent .",0
6530,"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house .",1
5406,john connor ( nick stahl ) is living in the streets as a hacker .,1
7606,a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .,1
6695,"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .",1
3824,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
8076,"when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets .",1
6251,"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip .",1
2382,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
8193,a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships .,1
6390,"wounded and outgunned , sam shows the kids what it means to stand up for something .",1
4187,there's a wickedly subversive bent to the best parts of birthday girl .,0
1913,there's not one decent performance from the cast and not one clever line of dialogue .,0
8864,"the gang breaks their leader out of jail , killing the policemen in the process .",1
6075,"by contrast , tom finds her world increasingly seductive , and as fatal gradually loses the only person she trusts , she discovers destiny has other plans .",1
9840,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) .,1
9835,"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",1
3036,"hey , happy ! is great for stoners , queens , ravers and , yes , parties .",0
5754,"clearly in over his head with both assignments , landon is forced to ask jamie for help .",1
3346,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
5208,"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse .",1
5329,"as "" daddy day care "" starts to catch on , it launches them into a highly comedic rivalry with chapman academy's tough-as-nails director ( anjelica huston ) . . . who has driven all previous competitors out of business .",1
4465,an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question .,0
5248,"upon sighting a small , previously not there , diner , he pulls in to find help .",1
8100,"the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary .",1
7008,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) .",1
4278,kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension .,0
4183,the iditarod lasts for days - this just felt like it did .,0
8277,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .",1
7869,"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far .",1
6725,"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .",1
9989,dramatic events throw them together on a journey with no money and no transport .,1
4914,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
1237,works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe .,0
5543,no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town .,1
6476,"turin , italy : philippa paccard , deeply disappointed by the police's lax investigation following her husband's drug death , places a bomb in the dealer's cover office .",1
6431,"jason must get back , therefore he gets a new and unique mask , and goes after the kids of elm street .",1
3295,"the performances are strong , though the subject matter demands acting that borders on hammy at times .",0
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
2297,"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .",0
6212," "" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",1
3042,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",0
9179,"however , love conquers all and . . . a close group of friends return to their hometown to face the reality of how their friendships and promises have altered and dissipated .",1
9662,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother .",1
1999,a diverse and astonishingly articulate cast of palestinian and israeli children .,0
8217,"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing .",1
5627,the crew of the enterprise ( picard and company ) find themselves on planet romulus and eventually discover a threat to the earth .,1
