,sentence,label
1071,i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0
7198,"however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films .",1
4636,the only excitement comes when the credits finally roll and you get to leave the theater .,0
9847,"inside the breathtaking structure , they discover wondrous artifacts of an advanced , but long dead , civilization .",1
8465,"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .",1
561,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0
5058,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
8972,"that's right , a place where people come together . . .",1
5,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
2779,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
9609,out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother .,1
7787,austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .,1
3049,"adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '",0
946,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .,0
6725,"west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . .",1
1727,a cathartic work that honestly tries to make sense of the unimaginable .,0
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
6698,"seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past .",1
6443,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . .",1
6673,"peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !",1
8799,a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl .,1
8248,"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes .",1
8504,van wilder is a guy who has been at his college for seven years .,1
2208,"my little eye is the best little "" horror "" movie i've seen in years .",0
8985,mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels .,1
5244,"unfortunately the third seems out of reach - the beautiful , seductive anne elise .",1
961,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
2052,one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,0
1176,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .",0
1638,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament .",0
2769,"personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .",0
8821,"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out .",1
5853,"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground .",1
6910,"when her girlfriend decides to move away and lucy can't find the courage to go with her , she winds up in bed with her best friend from high school , dante .",1
4132,"overall , this is a juicy movie but certainly not a trashy one .",0
2988,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .,0
7039," "" tattered angel "" is a story of pain and triumph .",1
6474,"when they come through , will is left with a decision .",1
5517,"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface .",1
924,the film tunes into a grief that could lead a man across centuries .,0
2456,one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album .,0
169,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .",0
8352,"for as god watches we live , some according to his will and some not .",1
645,"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",0
3232,this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
4184,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
9725,he becomes the man he always should have ( and could have ) been .,1
8553,"his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing .",1
5120,he is in search for his salvation and his son salvation from a family curse .,1
2275,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws .",0
4610,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
8753,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back .",1
6000,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,1
838,no way i can believe this load of junk .,0
2028,"if director michael dowse only superficially understands his characters , he doesn't hold them in contempt .",0
9939,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,1
8888,"leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager .",1
4606,quietly pulls you into its sun drenched style of american gothic in the heartland,0
2850,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0
7870,"in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land .",1
6019,he's made a mistake and he's trying to pay for it but he doesn't know if there is enough money in the world .,1
2111,"cold , pretentious , thoroughly dislikable study in sociopathy .",0
1279,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal .",0
3326,"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary .",0
4146,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
7341,"in spite of his incarceration , west has been continuing his re-animation research , using rats and mice for subjects , and electrocuting them with a special jerry-rigged apparatus .",1
6817,it is said that only salazar slytherin's true descendent will be able to open it .,1
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
8096,"on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .",1
1750,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",0
5077,rudy yellowshirt is an investigator with the police department and witnesses firsthand the painful legacy of indian existence .,1
1449,"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",0
81,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
2730,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
3118,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .",0
8300,the terrorist must destroy any genetic remains on the junkie to keep the key to her code a secret .,1
7850,"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .",1
7659,they have one request - their bosses head on a plate .,1
678,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0
2497,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0
6428,he faces the hostility and malice of the modern world .,1
9643,"using two separate filmmaking teams ( an all-white crew filming white residents and an all-black camera crew filming black residents ) , two towns of jasper captures very different racial views by townsfolk in jasper , texas , the location for a racially motivated murder of an african american in 1998 .",1
1162,"feardotcom's thrills are all cheap , but they mostly work .",0
711,"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0
2347,it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost .,0
8316,"everything sets them apart , with only their imminent death in common .",1
7705,"they've known each other since they met as children , when both discovered hip-hop for the first time .",1
2657,more of an intriguing curiosity than a gripping thriller .,0
7342,"off the ramp , however , they are sexy , yet alone , in a male dominated society .",1
5361,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",1
723,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",0
7390,she went on to be in brazil's first-ever fashion parade/show .,1
9412,"when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .",1
4438,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
6409,"jake , a . k . a . michael turner , has nine days to fill his brother's place .",1
2281,"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",0
6132,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream .",1
8582,a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods .,1
8406,"for 7 years he has watched over the holy fire , forsaking his wife , family and every earthly pleasure .",1
4028,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
3499,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0
3078,undercover brother doesn't go far enough . it's just a silly black genre spoof .,0
4360,stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,0
7442,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy .",1
8536,"the californian desert , somewhere between death valley and los angeles .",1
1361,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",0
4929,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
6064,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her .",1
1186,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",0
7395,"her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) .",1
2271,i didn't believe for a moment in these villains or their plot .,0
3116,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way .",0
7592,the film explores the cultural differences between a north american mother and a mexican father in the face of death .,1
2566,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",0
3032,"on a purely pictorial level , this is one of the best-looking imax movies ever .",0
7702,"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . .",1
3236,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0
6794,"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' .",1
9445,"though each with their distinctive story , all three are interwoven with the other .",1
5151,the family come from a long line of masters of disguise who are able to mask themselves as almost anyone or anything by harnessing the great power of energico .,1
9963,"but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down .",1
3631,reign of fire looks as if it was made without much thought -- and is best watched that way .,0
603,"somewhat blurred , but kinnear's performance is razor sharp .",0
6834,"and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love .",1
8989,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .,1
8108,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless .",1
3544,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,0
5202,"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .",1
4949,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos .",0
8276,"as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .",1
7723,"but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which",1
4036,"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second",0
8452,"it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words .",1
4944,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
4157," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",0
3294,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
2259,wins my vote for 'the 2002 enemy of cinema' award .,0
1519,"surprisingly , considering that baird is a former film editor , the movie is rather choppy .",0
1183,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
6214,"nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder .",1
3766,one of those exceedingly rare films in which the talk alone is enough to keep us involved .,0
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
9420,"michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet .",1
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
1700,"apesar de não superar o original , o chamado é um suspense bem realizado que , à sua própria maneira , funciona de maneira exemplar .",0
6106,"no matter how hard you run from the past , it has a way of catching up with you .",1
1665,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0
3121,"a strong first quarter , slightly less so second quarter , and average second half .",0
205,"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff .",0
4576,"rarely , a movie is more than a movie . go .",0
6954,"a documentary , this film , co-produced by several countries finally became reality .",1
1900,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",0
4574,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",0
3823,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",0
9613,"while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family .",1
3100,is there enough material to merit a documentary on the making of wilco's last album ?,0
5222,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
7654,"the crew traveled with the band to their homes in obninsk , russia and to their music conservatories in moscow , documenting how these two girls and five boys became so adept at playing american country music .",1
8967,"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children .",1
3451,so exaggerated and broad that it comes off as annoying rather than charming .,0
520,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",0
2972,"though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves",0
4495,"chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era .",0
4828,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",0
4916,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0
8090,"frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia .",1
4735,queen of the damned is too long with too little going on .,0
3521,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .",0
4382,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0
755,it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0
3619,"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once .",0
2914,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
3135,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
779,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .",0
9121,hundert's challenge is to change this young man while maintaining his integrity .,1
8031,"dori is 50 years old , actually the exact age of ben's mother .",1
812," . . . a ho-hum affair , always watchable yet hardly memorable .",0
5238,"he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .",1
9011,"he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun .",1
2152,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",0
7095,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide .",1
9771,"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . .",1
3978,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0
3536,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0
9047,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him .",1
206,it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .,0
2518,"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
5710,three astronauts crash land on an earth-like planet after returning from a 7-year long expedition to ganymede .,1
4392,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",0
8192,an experimental documentary about a family's loss of a child and the struggle between remembrance and forgetting .,1
5449,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up .,1
3714,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",0
7476,"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become .",1
8139,"as they each play out their own con , the line between rescuer and executioner , betrayer and martyr become blurred and they must learn to trust each other in order to survive .",1
790,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .,0
7090,"meena , a 12-year-old living in a mining village in the english midlands in 1972 , is the daughter of indian parents who've come to england to give her a better life .",1
3575,one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0
7932,the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) .,1
2153,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .",0
3881,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .",0
39,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",0
4563,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",0
1454,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",0
3225,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film .",0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
8739,francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet .,1
9638,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
5862,a comedy adventure in the tradition of thelma and louise meets the grumpy old men .,1
5847,"obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger .",1
9343,"her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected .",1
5597,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave .",1
9087,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack .",1
4187,there's a wickedly subversive bent to the best parts of birthday girl .,0
3150,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .",0
4666,[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,0
9598,but her stepmother bitch was to ruin it all .,1
8713,"after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors .",1
3626,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0
1878,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,0
18,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
6898,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers .",1
6088,chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .,1
1998,"an honest , sensitive story from a vietnamese point of view .",0
1270,those outside show business will enjoy a close look at people they don't really want to know .,0
7642,"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .",1
9408,harry is watching over his dying wife and waiting for the gun to arrive .,1
3676,nothing short of a masterpiece -- and a challenging one .,0
8225,"she travels to various locations of jack's performances , accompanying him afterwards to his bench .",1
4077,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
1283," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere .",0
4192,"it may be a prize winner , but teacher is a bomb .",0
8706,"while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go .",1
4416,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,0
5224,"meanwhile , on jesse&#180 ; s trail is the saint of the killers , a holy cowboy assassin with the mission of kill custer .",1
979,"[a] wonderfully loopy tale of love , longing , and voting .",0
438," "" punch-drunk love "" is a little like a chocolate milk moustache . . .",0
6440,now even that joy will be stripped away as his son prepares to place him in a nursing home .,1
2818,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .",0
7650,"but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde .",1
1416,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative . mr . scorsese's bravery and integrity in advancing this vision can hardly be underestimated .",0
5495,"both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice .",1
958,what better message than 'love thyself' could young women of any size receive ?,0
5301,an action comedy prequel to spang olsen's box office hit in china they eat dogs .,1
854,"the problems of the people in love in the time of money are hardly specific to their era . they just have problems , which are neither original nor are presented in convincing way .",0
1699,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .",0
3439,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
5985,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form .,1
221,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors .",0
5410,"he's confused , he's hurt , and he doesn't know what to do .",1
2707,gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .,0
8444,"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder .",1
1111,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .",0
9124,"blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council .",1
3403,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0
6032,big yard operates a child smuggling ring and 'superbob' must save dante or lose his son forever .,1
6154,"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",1
2954,"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",0
8312,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
5983,an action movie shot in real time that plays out like a shot-em-up video game .,1
948,there's plenty to enjoy -- in no small part thanks to lau .,0
2007,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",0
6551,"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son .",1
5404,"he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin .",1
7616,"it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife .",1
6719,during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot .,1
3812,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
8068,when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .,1
6262,"when they get there , strange happenings invade the school .",1
2388,"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
8189,she knows that kanna is back but now she does not want to go back to him .,1
6402,"the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino .",1
4181,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",0
1928,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,0
8858,"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love .",1
6089,"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
9840,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) .,1
9835,"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",1
3030,what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn .,0
5767,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma .",1
3338,"sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0
5208,"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse .",1
5328,"plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman .",1
4462,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0
5245,"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .",1
8095,"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation .",1
7023,"adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler's 8 crazy nights .",1
4274,an entertaining mix of period drama and flat-out farce that should please history fans .,0
4178,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,0
8274,but she can't escape her suspicion that her husband is having an affair with a teenage girl .,1
7867,a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story .,1
6749,"assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions .",1
9989,dramatic events throw them together on a journey with no money and no transport .,1
4910,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0
1249,"imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent .",0
5545,"the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story .",1
6493,"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",1
6446,"killers , revolutionaries , big business , kids , family , god .",1
