,sentence,label
2946,"this is a third-person story now , told by hollywood , and much more ordinary for it .",0
2963,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .",0
2966,little more than a super-sized infomercial for the cable-sports channel and its summer x games .,0
2971,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",0
2979,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",0
2994,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0
3003,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",0
3025,"as a film director , labute continues to improve .",0
3041,"third time's the charm . . . yeah , baby !",0
3052,"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",0
3061,"hard , endearing , caring , warm . bring tissues .",0
3062,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted .",0
3081,"ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child's death on the remaining members of the family .",0
3083,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart .",0
3084,"needless to say , the dramatics that follow are utter hooey .",0
3091,"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .",0
3093,"there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity",0
3126,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
3144,"we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .",0
3155,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .",0
3166,"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",0
3174,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .",0
3179,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .,0
3182,"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans .",0
3198,"if you want a movie time trip , the 1960 version is a far smoother ride .",0
3201,"as the national media become more sedate and incurious , this country desperately needs a gadfly like moore . indeed , we need more like him .",0
3206,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',0
3218,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0
3233,"as charming , humorous and heimisch as its nomadic subjects .",0
3237,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van .",0
3239,davis has filled out his cast with appealing fresh faces .,0
3260,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0
3282,one of those joyous films that leaps over national boundaries and celebrates universal human nature .,0
3285,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0
3328,chelsea walls is a case of too many chefs fussing over too weak a recipe .,0
3329,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0
3341,the best of the pierce brosnan james bond films to date .,0
3346,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0
3380,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,0
3395,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
3399,"you feel like you're the one moving at 80 mph , not the street lugers .",0
3408,merchant hasn't directed this movie so much as produced it -- like sausage .,0
3411,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
3412,"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul .",0
3416,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .",0
3424,"mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .",0
3427,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .,0
3443, . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .,0
3447,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,0
3450,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0
3454,"hawn and sarandon hit the ground running , and are so funny and goofy that they distract and delight us .",0
3458,"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .",0
3470,"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",0
3471,"with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player , this latest skewering . . . may put off insiders and outsiders alike .",0
3505,"wilco fans will have a great time , and the movie should win the band a few new converts , too .",0
3513,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .",0
3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
3529,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .",0
3532,i have two words to say about reign of fire . great dragons !,0
3534," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",0
3551,"the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .",0
3565,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",0
3566,it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas .,0
3588, . . . another example of how sandler is losing his touch .,0
3592,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
3623,this movie is about the worst thing chan has done in the united states .,0
3647,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",0
3657,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",0
3658,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro .",0
3678,it trusts the story it sets out to tell .,0
3685,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0
3691,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",0
3703,"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0
3742,[griffith] adds another intriguing character to her formidable body of work .,0
3751,"in a strange way , egoyan has done too much . he's worked too hard on this movie .",0
3757,"one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself .",0
3758,"it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan .",0
3759,"full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .",0
3764,has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .,0
3796,"a smart , steamy mix of road movie , coming-of-age story and political satire .",0
3806,"'all in all , reign of fire will be a good ( successful ) rental . '",0
3807,every sequel you skip will be two hours gained . consider this review life-affirming .,0
3810,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .",0
3813,a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over .,0
3817,las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . .,0
3820,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",0
3826,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .",0
3834,ya-yas everywhere will forgive the flaws and love the film .,0
3839,a touching drama about old age and grief with a tour de force performance by michel piccoli .,0
3844,about as satisfying and predictable as the fare at your local drive through .,0
3887,bullock's complete lack of focus and ability quickly derails the film,0
3897,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",0
3908,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0
3920,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,0
3930,rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down .,0
3934,"an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .",0
3935,no amount of good intentions is able to overcome the triviality of the story .,0
3938,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness .",0
3954,"run , don't walk , to see this barbed and bracing comedy on the big screen .",0
3958,"while there are times when the film's reach exceeds its grasp , the production works more often than it doesn't .",0
3960,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",0
3961,"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity .",0
3966,"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",0
3971,sincere energy gives this soul-searcher something magic to find - if even along the beaten path .,0
3984,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .",0
4002,possibly not since grumpy old men have i heard a film so solidly connect with one demographic while striking out with another .,0
4008,"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is .",0
4026,the film proves unrelentingly grim -- and equally engrossing .,0
4044,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack .",0
4050,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .,0
4052,"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted .",0
4055,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",0
4088,"unless you come in to the film with a skateboard under your arm , you're going to feel like you weren't invited to the party .",0
4089,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,0
4114,"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0
4129,montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,0
4145,"for the most part , i spy was an amusing lark that will probably rank as one of murphy's better performances in one of his lesser-praised movies .",0
4147,"mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later .",0
4161,"it's all very cute , though not terribly funny if you're more than six years old .",0
4165,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,0
4166,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0
4169,i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me .,0
4198, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
4204,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",0
4216,"this version's no classic like its predecessor , but its pleasures are still plentiful .",0
4217,has little on its mind aside from scoring points with drag gags .,0
4228,is this love or is it masochism ? binoche makes it interesting trying to find out .,0
4238,it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .,0
4263,grief is awkward and funny and strange sometimes . so is moonlight mile .,0
4272,"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",0
4290,"a hypnotic portrait of this sad , compulsive life .",0
4292,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
4294,"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",0
4296,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .",0
4303,"in all , this is a watchable movie that's not quite the memorable experience it might have been .",0
4304,"theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ?",0
4308,"a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",0
4309,"one of the finest , most humane and important holocaust movies ever made .",0
4319,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden .",0
4326,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .",0
4337,"despite its floating narrative , this is a remarkably accessible and haunting film .",0
4342,"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 .",0
4349,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",0
4358,meticulously uncovers a trail of outrageous force and craven concealment .,0
4371,it's both a necessary political work and a fascinating documentary . . .,0
4374,"sharp , lively , funny and ultimately sobering film .",0
4388,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0
4401,"it may not be the most immediate or attention-grabbing work , but there's certainly something satisfying in its thoughtfulness .",0
4407,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .",0
4423,"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",0
4425,"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",0
4436,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",0
4447,a culture clash comedy only half as clever as it thinks it is .,0
4449,"not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching .",0
4455,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",0
4468,an ironic speculation on democracy in a culture unaccustomed to it .,0
4472,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",0
4509,"an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain .",0
4522,"sensitive , insightful and beautifully rendered film . one of the best of the year .",0
4523,high crimes works to keep us involved and make us care .,0
4530,feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .,0
4537,"from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime .",0
4540,it's sweet and romantic without being cloying or melodramatic .,0
4544,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .",0
4562," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
4572,"nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .",0
4578,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,0
4580,"there's a delightfully quirky movie to be made from curling , but brooms isn't it .",0
4585,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
4589,"the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure .",0
4604,everything that's worthwhile about collision course can already be seen on television .,0
4620,"plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy .",0
4622,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
4648,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .",0
4670,"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us .",0
4689,matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,0
4699,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
4700, . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,0
4710,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0
4712,"this is scorsese's finest work , and one of the best films of 2002 .",0
4714,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,0
4732,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,0
4745,a biopic of an artist that actually looks artistic .,0
4752,"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood .",0
4754,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt .",0
4755,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
4757,"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",0
4761,a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .,0
4778,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament .",0
4781,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .",0
4788,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .",0
4805,"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0
4819,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0
4874,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",0
4894,"too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater .",0
4897,"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' .",0
4907,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker .",0
4926,what could and should have been biting and droll is instead a tepid waste of time and talent .,0
4931,"it's predictable , but it jumps through the expected hoops with style and even some depth .",0
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
4957,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .",0
4970,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .,0
4972,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem .",0
4978,"relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular .",0
4979,watching it is rather like viewing a long soap opera in which only the first episode was any good .,0
4984,the movie has very little to offer besides unintentional laughs .,0
4987,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building . but he loses his focus when he concentrates on any single person .",0
5001,"emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements .",1
5013,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .,1
5020,"as a young teenager , he finds out who his father is .",1
5021,"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side .",1
5027,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence .",1
5071,"sudden fame does not seem to solve everything , however .",1
5083,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone .",1
5085,"a few questionable actions later on both parties' part , they finally start questioning their actions and their lives .",1
5089,"identified as deserters , they are returned to their barracks to be court martialed .",1
5105,"she quickly makes friends with paul taylor , a witty mormon student filmmaker who finds jenny's ambitious dream to be the subject for his next film project .",1
5110,"today marks a special anniversary for the couple and they set out to celebrate the way they have before , with an old fashion picnic .",1
5128,her loving parents feel helpless as they watch their daughter suffer .,1
5142,"although their characters and temperaments couldn't be less alike , 19-year olds wei and jie are best friends .",1
5158,"a close acquaintance overhears their conversation , and , promised a fee , reports the win to max ( david winburn ) , smooth-talking but deadly leader of a hoodlum gang , who sends his beautiful paramour , cindy ( kelly taylor ) , to seduce jose , if necessary , to get her hands on the winning ticket .",1
5165,"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome .",1
5185,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .,1
5207,"ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front .",1
5213,the word in las vegas is that he is dead .,1
5216,"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material .",1
5269,"partnered with the sassy , stunning sistah girl , our hero must first undergo the ultimate attitude adjustment and trade in his 'fro and platforms for tennis sweaters and penny loafers .",1
5273,this film is a prequel to all of the the house of the dead video games .,1
5275,scott was on his way to work shooting a documentary in midtown manhattan on september 11th .,1
5277,ever have one of those lifetimes where nothing seems to go right ?,1
5281,"the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop .",1
5294,ray misses a chance to see his brother paul before he dies of cancer .,1
5300,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) .,1
5306,there's also a local detective ( swank ) who is conducting her own personal investigation . . .,1
5307,"for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution .",1
5311,bret has an idea that will push them both across lines they'd never seriously considered crossing .,1
5316,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken .",1
5348,"centers on an american ex-soldier ( washington ) living out his days in naples , italy .",1
5352,lauren hynde ( shannyn sossamon ) is technically a virgin .,1
5355,"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars .",1
5359,figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .,1
5374,the first involves a band of five teens that escape from a drug rehabilitation center to cash in on a questionable promise of salvation from the psychopathic reverend salo jr . ( vincent lamberti ) .,1
5377,"a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .",1
5380,the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age .,1
5394,a portrait of a generation that has evolved into individuals and lost respect for the gift of love .,1
5403,a smart comedy about a day in the life of a barbershop on the south side of chicago .,1
5409,"so when a jamaican family move in next door and build a cricket net in the back garden , david is in seventh heaven .",1
5425,jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .,1
5427,this particular weekend strays from the usual when adam meets a girl at a party ( a simple incident which drives his best friend to the brink of a jealous rage ) .,1
5444,april's shower demands you to ask how far would you go for true love and if you have the strength to live in your truth .,1
5447,one whom he could never love and one whom he could never stop loving . . .,1
5458,he tells mitchell that he is now in debt .,1
5459,"anton jackson is an african-american man who seems harmless enough on the surface , but is a secret agent in the all-black brotherhood , an entity that levels the playing field against the all-white establishment .",1
5473,"while finding his wheelchair bound mother franticly searching in the garden for cigarettes , paul wrestles with the idea of stopping her or allowing her to indulge in her one great pleasure .",1
5483,he retires from his dangerous job after his best pal kamandag was killed by a mysterious kidnapping syndicate leader .,1
5489,however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan .,1
5503,"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .",1
5514,skagerrak is the story of being hit by happiness when you least expect it .,1
5515,the hulk is an anger fueled monster with incredible strength and resistance to damage .,1
5516,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu .",1
5519,intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .,1
5526,"in the streets of east los angeles , manny is a formidable drug dealer .",1
5529,"palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower .",1
5548,"kar is an unlikely candidate , a streetwise young man whose only interest is himself .",1
5552,"missing her opportunity with him that night , cameron diaz is talked into pursuing him to his brother's wedding .",1
5556,"still , it might come true , if she would handle her life more genuinely .",1
5571,"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way .",1
5575,"he has never truly recovered , however , and as the story progresses we vicariously experience his increasingly fragile grip on reality .",1
5583,with the machine they travel across the country ( uruguay ) traing to escape to brazil .,1
5585,"when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision .",1
5588,her husband was the love of her life and she does not expect to find another .,1
5590,"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road .",1
5591,"he lives his life in solitude , keeping his girlfriend at arm's length ; the closest relationship he maintains is with his partner , reg--and vincent makes sure that stops at the precinct door .",1
5607,"fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja .",1
5619,"like carlos and mickey , sean and eddie are best friends .",1
5629,"kali is a smart , beautiful , yoga-teaching social worker .",1
5634,"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",1
5636,"months on , marie finds herself alone , life having taken a dramatic turn .",1
5674,"before long , the bay boy of bowls is turning the sedate and very english pastime upside down with hysterical results .",1
5684,now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . .,1
5686,"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women .",1
5694,"told in five parts to represent each of the five senses , the sheltered 25-year-old learns to understand his own senses and those around him .",1
5703,dead bodies are being found in the new york harbor .,1
5715,"with an estimate of over 10 , 000 sexual conquests .",1
5737,"the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission .",1
5749,max finally decides to help the fbi by describing his constant dreams about the kidnapping .,1
5754,"clearly in over his head with both assignments , landon is forced to ask jamie for help .",1
5778,"after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works .",1
5791,"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
5792,"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . .",1
5808,"within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany .",1
5837,"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist .",1
5861,"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day .",1
5868,mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century .,1
5873,"and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery .",1
5885,"down on the shore , a boat is slowly being loaded with the personal possessions from the dying man's home .",1
5886,they are soon off going from one strange adventure to another .,1
5891,"the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery .",1
5902,"as a result of this unfortunate circumstance , ella cannot refuse any command , and is often left at the mercy of unscrupulous personalities .",1
5906,"when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice .",1
5917,"in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time .",1
5935,"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours .",1
5939,"torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead .",1
