,sentence,label
1649,"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia .",0
1495,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
1056,"more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance .",0
7202,"now he is out , to finally get his cut of the money and reunite with his family , or at least avenge the damage done .",1
4644," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film .",0
9848,he comes to the terrible realization that he has never held his mothers right hand .,1
8483,"this moving documentary tells the story of thomas and his relationship with blalock , one that ushered in advances in surgery that are still in existence today .",1
561,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie .",0
5060,when she gets into trouble with the police simon represses his death wish and decides to help her out .,1
8981,"forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe .",1
5,works both as an engaging drama and an incisive look at the difficulties facing native americans .,0
2805,"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",0
9617,will rachel be able to protect harper and prove who has really been planting the bombs ?,1
7812,"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other .",1
3073,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",0
942,"if you're part of her targeted audience , you'll cheer . otherwise , maybe .",0
6718,"but jesse&#180 ; isn&#180 ; s alone , because he&#180 ; s accompanied by tulip , his assassin girldfriend and cassidy a drunk irish vampire .",1
1720,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0
8333,the girls have unwittingly botched up a diamond delivery to the middle east .,1
6695,"rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property .",1
6430,"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue .",1
6670,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison .",1
8816,"torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life .",1
8266,this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .,1
8527,yanks tanks is a first look at the phenomenon of classic american cars in cuba .,1
2212,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
8993,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers .",1
5250,"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers .",1
955,"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
2050,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block .,0
1166,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again .",0
1633,"bartleby is a one-joke movie , and a bad joke at that .",0
2795,a beautifully tooled action thriller about love and terrorism in korea .,0
8832,"real escape , however , may be a goal beyond possibility .",1
5851,"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true .",1
6912,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' .",1
4147,"mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later .",0
3010,"in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .",0
7038,"first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot .",1
6460,henk otte lives on disability with his wife and son outside of amsterdam .,1
5521,kanna is intelligent and presently doing final year mbbs in nagpur .,1
919,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty .",0
2469," in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle .",0
174,"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",0
8374,"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual .",1
636,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately .",0
3253,suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star .,0
4198, . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
9727,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene .",1
8572,this only leads to increased anxiety and fear in nicholas .,1
5126,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria .",1
2283,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",0
4618,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing .",0
8773,"she soon finds out it's hard to get to know him , or even to get nearby him !",1
5990,the results of the gene therapy are passed on to his son bruce .,1
836,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',0
2024,this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks .,0
9940,the elders hope to return home quickly but their new friend has other plans .,1
8902,"meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge .",1
4613,a close-to-solid espionage thriller with the misfortune of being released a few decades too late .,0
2872,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",0
7894,a lot of people go missing in his movie and nobody ever shows back up .,1
6007,"so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful .",1
2112,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,0
1269,windtalkers celebrates the human spirit and packs an emotional wallop .,0
3350," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",0
4162,"johnson has , in his first film , set himself a task he is not nearly up to .",0
7355,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini .",1
6813,"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her .",1
8321,"briar patch is a modern , southern gothic tale of true love and murder .",1
8117,klaus is an actor and lives a life between attack and escape from love and desperation .,1
1743,"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
5081,"with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia .",1
1435,the locale . . . remains far more interesting than the story at hand .,0
85,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise .",0
2755,the movie is a lumbering load of hokum but . . . it's at least watchable .,0
3143,cletis is playful but highly studied and dependent for its success on a patient viewer .,0
8322,"we are taken on this journey through the voice and body of mnemosyne , mother of memory .",1
7872,"however , the job his army buddy promised doesn't materialize , and he can't escape his past .",1
7682,an homage to the early 1960s sex comedies that starred rock hudson and doris day .,1
673,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",0
2508,"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",0
6417,18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood .,1
9651,"hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women .",1
1149,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",0
706,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love .",0
2362,a fairly harmless but ultimately lifeless feature-length afterschool special .,0
8340,"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him .",1
7731,he is always in search of a rich girl with a view to live a luxurious life with her money .,1
2680,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
7356,but mathayus ends up getting much more than he bargained for .,1
5369,not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs .,1
718,"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated .",0
7403," "" funny valentine "" is about learning what it takes to find true love .",1
9428,"mary gilbert , head of the fbi internet investigations division , her team and her maladroit nephew are on the case .",1
4455,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",0
6396,"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . """,1
2289,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
6118,"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage .",1
8600,"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .",1
8427,"having sought and found refuge within this ancient religious society , sheldon finds himself captivated by this unusual and powerful world and the three old men who run it .",1
4039,for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .,0
3522,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance .",0
3104,the solid filmmaking and convincing characters makes this a high water mark for this genre .,0
4371,it's both a necessary political work and a fascinating documentary . . .,0
7454,"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .",1
8555,"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .",1
1347,soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .,0
4930,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0
6049,"in an alternate space and time , a mythological being called the guardian is charged with manipulating and protecting dark matter .",1
1177,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0
7409,the balance of the movie shows the revenge of the various wronged parties .,1
2279,it's exactly the kind of movie toback's detractors always accuse him of making .,0
3141,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0
7609,"after chance brings them together they create , 'searching for mr right . com , "" a web site to locate husbands for marie and liz .",1
2580,"a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '",0
3055,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0
7728,"jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack .",1
3256,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",0
6790,"leoncio's son robert and daughter marites disapprove of their father's single-handed decision , leading to a conflict that causes the old man's fatal heart attack .",1
9462,how can neil and stevie get out of their mistaken marriages and into each others arms ?,1
5157,"ethan , a confident young architect and seeming 'perfect guy' has invested himself , and his heart , in women like rachel before - and he is sure he has learned his lesson .",1
9966,"rodney boland is a professional hit man who "" services "" politicians and their wealthy backers .",1
3651,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0
598,visually exciting sci-fi film which suffers from a lackluster screenplay .,0
6831,jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams .,1
8997,with this relation the characters will discover lot of things about their past .,1
8131,a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .,1
3564,"sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz .",0
5208,"this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse .",1
4951,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
8293,he fails to win eve's heart and is consequently dejected .,1
7747,except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application .,1
4049,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",0
8470,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother .",1
4947,"despite a well-placed sense of historical outrage , fence isn't one-sided .",0
4172,"the plot has a number of holes , and at times it's simply baffling .",0
3315,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",0
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
2264,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .",0
1516," "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble .",0
1173,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",0
6206,paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle .,1
3782,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",0
1876,"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",0
9438,"she becomes part of anita's world , but events do not run smoothly .",1
4453,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .,0
1697,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",0
6090,"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . """,1
1662,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .",0
3146,"it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .",0
212,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .",0
4587,about as big a crowdpleaser as they possibly come .,0
6955,"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it .",1
1901,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",0
4585,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
3834,ya-yas everywhere will forgive the flaws and love the film .,0
9621,mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure .,1
3122,talk to her manages to be female-centric even as it explores the lives of men .,0
5227,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions .",1
7677,there are two distince paths in life good vs . evil .,1
8974,"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",1
3468,"egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts .",0
523,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0
2994,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0
4511,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0
4828,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped .",0
4918,very annie-mary is familiar but winningly funny and good-hearted .,0
8113,"in the bank vault the young man discovers his name , jason bourne .",1
4736,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent .",0
3542,"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .",0
4396,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",0
750,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success .",0
3640,characterisation has been sacrificed for the sake of spectacle .,0
2939,"broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .",0
3159,bears is even worse than i imagined a movie ever could be .,0
775,"i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .",0
9136,especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian .,1
8054,ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works !,1
808,"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",0
5243," "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives .",1
9021," "" washington heights "" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene .",1
2155,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0
7094,"set against the picturesque landscape of the mississippi delta in the 1940's , "" the rising place "" follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war .",1
9771,"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . .",1
3987,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter .",0
3555,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0
9059,but peter is reclusive and awkward when he doesn't have his camera in between himself and his subjects .,1
213,the title helpfully offers the most succinct review of it you'll read anywhere .,0
2530,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .,0
5705,"but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge .",1
4406,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",0
8217,"the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing .",1
5460,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",1
3731,chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate .,0
7488,"el toro&#180 ; s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel .",1
8163,"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles .",1
787,"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0
7087," "" it's amazing how one small thing can set off such an interesting chain of events . """,1
3593,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain .",0
7957,"and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her .",1
2156,a comedy that swings and jostles to the rhythms of life .,0
3895,majidi's direction has never been smoother or more confident .,0
37,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .",0
4573,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,0
1439,your stomach for heaven depends largely on your appetite for canned corn .,0
3246,"you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .",0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
8758,"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god .",1
9646,"alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director .",1
5859,"the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .",1
5845,but what exactly is good and waht exactly is evil ?,1
9355,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want .",1
5592,"however , tania , his wife , tries to push him away from his criminal life , with no success .",1
9100,"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .",1
4202, ( un cineasta ) para no entender del todo y para seguir esperando .,0
3175,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull .",0
4674,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,0
9605,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death .",1
8730,"as the story unfolds , the real intentions of the little devil become clear .",1
3646,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0
1877,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .,0
18,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
6899,"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape .",1
6073,"aliens appear at the un and invite earth to join the galactic federation , there is a catch though , earth has one year to send a team of it's best fighters to represent the palnet in an unarmed combat tournament .",1
1996,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",0
1260,the entire movie is filled with deja vu moments .,0
7665,"he can remember nothing and begins to try to rebuild his memory based on clues such as the swiss bank account , the number of which , is implanted in his hip .",1
9424,"only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' .",1
3693,a mind-bender in the best sense of the word : the spell it casts follows you all the way home .,0
8246,"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher .",1
4089,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,0
1272,provides an intriguing look at how the new economy has redrawn class lines in contemporary china .,0
4207,"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0
8722,"she manages to test patricia in one of the biggest hotel-casinos , the caesars palace .",1
4433,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",0
5229,conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .,1
971,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0
451,"like the tuck family themselves , this movie just goes on and on and on and on",0
6427,"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . .",1
2843,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .",0
7673,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o .",1
1403,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",0
5502,"when in their thirties , they lose their father and inherit his second-hand bookshop .",1
952,"unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .",0
5309,"the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor .",1
852,a fanciful drama about napoleon's last years and his surprising discovery of love and humility .,0
1696," . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .",0
3456,"message movie or an action-packed submarine spectacular ? alas , it's neither .",0
5977,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .,1
226,a great script brought down by lousy direction . same guy with both hats . big mistake .,0
5419,"the film also features the hawaii-born superstars of professional sumo : konishiki , jesse "" takamiyama "" kuhaulua , and akebono ( the first non-japanese to reach the exalted rank of yokozuna , or grand champion ) .",1
2733,what might have been acceptable on the printed page of iles' book does not translate well to the screen .,0
8460,thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery .,1
1094,"without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well .",0
9139,"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint .",1
3424,"mike leigh mainstay timothy spall deftly shades in the designated goner , fellow still crazy alum bill nighy is sweetly wispy as the capable fop , and anger-management counselor olivia williams trembles pleasantly as usual .",0
6020,"while their first few meetings are innocent enough , the obsessive and seductive madison wants more - much more .",1
6140,"they literally bump heads one night , and become best friends .",1
2977,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
8335,"this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant .",1
5975,"set in the colourful world of horseracing , horseplay follows the chaotic life of a wannabe horse trainer as he deals with the turf , the ladies and everyone else out to get him .",1
943,julia is played with exasperating blandness by laura regan .,0
2006,a must see for all sides of the political spectrum,0
6545,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her .",1
5412,"their timing and desperate behavior trigger a horror so powerful , no six-shooter can put a dent in it .",1
7637,"but the day he does , he pulls one last detention duty with the toughest kids in the school .",1
6712,"after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . .",1
3826,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play .",0
8092,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
6254,a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' .,1
2401,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,0
8214,"to vaughn , lena embodies the society that has rejected him .",1
6388,"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",1
4193,the cast is uniformly excellent . . . but the film itself is merely mildly charming .,0
1929, . . . a pretentious and ultimately empty examination of a sick and evil woman .,0
8870," "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives .",1
6074,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans .",1
9841,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .",1
9836,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her .",1
3053,comes off like a bad imitation of the bard .,0
5764,"not a moment will go by when he isn't on camera , whether at work or at home .",1
3360,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0
5214,"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match .",1
5335,this being the offering of sexual favours to older gay men in order to subsidize their respective giros .,1
4478,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",0
5251,"jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth .",1
8116,"the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual .",1
7019,"bennie may not be who she seems , and there may be a chink in banks's tough-guy armor .",1
4292,"both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time .",0
4190,"a movie that's full of deft , off-center observations about the world of filmmaking .",0
8291,"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men .",1
7891,"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .",1
