,sentence,label
2827,"godard has pared down his extravagances into a densely concentrated , resonant simplicity .",0
2842,narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,0
2851,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",0
2873,a chaotic panorama that's too busy flying a lot of metaphoric flags .,0
2874, . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .,0
2881,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",0
2895,"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .",0
2899,feels as if the inmates have actually taken over the asylum .,0
2908,the story really has no place to go since simone is not real—she can't provide any conflict .,0
2921,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",0
2951,amazing ? not quite . but this film sure is lovely .,0
2952,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",0
2955,"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",0
2989,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .",0
2992,"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining .",0
2998,not a bad way to spend a couple of hours .,0
3011,i'm going to give it a marginal thumbs up . i liked it just enough .,0
3012,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,0
3013,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history .",0
3035,the film's snags and stumblings are more than compensated for by its wryly subversive tone .,0
3063,"it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .",0
3071,the events of the film are just so weird that i honestly never knew what the hell was coming next .,0
3076,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0
3080,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .,0
3082,"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor .",0
3100,is there enough material to merit a documentary on the making of wilco's last album ?,0
3101,"seeing it as a westerner is an enlightening , even liberating , experience .",0
3121,"a strong first quarter , slightly less so second quarter , and average second half .",0
3123,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you in…and making you sweat .",0
3133,"what emerges is not only a portrait of some of the more colorful denizens of mayport , florida , but also a moving examination of the power of art to transform lives .",0
3138,"broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects .",0
3164,"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",0
3167,"this is a harrowing movie about how parents know where all the buttons are , and how to push them .",0
3176,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0
3203,"the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons .",0
3204,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again .",0
3209,"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",0
3213,the film favors the scientific over the spectacular ( visually speaking ) .,0
3296,you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .,0
3298,brings awareness to an issue often overlooked -- women's depression .,0
3299,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
3303,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",0
3308,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",0
3311,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .",0
3317,the movie eventually snaps under the strain of its plot contrivances and its need to reassure .,0
3326,"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary .",0
3337,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .",0
3362,this movie is more fun than many of those tall tales that hollywood calls feature films .,0
3366,"as a feature-length film , it wears out its welcome as tryingly as the title character .",0
3384,this story of unrequited love doesn't sustain interest beyond the first half-hour .,0
3422,"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0
3437,a modest pleasure that accomplishes its goals with ease and confidence .,0
3441,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
3463,"a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life .",0
3466,"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout — and meat loaf explodes .",0
3467,the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0
3469,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
3479,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0
3480, . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .,0
3491,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",0
3494,"a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition .",0
3497,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors .",0
3499,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .,0
3503,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
3515,"when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought .",0
3516,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .",0
3528,director barry sonnenfeld and company retain much of the rubbery alien slapstick humor .,0
3544,there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .,0
3558,"will probably stay in the shadow of its two older , more accessible qatsi siblings .",0
3576,anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0
3605,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . """,0
3615,"despite the inexperience of the director and his cast , there's rarely a false moment .",0
3622,"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",0
3633,"it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",0
3638,"if you're able to go , relax and lower your expectations , you might be carried away by it .",0
3702,"like its bizarre heroine , it irrigates our souls .",0
3704,a compelling motion picture that illustrates an american tragedy .,0
3712,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",0
3728,"eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes .",0
3733,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0
3740,i didn't laugh . i didn't smile . i survived .,0
3760,"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie .",0
3765,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",0
3768,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,0
3785,the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment .,0
3808,"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey .",0
3841,"one of the more irritating cartoons you will see this , or any , year .",0
3852,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .,0
3855,this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,0
3868,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",0
3869,"the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .",0
3873,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",0
3885,how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,0
3896,"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . .",0
3932,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0
3933,"generic slasher-movie nonsense , but it's not without style .",0
3949,"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .",0
3963,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .",0
3972,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,0
3976,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie .,0
3977,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits .",0
3978,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",0
3999,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0
4006,"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight .",0
4013, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,0
4020,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",0
4032,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters",0
4037,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",0
4040,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0
4047,an improvement on the feeble examples of big-screen poke-mania that have preceded it .,0
4072,"you emerge dazed , confused as to whether you've seen pornography or documentary .",0
4080,"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",0
4083,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,0
4091,offers a persuasive look at a defeated but defiant nation in flux .,0
4108, . . . too gory to be a comedy and too silly to be an effective horror film .,0
4110,"throughout all the tumult , a question comes to mind : so why is this so boring ?",0
4111,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time .",0
4113,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,0
4116,"a powerful , absorbing and thoroughly transporting film experience .",0
4144,the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .,0
4150,a rather average action film that benefits from several funny moments supplied by epps .,0
4157," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",0
4179, . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit .,0
4194,"it's endlessly inventive , consistently intelligent and sickeningly savage .",0
4195,there are many definitions of 'time waster' but this movie must surely be one of them .,0
4201,"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",0
4211,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
4213,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
4219,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",0
4226,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",0
4244,"the angst-ridden , affluent slacker characters are more grating than engaging .",0
4250,"produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner .",0
4265,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive .,0
4278,kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension .,0
4284,"it's thoroughly entertaining and nonpatronizing , and occasionally even insightful .",0
4286, . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion .,0
4287,"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer .",0
4311,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .",0
4320,"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
4322,a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams .,0
4331,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .,0
4335,"soul is what's lacking in every character in this movie and , subsequently , the movie itself .",0
4347,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0
4365,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,0
4373,"with dickens' words and writer-director douglas mcgrath's even-toned direction , a ripping good yarn is told .",0
4377,"the performers are so spot on , it is hard to conceive anyone else in their roles .",0
4382,"whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",0
4384,"at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .",0
4386,"[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip .",0
4404,in visual fertility treasure planet rivals the top japanese animations of recent vintage .,0
4408,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .,0
4409,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .",0
4416,chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .,0
4422,"unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .",0
4430,the campy results make mel brooks' borscht belt schtick look sophisticated .,0
4437,a beguiling splash of pastel colors and prankish comedy from disney .,0
4446,a plodding look at the french revolution through the eyes of aristocrats .,0
4450,"this isn't an original film , but it is an effective one .",0
4466,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",0
4471,it all comes down to whether you can tolerate leon barlow . i can't .,0
4484,alternative medicine obviously has its merits . . . but ayurveda does the field no favors .,0
4505,"off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
4541,"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock .",0
4552,"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .",0
4574,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",0
4584,resident evil may be brain dead but it's great popcorn entertainment nonetheless .,0
4610,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
4616,piccoli gives a superb performance full of deep feeling .,0
4626,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten",0
4633,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure .",0
4669,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
4698,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .",0
4746,director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .,0
4747,about a boy will warm your heart without making you feel guilty about it .,0
4759,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0
4765,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .",0
4770,the movie slides downhill as soon as macho action conventions assert themselves .,0
4774,one of the very best movies ever made about the life of moviemaking .,0
4782,"it looks closely , insightfully at fragile , complex relationships .",0
4786,"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .",0
4801,"it's at once laughable and compulsively watchable , in its committed dumbness .",0
4824,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",0
4829,it's pretentious in a way that verges on the amateurish .,0
4854,"a stupid , derivative horror film that substitutes extreme gore for suspense .",0
4855,how this one escaped the lifetime network i'll never know .,0
4886,"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",0
4905,a moving story of determination and the human spirit .,0
4914,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
4933,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .",0
4941,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .",0
4944,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,0
4952,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
4958,"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier !",0
4977,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",0
4983,august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film .,0
4993,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
5000,the movie begins in the past where a young boy named sam attempts to save celebi from a hunter .,1
5006,"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com .",1
5025,"'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors .",1
5044,"trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . .",1
5048,a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .,1
5056,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .",1
5058,"years later , on a hunting trip in the maine woods , they are overtaken by a blizzard , a vicious storm in which something much more ominous moves .",1
5063,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek .",1
5075,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",1
5076," "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success .",1
5092,during this time he becomes wracked by horrific and surreal visions that begin to fuel his work .,1
5102,"ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home .",1
5103,"chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block .",1
5108,"fearful of the repercussions on his already messed up life , greg flees the scene and manages to hide his clunky damaged truck on the nearby overgrown farm of martha thompson , an aging grouchy widow who lives by the scriptures , ideas of traditional family and her trusty shotgun .",1
5112,the boy gets a shock when he comes to know that the job involves spying sharad's wife .,1
5121,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes .",1
5124,the sequel to spy kids ; the second film revisits the adventures of the previous film .,1
5131,frank's newest transport seems no different from the countless ones he's done in the past .,1
5138,"two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch .",1
5173,"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape .",1
5178,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up .",1
5194,"as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship .",1
5209,"during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission .",1
5222,"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . """,1
5245,"gerry's daughter , mattie , accidentally prints out a dna code that in the wrong hands can end the human race .",1
5256,"their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways .",1
5257,"no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence .",1
5263,"then there's nicole , who gets her orgasmic intimacy watching chan every night .",1
5266,"everything is set for the perfect weekend , until one of the guests stumbles across an old history of the house with the power to unleash the horrors of scotland's past .",1
5272,"until then , he spends most of his time watching sloppy tearjerkers on video .",1
5276,"a group of hi-tech troops are sent in to destroy the red dimension where the tall man gets his power , reggie ( reggie bannister ) follows so he can find mike ( a .",1
5286,this startling film provides a gritty look into american politics in the new south .,1
5295,"principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville .",1
5299,"in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems .",1
5319,"although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager .",1
5324,"when the general he's sent to kill delays his return to the country , john passes the time with manuela , a beautiful dancer who becomes his teacher and guide into argentina's sensual world of the tango .",1
5331,"after gruelling training sessions , the three succeed in robbing the bank , but things go haywire .",1
5336,"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all .",1
5342,several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes .,1
5346,"using every means necessary-manipulation , extortion , blackmail-they brought the kingpins of the record industry to their knees , creating a network that controlled top 40 airplay across the country .",1
5358,"maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship .",1
5368,"once again , the case seems to be solved with this spectacular arrest .",1
5381,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since .",1
5382,"realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well .",1
5386,the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation .,1
5396,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer .",1
5411,"in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .",1
5413,"he , his brother dan , and two other men , steve hart and joe byrne , formed a gang .",1
5418,real problems arise when he awakes to discover that his right hand is missing .,1
5420,"when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) .",1
5430,"so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy .",1
5437,"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas .",1
5439,"when gene returns , lillian finds herself caught in the middle of a triangle .",1
5442,"after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out .",1
5449,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up .,1
5498,"nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left .",1
5508,"one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break .",1
5554,inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .,1
5557,"apparent heir to the philadelphia paradiso mafia family , frank paradiso , finds himself confronted with tough choices after an assassination attempt on his father , don antonio paradiso ( played by robert costanzo ) .",1
5573,amerika and zed are upset that kyle is spending more time with trasha than with them .,1
5578,"the results are as giddy , painful , sad and loving as real life tends to be .",1
5604,based on frances mayes' memoir of the same name .,1
5647,"when julius caesar gets wind of the project succeeding , he has the building site attacked by his troops in order to win the bet and not lose his face .",1
5652,the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea .,1
5654,the council reluctantly admits that they are in a dire situation and they require blade's assistance .,1
5658,"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) .",1
5665,the husband meets a man who knows what to do with his sexuality .,1
5678,"they have a son , jai , who is loved by everyone and who keeps the house alive .",1
5682,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s .",1
5695,"marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story .",1
5700,"unable to let her go quite yet , duncan mimics his dead mother .",1
5712,the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit .,1
5729,when he loses his power the bully becomes victim and blames everyone else for his demise .,1
5736,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you .",1
5748,"through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives .",1
5752,"josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire .",1
5761,"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """,1
5785,"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen .",1
5796,"a recess in a wall , as for holding a statue .",1
5801,"tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne .",1
5816,"he picks up solitary women , uses them briefly for a job , then kills them .",1
5818,"the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling .",1
5835,"her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket .",1
5864,a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states .,1
5865,"outside , another man sits by the door keeping vigil .",1
5866,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group .",1
5898,but before he can get to him she sets out with her father to south africa .,1
5908,"as "" daddy day care "" starts to catch on , it launches them into a comedic rivalry with the chapman academy tough-as-nails director , ms . harridan ( anjelica huston ) .",1
5910,the galactic republic finds itself at the brink of a civil war .,1
5925,"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store .",1
5932,"in steps reese , a sweet , charming co-worker smitten with kali .",1
5941,wanted : lost soul to look after 4 woman .,1
5958,his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .,1
6003,daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture .,1
6006,"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",1
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
6022,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .",1
6064,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her .",1
6071,"academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 .",1
6104,"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess .",1
6110,"after john anderton lost his son to a crime a six years ago , he took up drugs , and works the precog division like nobody else .",1
6114,"bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made .",1
6130,this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .,1
