,sentence,label
3050,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0
3055,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 .",0
3075,"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .",0
3102,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",0
3105,there's a vastness implied in metropolis that is just breathtaking .,0
3112,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .",0
3127,mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .,0
3132,just an average comedic dateflick but not a waste of time .,0
3139,one just waits grimly for the next shock without developing much attachment to the characters .,0
3169,"it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",0
3172,"the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad .",0
3189,"no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to .",0
3193,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",0
3196,"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",0
3200,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . """,0
3207,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .",0
3210,"a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character .",0
3249,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy .",0
3264,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0
3275,the story alone could force you to scratch a hole in your head .,0
3279,with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society .,0
3291,its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .,0
3318,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience .",0
3334," "" die another day "" is a worthy entry in the pantheon of james bond movies .",0
3339,"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
3349,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,0
3352,possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture .,0
3355,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe .",0
3361,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",0
3364,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",0
3371,a thoughtful look at a painful incident that made headlines in 1995 .,0
3372,it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies .,0
3388,"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken",0
3404," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes .",0
3406,"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",0
3413,an unintentional parody of every teen movie made in the last five years .,0
3426,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",0
3431,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) .",0
3434,it's a mystery how the movie could be released in this condition .,0
3455,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0
3477,"there ought to be a directing license , so that ed burns can have his revoked .",0
3482,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .,0
3484,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
3508, . . . little more than a well-acted television melodrama shot for the big screen .,0
3509,plays like a checklist of everything rob reiner and his cast were sending up .,0
3527,a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
3539,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .,0
3548,there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0
3552,imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor,0
3555,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0
3589,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
3595,"frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting .",0
3606,the plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0
3609,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .",0
3612,"in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .",0
3618,"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less .",0
3666,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,0
3674,"imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes .",0
3689,"this is not an easy film . but it could be , by its art and heart , a necessary one .",0
3697,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl .",0
3710,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",0
3718,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun .",0
3722,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,0
3739," . . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0
3781,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .",0
3782,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career .",0
3783,throws in enough clever and unexpected twists to make the formula feel fresh .,0
3784,"i like it . no , i hate it . no , i love it . . . hell , i dunno .",0
3788,has lost some of the dramatic conviction that underlies the best of comedies . . .,0
3790,a minor film with major pleasures from portuguese master manoel de oliviera . . .,0
3792,that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape .,0
3804,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",0
3827,"though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters .",0
3845,suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .,0
3859,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0
3865,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .,0
3871,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",0
3880,"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",0
3902,"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before .",0
3905,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",0
3910,ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown .,0
3917,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",0
3924,the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others .,0
3926,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies .,0
3946,"the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value .",0
3980,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",0
3995,"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer .",0
3998,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0
4019,"the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology .",0
4022,"very well made , but doesn't generate a lot of tension .",0
4028,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
4031,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0
4036,"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second",0
4043,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",0
4048,"a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine .",0
4056,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .",0
4064,this is one case where you can actually believe the hype -- the lord of the rings : the two towers is indeed even better than its predecessor .,0
4065,just a collection of this and that -- whatever fills time -- with no unified whole .,0
4068,"a dull , inconsistent , dishonest female bonding picture .",0
4073,"it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity .",0
4087,pray's film works well and will appeal even to those who aren't too familiar with turntablism .,0
4095,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,0
4098,"a triumph , relentless and beautiful in its downbeat darkness .",0
4103,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0
4128,a sub-formulaic slap in the face to seasonal cheer .,0
4133,"the principals in this cast are all fine , but bishop and stevenson are standouts .",0
4135,what really surprises about wisegirls is its low-key quality and genuine tenderness .,0
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
4163,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0
4205,the cast comes through even when the movie doesn't .,0
4223,'like a child with an important message to tell . . . [skins'] faults are easy to forgive because the intentions are lofty . ',0
4237,the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .,0
4240,"a twisted collision of "" barney "" "" the fisher king "" and "" serpico . """,0
4241,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .",0
4242,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,0
4243,brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day .,0
4251,you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,0
4262,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",0
4266,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality .,0
4269,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . .,0
4271,those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed .,0
4301,it follows the basic plot trajectory of nearly every schwarzenegger film : someone crosses arnie . arnie blows things up .,0
4302,"a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget .",0
4306, . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0
4307," . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .",0
4316,a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,0
4323,"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life .",0
4325,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0
4339,a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,0
4340,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it .",0
4350,"no wonder they're talking about "" talk to her . "" it's astonishing .",0
4357,i loved looking at this movie . i just didn't care as much for the story .,0
4406,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .",0
4418,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",0
4420,the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .,0
4421,'blue crush' swims away with the sleeper movie of the summer award .,0
4438,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
4442,the 50-something lovebirds are too immature and unappealing to care about .,0
4456,even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .,0
4457,beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget — and so am i .,0
4459,"this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness .",0
4467,the documentary makes no waves and tries to be as upbeat as the musicians it tells about .,0
4470,"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",0
4475,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",0
4489,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel .",0
4494,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",0
4500,"a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless .",0
4507,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings .",0
4515,"the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
4538,will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,0
4539,a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,0
4546,"though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair .",0
4549,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",0
4554,"reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby .",0
4568,"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",0
4576,"rarely , a movie is more than a movie . go .",0
4577," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um… . . isn't that the basis for the entire plot ?",0
4594,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0
4599,"ripped of her humanity , testud's christine becomes a working stiff of greek proportions .",0
4601,the result is mesmerizing -- filled with menace and squalor .,0
4608,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",0
4611,a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number .,0
4621,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",0
4640,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction .",0
4641,"like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past .",0
4657,contains the same kind of intelligent class observation that was featured in gosford park .,0
4662,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .,0
4675,"cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .",0
4705,"it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0
4708,horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .,0
4716,"bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance .",0
4720,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0
4750,"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .",0
4753,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0
4776,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy .",0
4777,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",0
4783,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care .",0
4808,"a wonderful , low-key coming-of-age saga with none of that after-school special hysteria .",0
4809,sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written .,0
4817,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",0
4830,"an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .",0
4832,"an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .",0
4835,"having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .",0
4847,"the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look .",0
4848,woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie .,0
4865,strangely comes off as a kingdom more mild than wild .,0
4871,"if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",0
4881,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",0
4890,"all of the elements are in place for a great film noir , but director george hickenlooper's approach to the material is too upbeat .",0
4906,a film that deserves to be seen regardless of the misgivings .,0
4935,"you wouldn't want to live waydowntown , but it is a hilarious place to visit .",0
4936,"although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .",0
4937,"breen's script has deadpan wit , though it becomes a little labored as it goes along .",0
4959,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .",0
4963,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",0
4967,"birthday girl is an amusing joy ride , with some surprisingly violent moments .",0
4969,"at the end of the movie , my 6-year-old nephew said , "" i guess i come from a broken family , and my uncles are all aliens , too . "" congrats disney on a job well done , i enjoyed it just as much !",0
5007,being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions .,1
5022,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto .",1
5059,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition .",1
5067,"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia .",1
5082,"graced with the instinctive ability to dance , jenny thomas wants nothing more than to become a professional dancer .",1
5087,anna is the jewish daughter of a spanish mother and a greek father .,1
5141,"in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's .",1
5155,"thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true .",1
5162,oscar is certain that he could be a better mate to eve than his work-obsessed father .,1
5176,"they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable .",1
5187,"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women .",1
5204,his search soon sends him down a dangerous path . . .,1
5212,"but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money .",1
5226,"how does it play a significant role in japanese culture , and why does it fascinate american youth ?",1
5234,then you remember where the bad dreams came from .,1
5246,"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .",1
5258,when his mom named him after warren beatty . . .,1
5264,"set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city .",1
5267,"behind every suicide bombing there is at least one human story that ends , the story of the suicide bomber .",1
5268,"steve's best friend , sean , on the other hand , hasn't been so lucky .",1
5282,"see rare footage of some of the world's greatest kickboxers such as benny "" the jet "" urquidez , don "" the dragon wilson and bill "" superfoot "" wallace .",1
5288,"she tells him , and they go to the sonogram appointment together .",1
5313,"burning clean follows johnny , a young man caught between the grinding poverty of the urban ghetto and a con artist mother who depends on him for survival , on the day he must forsake her to save himself .",1
5343,"first day on job publicist , a whisky drinking headbanger , a pimp from the ghetto , and a psychiatrist on crack end up in a barstow county desert with a corps and an "" a "" list celebrity who is hallucinating apes after drinking a soda contaminated with bug killer .",1
5361,"passionada is the story of three generations of portuguese women in the fishing community of new bedford , ma .",1
5370,"to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members .",1
5383,"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time .",1
5397,can he kill repeatedly and still come out the winner ?,1
5423,sassy postgrad elle woods ( witherspoon ) is all about animal rights .,1
5434,"sensing that he has become but another mark for his mother to con , johnny flees with her money .",1
5446,"a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django .",1
5448,"also , there are motorcyclists around to bring momentum to the players .",1
5460,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' .",1
5462,jimmy wayne garrick is bitten by a stray dog one night on his way home and becomes obsessed with the idea that he is becoming a werewolf .,1
5475,"these two stories are simultaneously linked to the work and life of virginia woolf , who's writing the novel mentioned before .",1
5479,the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge .,1
5484,"in his flight he encounters sonya , a young bosnian mother desperately trying to return home to see her son .",1
5487,"bruce nolan is a television reporter , who is currently assigned what he considers to be undignified assignments , that has him being the butt of a joke .",1
5500,"when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain .",1
5521,kanna is intelligent and presently doing final year mbbs in nagpur .,1
5522,"heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .",1
5528,"during the heist , they have to work together to overcome high-tech security systems , guard dogs , a nasty head of security , and a bank vault that is suspended 30 feet above ground .",1
5531,"claire has a great job , great friends , and a great marriage .",1
5532,guy mann has been cursed since birth with blue skin .,1
5541,"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans .",1
5546,"they invite a group of prostitutes , among them irma whose fianc&#233 ; has just been executed by the germans .",1
5547,"following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) .",1
5550,"when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast .",1
5558,"three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others .",1
5570,"in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter .",1
5572,"kill , threaten , kidnap , maim , murder , steal . . .",1
5581,"now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice .",1
5597,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave .",1
5601,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy .",1
5610,"after five years of research and shooting , this unique film is now completed .",1
5612,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin .",1
5617,"however due to roxie's new found fame , velma is forgotten about .",1
5631,"the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him .",1
5637,"samantha is then forced to question her own place in the shark-eat-shark world of ambition and power where truth is ever elusive , enemies wear a friend's face and the stakes are nothing less than life or death .",1
5639,dogville is shot exclusively in studio with a minimum of props once again allowing the actors' maximum freedom and full exposure inspired by televised theatre of the 70s .,1
5640,"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",1
5660,"without family and all on her own , she only can confide her troubles to simon ( ray walston ) .",1
5662,"in this cinematic concert , mesmerizing images are plucked from everyday reality , then visually altered with state-of-the-art digital techniques .",1
5669,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life .",1
5685,"the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub .",1
5697,julie is a smart and spunky fifteen year old who lost her family to syndicate killers .,1
5727,can martin regain his better self - and not lose paula ?,1
5739,what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ?,1
5773,andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt .,1
5779,"soon after , however , his ex loses her tv show , and comes back home , looking to reunite .",1
5781,"before the gang returns , jack and erin's connection intensifies and who ends up with the money is anyone's guess .",1
5782,"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors .",1
5820,"but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .",1
5836,"cathy ( julianne moore ) is the perfect 50s housewife , living the perfect 50s life : healthy kids , successful husband , social prominence .",1
5839,"his surrounding is a peaceful dreamplace called "" shangri-la "" .",1
5840,an arrested drug kingpin is transported by a los angeles police department swat team led by jackson's character out of the city and into federal custody .,1
5847,"obsessed with her job designing movie sets , fran insists that each prop be the real thing &#173 ; even if it happens to be a pair of rhinoceros eyes or a human finger .",1
5852,a former eastern germany secret agent runs away fron his past and lands in m&#233 ; xico under a fake identity .,1
5867,"as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .",1
5874,"once there , she makes friends with bombastic bobbie markowe .",1
5880,"three different scenarios , intercut , all using the same words but with very different meanings .",1
5883,"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . """,1
5905,"along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . .",1
5921,it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes .,1
5923,she bets ( against all logic ) to be able to build a new palace for caesar within three months .,1
5929,"he and his friends : virgil , daric and han lead a double life of mischief and petty crimes to alleviate the pressures of perfection .",1
5930,"that night , however , a ghost does escape , tailing the young girl in the city of prague .",1
5940,along the way he picks up a pastor who desires to learn the deeper things of god .,1
5942,these four robbed a bank and hijacked an entire town for 3 days .,1
5948,"nick is about to discover , true love can be found in the strangest of places . . .",1
5965,"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town .",1
5967,"the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .",1
5976,when it's over all that they got is a bag full of black gems which is what the man who hired them wanted .,1
5979,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria .",1
5981,the problem is he's trying to be everything he's not .,1
