,sentence,label
9905,"the film is divided into three stories , each associated with one of the three main ideologies of the 20th century : fascism , communism &#38 ; liberalism .",1
1513,less funny than it should be and less funny than it thinks it is .,0
6244,"after a drastic confrontation with the 'normal' outside world that results in fighting and panic , the group breaks up .",1
7262,"the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases .",1
4647, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,0
1638,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament .",0
1495,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
1061,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",0
7186,"set in 1989 , during the historical week in which the berlin wall came tumbling down .",1
4636,the only excitement comes when the credits finally roll and you get to leave the theater .,0
9849,"loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients .",1
8463,"louis has something hilary desperately needs , and hilary has something louis cannot live without .",1
549,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0
5055,they nevertherless feel responsible to protect the flag until monday's ceremony .,1
8963,"in the year 2009 , a new drug known as blood heat is developed .",1
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
2779,this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
9609,out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother .,1
7787,austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .,1
3051,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
937,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,0
6709,john holmes was considered the link between eddie nash and the home in which the massacre took place .,1
1711,"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0
8308,"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" .",1
6687,this means that his superiors hold him in high regard for his unblemished reputation and excellent track record .,1
6434,"with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever .",1
6663,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .,1
8800,"some will fall in love , one will change his life , another will be out for whatever and whomever she can get .",1
8244,"he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities .",1
8503,"with the fbi and press in hot pursuit , she must make the hardest decision in her life .",1
2196,"the result is solemn and horrifying , yet strangely detached .",0
8975,the end isn't just being yourself all it takes to find your niche ?,1
5240,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives .",1
953,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0
2040,"part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy .",0
1179,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi .,0
1624,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,0
2768,"gangster no . 1 is solid , satisfying fare for adults .",0
8817,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit .",1
5844,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network .,1
6899,"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape .",1
4131,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere .",0
2989,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante .",0
7029,"it seems like a perfect opportunity for kilo to get back to his family , but this job leads to a world of trouble for kilo after his release .",1
6465,zack takes his cue and the magic show starts but who wants to watch ?,1
5503,"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .",1
913,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0
2439,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",0
163,"a heartfelt , understated and occasionally heavy-handed slice of heartland .",0
8350,"together they piece together the story of a forbidden love affair , and discover one of their own .",1
632,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .,0
3231,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0
4181,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .",0
9726,"a man who travels back to the house of his father , grandfather and backwards .",1
8550,the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,1
5115,"after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing .",1
2263,"everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",0
4610,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0
8752,twenty-two year old steve is on top of the world .,1
5993,"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people .",1
826,"a touching , small-scale story of family responsibility and care in the community .",0
2015,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
9943,"even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .",1
8885,eddie is investigated and forced to exile himself from his family until the matter is dealt with .,1
4605,it's exactly what you'd expect : no more and no less .,0
2850,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0
7873,ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood .,1
6009,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",1
2100, . . . an enjoyably frothy 'date movie' . . .,0
1271,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",0
3325,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .",0
4146,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0
7334,"by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over .",1
6801,"it takes you on a personal journey through one family's history , one man's self-destructive grief and a love that transcends time and death .",1
8297,"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive .",1
8092,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
1732,"[hayek] doesn't just act frida , she inhabits her .",0
5075,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her .",1
1439,your stomach for heaven depends largely on your appetite for canned corn .,0
79,"against all odds in heaven and hell , it creeped me out just fine .",0
2728,"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",0
3117,beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics .,0
8298,"immediately , john q . rushes michael to the hospital's emergency room for a transplant .",1
7850,"the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi-wan is sent to the planet of kamino where he will investigate the assassination attempts .",1
7649,"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal .",1
670,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0
2480,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
6419,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",1
9645,"if so , then this movie will touch your soul . . .",1
1164,"the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh .",0
701,the charms of the lead performances allow us to forget most of the film's problems .,0
2340,a moving portrait of a man who has lost his place in the world .,0
8314,"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .",1
7703,a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living .,1
2646,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is .",0
7335,"meanwhile , dre is growing increasingly restless with his company's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris .",1
5351,"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic .",1
712,this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,0
7379,"as she learns more about her ex's infidelity , she wonders if bogdan's lifestyle may be preferable to the manipulative starkness of her ex that ultimately lead to his murder .",1
9405,"it seems that vince's sister , sara , has shown up too , about 22 years after she was abducted and murdered .",1
4432,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
6400,"her father ( bill nighy ) is desperate to repeat the spectacular success of his first novel , but hasn't written a word for 12 years ; her exquisite sister rose ( rose byrne ) can only rail against their fate , and their bohemian step-mother topaz ( tara fitzgerald ) is a nudist and no help at all .",1
2269,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance .",0
6129,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive .,1
8579,"young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war .",1
8410,"perky , perfect carolyn and her alpha omega pi sisters plan to win sorority of the year by impressing the greek council with a killer charity : coaching mentally challenged athletes for the regional challenged games .",1
4018,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,0
3498,a waste of fearless purity in the acting craft .,0
3079,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
4358,meticulously uncovers a trail of outrageous force and craven concealment .,0
7426,enough to ensure adrien's family's future and to give werner one last opportunity to face death head on . . .,1
8532,"he is a cop , and chances are he's going to make some trouble for vince too .",1
1351,gibney and jarecki just want to string the bastard up .,0
4931,"it's predictable , but it jumps through the expected hoops with style and even some depth .",0
6054,"at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds .",1
1189,a film with almost as many delights for adults as there are for children and dog lovers .,0
7384,"conveniently numbed and estranged from her surroundings , lillian sleepwalks through life .",1
2260,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,0
3115,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious .",0
7578,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage .",1
2553,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure .",0
3034,gets under the skin of a man who has just lost his wife .,0
7700,they all died 48 hours after logging on to a site named feardotcom . com .,1
3234,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",0
6779,"in the summer of 1947 , a mysterious thirteen-year-old girl , accompanied by her mute mother , seemingly appears from nowhere .",1
9440,"due to intense family pressure , they try everything they can but eventually learn that maryam is infertile .",1
5145,"matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying .",1
9968,a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john .,1
3631,reign of fire looks as if it was made without much thought -- and is best watched that way .,0
589,"it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",0
6819,"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",1
8979,"at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences .",1
8106,ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging !,1
3541,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .",0
5197,the story follows them and the people they encounter on their way to their destination .,1
4952,"i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .",0
8273,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community .",1
7720,"there , they plot revenge on those who made fun of them , and especially the power-hungry christine .",1
4029,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .,0
8451,hong has a brilliant mind and immediately senses she's dealing with a killer with very special skills .,1
4948,some of the most inventive silliness you are likely to witness in a movie theatre for some time .,0
4157," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",0
3292,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,0
9994,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence .",1
2244,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .,0
1511,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .",0
1186,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",0
6214,"nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder .",1
3761,it is fascinating to see how much work and preparation goes into stand-up comedy .,0
1863," coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
9414,upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .,1
4430,the campy results make mel brooks' borscht belt schtick look sophisticated .,0
1690,"miyazaki's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",0
6101,"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas .",1
1654,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .",0
3120,the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .,0
200,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,0
4575,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",0
6948,"along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall .",1
1886,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",0
4573,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,0
3819,"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",0
9614,the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for .,1
3096, . . . the movie just seemed to be trying too hard to be something different . .,0
5216,"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material .",1
7643,"a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .",1
8959,lapd detective sergeant mitch preston cares only about doing his job and nailing crooks .,1
3450,"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0
505,"just a string of stale gags , with no good inside dope , and no particular bite .",0
2971,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh .",0
4493,"usually when i get this much syrup , i like pancakes to go with it .",0
4825,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",0
4919,"provides a porthole into that noble , trembling incoherence that defines us all .",0
8088,"at dinner , his father asks him about his new telescope .",1
4735,queen of the damned is too long with too little going on .,0
3519,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0
4378,feels like six different movies fighting each other for attention .,0
743,"an uplifting drama . . . what antwone fisher isn't , however , is original .",0
3620,"you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",0
2918,"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation .",0
3135,"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
766,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",0
9120,"finally , the purity of arvasu and nittilai's love brings salvation to the land .",1
8033,"this is the final straw for roxie , and her constant anger at rejection explodes .",1
800,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,0
5233,adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job .,1
9002,"leading his army of women into the surrounding mountain glens , dionysus casts a spell on the city's females , who abandon their husbands and fathers in order to engage in forbidden revels .",1
2135,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
7081,the daughter is trying to get to know her unwilling mother .,1
9767,the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah .,1
3969,"walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",0
3532,i have two words to say about reign of fire . great dragons !,0
9041,"at the eleventh hour king and cuthbertson are saved by the arrival of major merton ( derek jacobi ) , churchill's chief intelligence advisor .",1
201,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners .",0
2504,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying .,0
5700,"unable to let her go quite yet , duncan mimics his dead mother .",1
4387,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .",0
8190,the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .,1
5435,it is late at night in a foreign land .,1
3712,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",0
7457,"the journey takes them from the inner city to a satanic black mass ceremony , and into the depths of their own souls , as they search for johann christoph haizmann , the antichrist .",1
8140,"an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders .",1
778,this is standard crime drama fare . . . instantly forgettable and thoroughly dull .,0
7076,"vikrant wrongly implicates guru gulab in a very serious crime , which forces him to flee out of the india .",1
3572,"at once somber and mysterious , comical and sad . it shows just how lonely a crowded city can be .",0
7934,"eddie is a "" normal "" dad , who loves life , his job and most of all family .",1
2136,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast .",0
3878,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",0
36,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
4562," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
1443,"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",0
3224,"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape .",0
4994,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources .",0
8740,"but he finds an unlikely ally in sofia , beno's sultry mistress .",1
9638,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days .",1
5854,"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice .",1
5835,"her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket .",1
9341,"the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .",1
5583,with the machine they travel across the country ( uruguay ) traing to escape to brazil .,1
9085,bret packard is the best baseball player in the world .,1
4184,the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
3150,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .",0
4669,"lucky break is perfectly inoffensive and harmless , but it's also drab and inert .",0
9596,witt plays a young harvard graduate who also represents grant's character .,1
8711,"although forcibly baptized , the sisters are chased through christendom until they arrive in venice .",1
3626,"it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0
1864,ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .,0
17,"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own .",0
6883,"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",1
6079,she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy .,1
1988,just too silly and sophomoric to ensnare its target audience .,0
1263,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",0
7630,"this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . .",1
9401,"she's aided by his faithful bodyguard , with whom she soon falls in love .",1
3675,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven .",0
8224,"then a final "" test "" is made to come to a decision . . .",1
4075,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters .",0
1274,"what's the most positive thing that can be said about the new rob schneider vehicle ? well , it's not as pathetic as the animal .",0
4189,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0
8703,"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films .",1
4410,"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .",0
5218,this appears to be only the beginning of a string of suicides around the country .,1
970,romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect .,0
425,"even if britney spears is really cute , her movie is really bad .",0
6432,"a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .",1
2819,"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",0
7639,everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for .,1
1406,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",0
5482,one day alice enters the shop with her little daughter .,1
950,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",0
5297,"in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .",1
845,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .",0
1689,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .",0
3441,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
5977,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .,1
215,"a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .",0
5398,but fate and their youthful dreams still have tricks to play . . .,1
2705,will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?,0
8445,it is her destiny to sing in the movies a final wish before the afterlife .,1
1106,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .",0
9123,he soon escapes and runs into a woman who has recently had a car accident and is suffering with amnesia .,1
3407,"perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated .",0
6023,"horace and colt , a fifty-something married couple , are divided - they have lost the key , to their room and to each other .",1
6156," "" some like it hot "" meets "" stir crazy "" describes the antics of the film .",1
2956,"wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend . '",0
8310,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble .",1
5974," "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier .",1
938,"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",0
1997,"if . . . you're the adventurous sort , check it out .",0
6540,"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage .",1
5392,"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward .",1
7605,"confronted with the reality that jazz has limited commercial appeal , the story focuses on the band's battles with the music industry and one another to find respect and recognition without 'selling out' .",1
6703,"en este ambiente de violencia y pesimismo , salva y &#193 ; ngel , dos p&#237 ; caros de barrio , se ganan la vida mendigando en el metro para sus patatas bravas y sus verm&#250 ; s de grifo .",1
3811,"wise , cruelly observant of human nature and hysterically funny .",0
8068,when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .,1
6258,the ultimate hell is about to be raised on earth .,1
2376,"unfortunately , it's also not very good . especially compared with the television series that inspired the movie .",0
8186,the baby that is the anti-christ is switched at birth .,1
6391,"through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work .",1
4178,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners .,0
1920,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .",0
8852,"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition .",1
6081,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",1
9840,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) .,1
9834,"but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down .",1
3032,"on a purely pictorial level , this is one of the best-looking imax movies ever .",0
5755,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup .",1
3336,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .",0
5202,"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .",1
