,sentence,label
3243,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
3244,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,0
3257,"what is unique about his secret life is that an assumption of intelligence , tolerance , and acceptance is already made , and thus the movie can focus on telling a compelling story .",0
3258,it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders .,0
3262,"if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained .",0
3273,red dragon makes one appreciate silence of the lambs .,0
3292,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,0
3305,more sophisticated and literate than such pictures usually are . . . an amusing little catch .,0
3307,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0
3309,"the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer .",0
3313,told just proficiently enough to trounce its overly comfortable trappings .,0
3320,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0
3323,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0
3336,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .",0
3344,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",0
3370,r xmas offers a poetic and profane ambiguity that's vintage ferrara .,0
3377,"no such thing may be far from perfect , but those small , odd hartley touches help you warm to it .",0
3378,"kiarostami profoundly displays uganda's life and culture through his touristy pictures , as deceptively simple as the alphabet",0
3386,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
3396,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .",0
3402,"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",0
3428,makes the sweet case that sincerity strikes the biggest romantic sparks .,0
3435,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",0
3442,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",0
3453,"it winds up moving in many directions as it searches ( vainly , i think ) for something fresh to say .",0
3481,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .,0
3483,"while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .",0
3488,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",0
3492,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive .",0
3520,"while the subject's appeal is limited and the film's 106-minute running time excessive , viewers who do respond to the pic will find it raw , real and cathartic .",0
3524,"it doesn't seem like it's following a fixed path to the finish . unlike so many movies , it feels alive .",0
3536,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",0
3540,"an interesting psychological thriller that , more often than not , actually works .",0
3541,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach .",0
3542,"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre .",0
3553,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,0
3560,"brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art .",0
3573,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0
3610,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
3613,"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
3614,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",0
3621,"bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches .",0
3634,"let's face it , even vin's fake tats have more charisma than pierce brosnan .",0
3648,the marquis de sade couldn't have been as dull a person as this film makes him out to be .,0
3649,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .",0
3655,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",0
3656,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",0
3659,the casting of von sydow . . . is itself intacto's luckiest stroke .,0
3662,"at its best , the good girl is a refreshingly adult take on adultery . . .",0
3669,doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
3679,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """,0
3681,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,0
3693,a mind-bender in the best sense of the word : the spell it casts follows you all the way home .,0
3717,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",0
3721,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
3724,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .,0
3727,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0
3731,chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate .,0
3738,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0
3741,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,0
3747," "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark .",0
3767,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",0
3787,"still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .",0
3799,"it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental .",0
3801,a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends .,0
3815,"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",0
3824,"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
3831,a fast paced and suspenseful argentinian thriller about the shadow side of play .,0
3835, . . . the movie is just a plain old monster .,0
3836,"overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim .",0
3837,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
3848,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .",0
3856,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,0
3870,a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0
3875,"while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist .",0
3878,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",0
3881,"[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .",0
3886,"the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up .",0
3888,"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",0
3889,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing .",0
3892,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .",0
3893,"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",0
3919," . . . routine , harmless diversion and little else .",0
3929,"as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves .",0
3939,ever see one of those comedies that just seem like a bad idea from frame one ?,0
3940,compared to sorority boys . . . this is high comedic art .,0
3956,"like brosnan's performance , evelyn comes from the heart .",0
3964,a potentially good comic premise and excellent cast are terribly wasted .,0
3965,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .,0
3967,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .,0
3990,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0
3992,the film's saving grace is the brilliant execution of its march numbers .,0
3994,less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,0
4010,it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .,0
4015,"like the excruciating end of days , collateral damage presents schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .",0
4016,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens .",0
4034,a bit too derivative to stand on its own as the psychological thriller it purports to be .,0
4041,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
4049,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",0
4071,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0
4078,painfully bleak and disheartening . . . brilliantly made and uncompromising,0
4082,russian ark is a new treasure of the hermitage .,0
4084,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .,0
4100,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",0
4104," . . . begins with promise , but runs aground after being snared in its own tangled plot .",0
4109,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .,0
4119,the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .,0
4126,"as an exercise in stripped-down filmmaking , interview is grimly effective .",0
4130,"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",0
4151,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0
4159,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",0
4162,"johnson has , in his first film , set himself a task he is not nearly up to .",0
4182,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",0
4224,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer .",0
4229,a small independent film suffering from a severe case of hollywood-itis .,0
4236,"although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",0
4267,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0
4280,"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",0
4288,"big fat liar is little more than home alone raised to a new , self-deprecating level .",0
4289,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,0
4313,"all in all , the animation is what cracked my urge to despise this squeaky cartoon .",0
4314,"it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .",0
4317,"this big screen caper has a good bark , far from being a bow-wow .",0
4318,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .",0
4329,the tone shifts abruptly from tense to celebratory to soppy .,0
4333,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0
4343,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .",0
4362,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",0
4375,"claire is a terrific role for someone like judd , who really ought to be playing villains .",0
4396,"visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .",0
4399,it's the most nimble epic you're likely to see .,0
4412,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .",0
4419,bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,0
4460,"harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious .",0
4473,"though the film is well-intentioned , one could rent the original and get the same love story and parable .",0
4476,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",0
4482,"for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .",0
4497,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,0
4501,vile and tacky are the two best adjectives to describe ghost ship .,0
4513,only two words will tell you what you know when deciding to see it : anthony . hopkins .,0
4550,the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,0
4560,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me .",0
4563,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",0
4570,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0
4573,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them .,0
4590,…passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .,0
4596,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
4603,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .",0
4606,quietly pulls you into its sun drenched style of american gothic in the heartland,0
4623,"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .",0
4627,a winning piece of work filled with love for the movies of the 1960s .,0
4630,[a] smarter and much funnier version of the old police academy flicks .,0
4631,both a successful adaptation and an enjoyable film in its own right .,0
4638,"if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight .",0
4649,"the movie , so briskly alert in details , is generic in its guiding ideas .",0
4653,"you can see where big bad love is trying to go , but it never quite gets there .",0
4654,too many improbabilities and rose-colored situations temper what could've been an impacting film .,0
4677,"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",0
4678,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself .",0
4680,"an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it .",0
4694,[t]he film is never sure to make a clear point – even if it seeks to rely on an ambiguous presentation .,0
4709,"a lousy movie that's not merely unwatchable , but also unlistenable .",0
4726," "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment .",0
4751,perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film .,0
4756,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0
4764,poignant if familiar story of a young person suspended between two cultures .,0
4766,"a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending .",0
4789,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",0
4790,"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",0
4792,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look .",0
4794,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",0
4796,"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .",0
4813,overall very good for what it's trying to do .,0
4815,this is christmas future for a lot of baby boomers .,0
4825,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",0
4833,wanker goths are on the loose ! run for your lives !,0
4834,"what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot .",0
4839,at its best early on as it plays the culture clashes between the brothers .,0
4872,the truth is that the truth about charlie gets increasingly tiresome .,0
4873,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",0
4889,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .",0
4913,"like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
4930,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",0
4943,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",0
4945,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
4951,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0
4965,a picture as charmingly insubstantial as the world it invokes .,0
4973,"smart science fiction for grown-ups , with only a few false steps along the way .",0
4974,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",0
4989,takes a simple premise and carries it to unexpected heights .,0
4997,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
5018,"saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers .",1
5035,"seeking a mental escape , simone begins to tune into what's happening with the other couples around her .",1
5041,but what exactly is good &#38 ; what exactly is evil ?,1
5042,"the movie takes place in mexico , 2002 ( based on a story from the 1800's ) .",1
5049,"matsumoto and sawako were a happy couple , but meddling parents and chase for success push the boy to a tragic choice .",1
5050,"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds .",1
5057,"however , he can only inhabit the body of a child for a short time .",1
5072,"with no option , joe and katsuragi must use their martial arts skills to fight in the muscle dome .",1
5078,"journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .",1
5086,"ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him .",1
5091,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .",1
5104,"chomsky places the terrorist attacks in the context of american foreign intervention throughout the postwar decades--in vietnam , central america , the middle east , and elsewhere .",1
5115,"after letting his screenwriting software sit on his shelf for three years , he finally has the big idea that inspires him to load screenwriter 4 . 0 and get writing .",1
5118,amaro soon discovers that corruption and the church are old acquaintances in los reyes .,1
5123,"but for trey segal , that dream comes at a cost .",1
5140,"together , they must battle a band of the world's most treacherous pirates , led by the cursed captain barbossa , in order to save elizabeth , the love of will's life , as well as recover the lost treasure that jack seeks .",1
5163,"at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !",1
5172,"amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .",1
5231,he is locked up in a chinese prison where he is guilty until proven innocent .,1
5237,"in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned .",1
5243," "" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives .",1
5261,{esther buffy} a young vibrant chinese american female who desperately tries to please her strict parents along the way of trying to find herself .,1
5303,the pretense is that her father jake is dying .,1
5304,"all of a sudden , simon vanishes and francis appears , charmingly succeeds to reverse all her plans .",1
5323,"when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them .",1
5340,a greek film maker ( the narrator ) has his film banned by the military government in his own country .,1
5344,the mafia's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out .,1
5347,roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women .,1
5349,"otis wants to relive the old days , mark doesn't .",1
5365,"it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free .",1
5369,not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs .,1
5372,"as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers .",1
5389,he tries to distract charlie any way he can .,1
5392,"when siti starts her "" siapa mr cinderella "" show , kumin is among the hundreds of fake mr cinderella that participates in the show to collect the reward .",1
5399,"indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom .",1
5406,john connor ( nick stahl ) is living in the streets as a hacker .,1
5407,"her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) .",1
5421,the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents .,1
5424,"but when it comes down to it , the one thing stopping you from living your dreams is you .",1
5435,it is late at night in a foreign land .,1
5440,the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters .,1
5456,the film centres around three female supermodels who live and work together .,1
5464,"using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time .",1
5469,"puzzled , he turns for help from a private cyber detective .",1
5480,"here she encounters the menacing dennis betts ( clive russell ) and in an attempt to flee from him , she &#237 ; s forced to hide in a car belonging to daniel stone ( douglas henshall ) , a hospital porter .",1
5482,one day alice enters the shop with her little daughter .,1
5493,"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous .",1
5496,"dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father .",1
5509,"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals .",1
5542,"skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress .",1
5560,"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs .",1
5593,"the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government .",1
5630,"helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king .",1
5632,they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame .,1
5641,"calvin and his friends , who all live an in orphanage , find old shoes with the faded letters mj connected to a powerline .",1
5649,"using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash .",1
5651,"when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush .",1
5656,"they lead a boring and unattractive life , until the day durval hires a maid , celia , to help his mother with the housekeeping .",1
5664,"as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind .",1
5672,"also , anthony is black and victoria is white , which doesn't sit well with michael , anthony's best friend since childhood and a surrogate older brother .",1
5687,"legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality .",1
5689,her paranoia seeps insidiously into her newfound fantasy life and overwhelms it - destroying everything in its wake .,1
5702,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin .",1
5707,"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning .",1
5714,"things turn dark as racism , paranoia , and the mistress come into play .",1
5719,"in this movie , de niro plays mitch preston , a hard-nosed , hardworking police detective .",1
5741,"working in secret , the progressive group organised the 1959 theatre boycott to end segregation in movie theatres in hamilton .",1
5743,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .",1
5767,"lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma .",1
5772,but then everything changes when they discover the world's biggest nugget - worth many millions of dollars .,1
5786,lapd patrol officer trey sellars joined the force as a day job until his acting career took off .,1
5788,"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit .",1
5819,all the firefighters who participated in the film were friends and collegues of the six firemen who lost their lives .,1
5821,battling his own demons he realizes he is just like the rest of us : good and evil .,1
5834,"for the little hope that is left , frodo and sam march on into mordor , unprotected .",1
5844,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network .,1
5845,but what exactly is good and waht exactly is evil ?,1
5850,arroz con mango is a light romantic comedy about people and their drives .,1
5855,"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go .",1
5858,"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal .",1
5882,"former criminal investigator , major korenev , nicknamed fox is released from prison .",1
5890,club le monde follows an evening out at a seedy nightspot .,1
5900,"at this , he loses his temper and gets physical with the employee .",1
5916,"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong .",1
5961,the film starts in 1846 and ends in 1863 with the draft riots .,1
5962,"upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .",1
5982,he has been with his girlfriend for 9 months too long .,1
5986,"but just when james starts to question his role and his cat-and-mouse relationship with his mentor , burke taps him for a special assignment to root out a mole .",1
5998,"while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl .",1
6000,his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss .,1
6004,what about charlotte : can pally let his heart take the lead ?,1
6005,"the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years .",1
6009,"obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .",1
6026,bruce is a down on his luck tv news reporter .,1
6031,"tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents .",1
6048,a criminal mastermind has set in motion a plan to infiltrate a high tech prison in order to persuade a death row inmate to reveal the whereabouts of $200 million worth of gold .,1
6072,or this could be the start of a nightmare - the likes of which she could never have imagined .,1
6079,she has two men in her life : wealthy divorcee ray porter ( steve martin ) and struggling musician jeremy .,1
6092,"a remake of the danish blockbuster "" klatretosen , "" catch that girl is described as "" ocean's 11 "" or "" mission : impossible "" for kids .",1
6093,blessed encompasses the lives of four women who are inescapably involved in a brothel at the centre of the plot .,1
6100,considering his profession could be a very dangerous occupation .,1
6125,now the chinese man shows up wanting the gems .,1
6133,because of her finn is finally able to accept himself .,1
6153,he checks into a rehab clinic that specializes in treating law enforcement officials .,1
6177,"unfortunately , he no longer has the 10 million won required for the hospital to perform the operation .",1
6179,simon ( keith carradine ) a mysterious man with a past returns to iceland with the intention to end his no good life .,1
6190,"but our wet hero isn't dead , and soon finds himself in zurich .",1
6195,together they travel to england and meet up with chon lin to kill rathbone and get the imperial seal back .,1
6206,paul's true romantic feelings soon surface and jenny finds things to be a little more than she can handle .,1
6232,at this far away place he bares his inside .,1
6234,"nicole goes through the ordeal of communist prisons , conflicts and risky activities , and manages to provide a heartening example for the other inmates .",1
6241,"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .",1
6249,"people are becoming petrified , and no-one knows what is doing it .",1
6271,"and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with ?",1
6284,"finally , he moved away from paro and wrote a letter to her , asking her to forget him .",1
6286,"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly .",1
6310,meena's growing up - and that brings plenty of changes .,1
6327,"who knows what may be down the next block , or what lies in store for gigi at the end of the walk ?",1
6339,jenny even turns to the flower girl - who isn't much help .,1
6347,"after a number of failed attempts , they finally arrive by boat and stumble across a german radar station .",1
6352,"she frequently offers her hospitality to a 16-year-old prostitute , gr&#233 ; goire , a young man who became her friend .",1
