,sentence,label
552,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",0
5060,when she gets into trouble with the police simon represses his death wish and decides to help her out .,1
8974,"academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour .",1
4,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .",0
2773,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",0
9601,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda .",1
7781,barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love .,1
3041,"third time's the charm . . . yeah , baby !",0
934,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
6713,"but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage .",1
1715,"a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare .",0
8299,"as fran's requests become more peculiar , chep is thrown into increasingly bizarre situations .",1
6693,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro .",1
6421,"however , stacy finds that when someone is out to get you , the outside world is even more dangerous .",1
6662,"to complete the deal , he must bring a young american hustler boy ( who is taken to rio not knowing that he'll be killed in a snuff film ) .",1
8798,"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn .",1
8233,a dozen years later we find west is an inmate at a forbidding old prison .,1
8495,"suddenly , going to church becomes much more appealing .",1
2190,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0
8986,max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan .,1
5246,"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .",1
947,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired .",0
2038,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .",0
1163,"when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity .",0
1625,ain't no mountain high enough to keep the funk brothers from getting to you .,0
2761,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
8817,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit .",1
5843,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .",1
6900,"the roadworkers are mates from way back , and each weekend they go out to an old goldmining site hoping to strike it rich .",1
4141,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0
2979,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",0
7026,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory .",1
6456,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home .",1
5513,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself .",1
913,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,0
2428,no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it .,0
171,[majidi] makes us think twice about immigrants we see around us every day .,0
8345,"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father .",1
626,"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",0
3220,it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,0
4191,the chateau cleverly probes the cross-cultural differences between gauls and yanks .,0
9722,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years .",1
8543,"a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .",1
5124,the sequel to spy kids ; the second film revisits the adventures of the previous film .,1
2254,"the movie itself is timeless and universal , at once artless and sophisticated in its ability to engross .",0
4602,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
8755,as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past .,1
5984,"in a letter to winston churchill , king explains their intention to invade france and fight the germans .",1
827,its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0
2015,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",0
9939,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .,1
8895,"one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession .",1
4598, . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,0
2847,"the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally couldn't care less .",0
7867,a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story .,1
6002,"when simone agrees to a blind date with oliver at the hottest restaurant in town , she doesn't have high expectations of the evening .",1
2094,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0
1260,the entire movie is filled with deja vu moments .,0
3319,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .",0
4155,"if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .",0
7320,"and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . .",1
6806,"faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them .",1
8287,"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder .",1
8084,but cousin roberto isn't the tough guy they'd expected .,1
1738,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
5080,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .,1
1427,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0
84,"in the spirit of voltaire and molière , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves .",0
2722,"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .",0
3110,son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz .,0
8288,"because of his shame , bobby undergoes a type of 'splitting' where a decrepit , ghoulish version of him is separated from his healthy self .",1
7847,a big time drug dealer victor rosa ( john leguizamo ) is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a wall st . stockbroker .,1
7642,"as this bizarro weekend unfolds , we see exactly what adam has to do to preserve his sanity and his friendships .",1
665,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .,0
2470,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,0
6407,"this spider-woman , secretly connected to the mob , has jealously controlled patricia's life as well as the one of her husband , casino owner francis hiller ( timothy bottoms ) .",1
9640,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does .",1
1148,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time .",0
697,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful .",0
2326,it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0
8306,this movie praise the right to be different and unique .,1
7698,it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected .,1
2640,"a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .",0
7321,"she hits her head badly , and dies in the hospital a little later .",1
5356,"but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend .",1
710,two badly interlocked stories drowned by all too clever complexity .,0
7364,"now , years later matt goes away for weekend with his new girlfriend dawn .",1
9410,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster .",1
4435,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
6388,"while working a car insurance scam , toni cutter , a female con artist , accidentally turns a routine collision into a fatality and exposes her lawyer and lover , stephen tally , to felony murder charges from the district attorney .",1
2261,although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings .,0
6117,the originally noble motive rapidly degenerated into an orgy of bloodletting and terror .,1
8572,this only leads to increased anxiety and fear in nicholas .,1
8401,"amid a towering forest of shimmering crystals , they begin to explore this ancient marvel .",1
4032,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters",0
3489,"a naturally funny film , home movie makes you crave chris smith's next movie .",0
3069,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining !",0
4359,"filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0
7413,"while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .",1
8522,"but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter .",1
1336,"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",0
4929,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
6047,"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy .",1
1173,"funny , somber , absurd , and , finally , achingly sad , bartleby is a fine , understated piece of filmmaking .",0
7369,a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom .,1
2251,"on the bright side , it contains jesse ventura's best work since the xfl .",0
3108,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",0
7571,"joe enders , a decorated marine who is by-the-book to a fault , is just coming back on duty ( by cheating on his medical tests ) .",1
2543,will grab your children by the imagination and amaze them and amuse them .,0
3022,"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",0
7695,their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier .,1
3223,this formulaic chiller will do little to boost stallone's career .,0
6782,"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers .",1
9442,"but then there came toni , an intriguing photographer that seemed to see inside his soul .",1
5154,"love , politics and intrigue intermingle in this taut retelling of graham greene's classic tale of a disillusioned british journalist , an idealistic young american and the beautiful vietnamese woman that comes between them in 1950s saigon .",1
9964,the webster family stopped having christmas together several years ago when the fighting and accidents became too much .,1
3623,this movie is about the worst thing chan has done in the united states .,0
588,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
6827,is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california .,1
8991,a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .,1
8100,"the ridiculed home secretary is slowly coming to life , but in his way stands a paranoid defense secretary .",1
3531,does an impressive job of relating the complicated history of the war and of filling in the background .,0
5204,his search soon sends him down a dangerous path . . .,1
4950,"an entertaining , grimy view of the traps of machismo tucked inside a cop thriller .",0
8265,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",1
7715,"especially one of them , holo tokyo boy , was designed to be her lover .",1
4042,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0
8441,"agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee .",1
4946,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",0
4167,in the end there is one word that best describes this film : honest .,0
3282,one of those joyous films that leaps over national boundaries and celebrates universal human nature .,0
9993,"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
2239,"the film has a few cute ideas and several modest chuckles but it isn't exactly kiddie-friendly… alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .",0
1507,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .",0
1170,"despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .",0
6202,"regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon .",1
3764,has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .,0
1867,"there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter .",0
9420,"michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet .",1
4433,"the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .",0
1695,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,0
6089,"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
1652,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .,0
3113,well-shot but badly written tale set in a future ravaged by dragons .,0
207,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0
4569,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0
6943,"they're a conveyance true , but they can also become the unlikely place for a rendezvous .",1
1890,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",0
4567,collapses after 30 minutes into a slap-happy series of adolescent violence .,0
3819,"it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .",0
9607,"a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you .",1
3088,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career .",0
5221,"ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship .",1
7637,"but the day he does , he pulls one last detention duty with the toughest kids in the school .",1
8970,"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic .",1
3440,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0
515,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .",0
2964," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
4491,a film that clearly means to preach exclusively to the converted .,0
4826,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .",0
4917,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it .",0
8080,"meanwhile , more people end up dead . . .",1
4732,traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .,0
3509,plays like a checklist of everything rob reiner and his cast were sending up .,0
4381,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .",0
742,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",0
3608,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .",0
2914,"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .",0
3126,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,0
766,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",0
9131,"it is a look into one of the major social issues of the 21st century , inmigration .",1
8021,"chandramukhi , a stunning courtesan instantly lost her heart to devdas .",1
800,the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .,0
5239,"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .",1
9014,"his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated .",1
2133,a collage of clichés and a dim echo of allusions to other films .,0
7077,"but when the substitute institutes some strange redefinitions of naughty and nice , putting christmas at risk , it's up to scott to return with a new bag of magic to try to save christmas .",1
9765,"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america .",1
3980,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",0
3522,"there's a bit of thematic meat on the bones of queen of the damned , as its origins in an anne rice novel dictate , but generally , it's a movie that emphasizes style over character and substance .",0
9053," "" what's more important your experiences or your memories of them ? """,1
208,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0
2489,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,0
5696,the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .,1
4390,"although shot with little style , skins is heartfelt and achingly real .",0
8182,discovering the hard way that their involved in witchcraft .,1
5446,"a peruvian film that tells the story of the bank robberies' legend , orlando gonz&#225 ; les best known as django .",1
3710,"it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",0
7448,"one day there is an ordinary row in the local saloon , but one of the trouble makers , called prosit , shows up to be baron werner amadeus von luckner .",1
8130,"the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects .",1
779,"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization .",0
7072,their love for each other is like a beacon in the storm .,1
3565,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",0
7929,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him .",1
2134,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0
3884,'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . ',0
36,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .",0
4555,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .,0
1432,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie .",0
3213,the film favors the scientific over the spectacular ( visually speaking ) .,0
4993,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",0
8742,clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules .,1
9634,or so he thinks until the blackmailer pulls a u-turn on rodney .,1
5854,"a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice .",1
5837,"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist .",1
9344,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .",1
5582,"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",1
9094,"fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him .",1
4194,"it's endlessly inventive , consistently intelligent and sickeningly savage .",0
3142,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0
4665,"rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) .",0
9589,"when valento lets his temper get the better of him , he needs a fall guy , and everyone's favorite dupe rises to the top .",1
8709,"they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons .",1
3617,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,0
1868,"guaranteed to move anyone who ever shook , rattled , or rolled .",0
16,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age .",0
6888,"this is the story of their lives , their memories , their unbending habits and the films they love .",1
6070,"now , when angered , he turns into a massive green behemoth with the mind of a child .",1
1986,"as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids .",0
1252,"it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences .",0
7623,the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e .,1
9406,"ami , having dropped out of college with twelve credits left , works at a flower shop , biding her time till she can get eric to understand what she knows deep down what she wants to do - be a mother .",1
3673,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .",0
8213,"having been born , raised , and schooled in the garden state , they are now , in their early 30's , starting to realize that something is lacking in their lives .",1
4083,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,0
1263,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man .",0
4199,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy .",0
8702,"not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release .",1
4415,the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
5223,"having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take .",1
964,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .",0
436,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor .",0
6419,"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",1
2813,"this is a poster movie , a mediocre tribute to films like them !",0
7633,"in an attempt to prove the 58 million dollar claim on the ship is false , she flies to argentina and becomes embroiled in a dangerous web of deceit , lies , murder and lost love .",1
1393,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",0
5492,"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" .",1
944,the problem with all of this : it's not really funny .,0
5297,"in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale .",1
846,the movie weighs no more than a glass of flat champagne .,0
1694,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .",0
3430,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",0
5970,"a documentary which revolves around a shelter for battered women in tampa , florida .",1
220,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",0
5405,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously .,1
2701,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",0
8434,"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne .",1
1095,"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",0
9134,chris takes mitchell to an abandoned rooftop and threatens him and his mother .,1
3398,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,0
6017,"henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .",1
6140,"they literally bump heads one night , and become best friends .",1
2949,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",0
8301,"together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .",1
5968,"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
935,secretary is not a movie about fetishism . it is a movie about passion .,0
1995,another in-your-face wallow in the lower depths made by people who have never sung those blues .,0
6535,"part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice .",1
5400,"in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland .",1
7595,the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land .,1
6707,"the antichrist comes to earth as a newborn baby , but a nurse accidentally switches him with another newborn , and for eleven years he grows up as a normal child .",1
3810,"utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .",0
8059,this could be lizzy's only chance to start a new life and recreate the family she tragically lost as a child .,1
6246,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax .",1
2362,a fairly harmless but ultimately lifeless feature-length afterschool special .,0
8179,cul de sac is a story about a man who tries to end his life unsuccessfully .,1
6379,"franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .",1
4188,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .,0
1917,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0
8857,"how would you feel if when you woke , the nightmare had just begun ?",1
6071,"academy award winner angelina jolie stars as sarah jordan , an american living in london in 1984 .",1
9841,"engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters .",1
9835,"ricki ( jennifer lopez ) , a gorgeous , free-spirited female gangster is sent to assist gigli with the kidnapping because his boss does not think that gigli is up to the job .",1
3020," . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",0
5755,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup .",1
3331,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",0
5209,"during the war between iran and iraq , a group of iranian kurd musicians set off on an almost impossible mission .",1
5322,"when she hears about her plan going awry , she collapses .",1
4456,even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .,0
5247,"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another .",1
8083,"the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .",1
7008,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) .",1
